Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.1257,W-SVM,baseline,0.8222,0.3529,0.5387,0.3871,0.6935,0.5876,"[[37, 8], [11, 6]]"
1,1,0.189,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7778,0.3529,0.5239,0.3636,0.6613,0.5654,"[[35, 10], [11, 6]]"
1,1,1.1641,GridSearch-AFW-CIL,"K=3,s=0.3",0.7111,0.3529,0.501,0.3333,0.6129,0.532,"[[32, 13], [11, 6]]"
1,1,11.3536,PSO-AFW-CIL,"K=9,s1=0.408,s2=0.010,s3=0.353,s4=0.207",0.7111,0.4118,0.5411,0.3784,0.629,0.5614,"[[32, 13], [10, 7]]"
1,2,0.0085,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
1,2,0.0887,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8889,0.3125,0.527,0.3846,0.7377,0.6007,"[[40, 5], [11, 5]]"
1,2,0.8896,GridSearch-AFW-CIL,"K=3,s=0.3",0.8889,0.3125,0.527,0.3846,0.7377,0.6007,"[[40, 5], [11, 5]]"
1,2,9.636,PSO-AFW-CIL,"K=5,s1=0.169,s2=0.526,s3=0.500,s4=0.990",1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
1,3,0.028,W-SVM,baseline,0.9333,0.25,0.483,0.3478,0.7541,0.5917,"[[42, 3], [12, 4]]"
1,3,0.0761,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8667,0.25,0.4655,0.3077,0.7049,0.5583,"[[39, 6], [12, 4]]"
1,3,0.842,GridSearch-AFW-CIL,"K=3,s=0.1",0.8667,0.25,0.4655,0.3077,0.7049,0.5583,"[[39, 6], [12, 4]]"
1,3,8.9413,PSO-AFW-CIL,"K=7,s1=0.300,s2=0.160,s3=0.058,s4=0.594",0.8667,0.25,0.4655,0.3077,0.7049,0.5583,"[[39, 6], [12, 4]]"
1,4,0.0085,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
1,4,0.0949,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8667,0.6875,0.7719,0.6667,0.8197,0.7771,"[[39, 6], [5, 11]]"
1,4,0.9227,GridSearch-AFW-CIL,"K=3,s=0.5",0.8667,0.6875,0.7719,0.6667,0.8197,0.7771,"[[39, 6], [5, 11]]"
1,4,9.9537,PSO-AFW-CIL,"K=8,s1=0.298,s2=0.032,s3=0.419,s4=0.896",1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
1,5,0.0151,W-SVM,baseline,0.8889,0.25,0.4714,0.32,0.7213,0.5694,"[[40, 5], [12, 4]]"
