Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.0732,W-SVM,baseline,0.8222,0.3529,0.5387,0.3871,0.6935,0.5876,"[[37, 8], [11, 6]]"
1,1,0.2044,AFW-CIL_fixed,fixed_sigma_1.2,0.8222,0.3529,0.5387,0.3871,0.6935,0.5876,"[[37, 8], [11, 6]]"
1,1,2.486,GridSearch-AFW-CIL,"K=3,s=0.1",0.7778,0.3529,0.5239,0.3636,0.6613,0.5654,"[[35, 10], [11, 6]]"
1,1,18.8015,PSO-AFW-CIL,"K=8,s1=0.014,s2=0.799,s3=0.088,s4=0.108",0.8222,0.2941,0.4918,0.3333,0.6774,0.5582,"[[37, 8], [12, 5]]"
1,2,0.0205,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
1,2,0.2208,AFW-CIL_fixed,fixed_sigma_1.2,0.8667,0.4375,0.6158,0.4828,0.7541,0.6521,"[[39, 6], [9, 7]]"
1,2,2.116,GridSearch-AFW-CIL,"K=3,s=0.1",0.8889,0.3125,0.527,0.3846,0.7377,0.6007,"[[40, 5], [11, 5]]"
1,2,13.752,PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8889,0.3125,0.527,0.3846,0.7377,0.6007,"[[40, 5], [11, 5]]"
1,3,0.0319,W-SVM,baseline,0.9333,0.25,0.483,0.3478,0.7541,0.5917,"[[42, 3], [12, 4]]"
1,3,0.1606,AFW-CIL_fixed,fixed_sigma_1.2,0.8667,0.25,0.4655,0.3077,0.7049,0.5583,"[[39, 6], [12, 4]]"
1,3,2.0156,GridSearch-AFW-CIL,"K=3,s=0.1",0.8667,0.25,0.4655,0.3077,0.7049,0.5583,"[[39, 6], [12, 4]]"
1,3,13.4827,PSO-AFW-CIL,"K=5,s1=0.219,s2=0.338,s3=0.485,s4=0.814",0.8,0.3125,0.5,0.3333,0.6721,0.5563,"[[36, 9], [11, 5]]"
1,4,0.0118,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
1,4,0.1542,AFW-CIL_fixed,fixed_sigma_1.2,0.8444,0.6875,0.7619,0.6471,0.8033,0.766,"[[38, 7], [5, 11]]"
1,4,2.0844,GridSearch-AFW-CIL,"K=3,s=0.1",0.8667,0.6875,0.7719,0.6667,0.8197,0.7771,"[[39, 6], [5, 11]]"
1,4,14.8751,PSO-AFW-CIL,"K=7,s1=0.472,s2=0.846,s3=0.165,s4=0.137",0.8667,0.75,0.8062,0.7059,0.8361,0.8083,"[[39, 6], [4, 12]]"
1,5,0.0341,W-SVM,baseline,0.8889,0.25,0.4714,0.32,0.7213,0.5694,"[[40, 5], [12, 4]]"
1,5,0.1995,AFW-CIL_fixed,fixed_sigma_1.2,0.9111,0.3125,0.5336,0.4,0.7541,0.6118,"[[41, 4], [11, 5]]"
1,5,1.9871,GridSearch-AFW-CIL,"K=3,s=0.1",0.9111,0.3125,0.5336,0.4,0.7541,0.6118,"[[41, 4], [11, 5]]"
1,5,17.9015,PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9111,0.3125,0.5336,0.4,0.7541,0.6118,"[[41, 4], [11, 5]]"
2,1,0.0252,W-SVM,baseline,0.8444,0.2353,0.4457,0.2857,0.6774,0.5399,"[[38, 7], [13, 4]]"
2,1,0.2402,AFW-CIL_fixed,fixed_sigma_1.2,0.8222,0.3529,0.5387,0.3871,0.6935,0.5876,"[[37, 8], [11, 6]]"
2,1,2.5955,GridSearch-AFW-CIL,"K=3,s=0.5",0.8444,0.2941,0.4984,0.3448,0.6935,0.5693,"[[38, 7], [12, 5]]"
2,1,16.157,PSO-AFW-CIL,"K=6,s1=0.184,s2=0.780,s3=0.269,s4=0.859",0.8667,0.3529,0.5531,0.4138,0.7258,0.6098,"[[39, 6], [11, 6]]"
2,2,0.0109,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
2,2,0.1294,AFW-CIL_fixed,fixed_sigma_1.2,0.8667,0.5,0.6583,0.5333,0.7705,0.6833,"[[39, 6], [8, 8]]"
2,2,1.6388,GridSearch-AFW-CIL,"K=9,s=0.1",0.8667,0.4375,0.6158,0.4828,0.7541,0.6521,"[[39, 6], [9, 7]]"
2,2,14.816,PSO-AFW-CIL,"K=11,s1=0.187,s2=0.485,s3=0.026,s4=0.010",0.9333,0.5,0.6831,0.5926,0.8197,0.7167,"[[42, 3], [8, 8]]"
2,3,0.0129,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
2,3,0.1195,AFW-CIL_fixed,fixed_sigma_1.2,0.8889,0.5,0.6667,0.5517,0.7869,0.6944,"[[40, 5], [8, 8]]"
2,3,1.8315,GridSearch-AFW-CIL,"K=3,s=0.5",0.8889,0.5,0.6667,0.5517,0.7869,0.6944,"[[40, 5], [8, 8]]"
2,3,16.461,PSO-AFW-CIL,"K=8,s1=0.492,s2=0.950,s3=0.391,s4=0.047",0.8889,0.375,0.5774,0.4444,0.7541,0.6319,"[[40, 5], [10, 6]]"
2,4,0.0185,W-SVM,baseline,0.8444,0.3125,0.5137,0.3571,0.7049,0.5785,"[[38, 7], [11, 5]]"
2,4,0.1417,AFW-CIL_fixed,fixed_sigma_1.2,0.8222,0.3125,0.5069,0.3448,0.6885,0.5674,"[[37, 8], [11, 5]]"
2,4,1.9171,GridSearch-AFW-CIL,"K=3,s=0.3",0.8222,0.3125,0.5069,0.3448,0.6885,0.5674,"[[37, 8], [11, 5]]"
2,4,17.0368,PSO-AFW-CIL,"K=8,s1=0.166,s2=0.562,s3=0.496,s4=0.615",0.8444,0.3125,0.5137,0.3571,0.7049,0.5785,"[[38, 7], [11, 5]]"
2,5,0.0269,W-SVM,baseline,0.9111,0.3125,0.5336,0.4,0.7541,0.6118,"[[41, 4], [11, 5]]"
2,5,0.0902,AFW-CIL_fixed,fixed_sigma_1.2,0.8222,0.375,0.5553,0.4,0.7049,0.5986,"[[37, 8], [10, 6]]"
2,5,1.9442,GridSearch-AFW-CIL,"K=3,s=0.5",0.8222,0.375,0.5553,0.4,0.7049,0.5986,"[[37, 8], [10, 6]]"
2,5,11.8747,PSO-AFW-CIL,"K=3,s1=0.136,s2=0.737,s3=0.451,s4=0.971",1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
3,1,0.0167,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7258,0.5,"[[45, 0], [17, 0]]"
3,1,0.1255,AFW-CIL_fixed,fixed_sigma_1.2,0.8222,0.4706,0.622,0.4848,0.7258,0.6464,"[[37, 8], [9, 8]]"
3,1,1.7332,GridSearch-AFW-CIL,"K=9,s=0.1",0.8667,0.4118,0.5974,0.4667,0.7419,0.6392,"[[39, 6], [10, 7]]"
3,1,13.5724,PSO-AFW-CIL,"K=4,s1=0.228,s2=0.702,s3=0.019,s4=0.555",0.8667,0.4118,0.5974,0.4667,0.7419,0.6392,"[[39, 6], [10, 7]]"
3,2,0.0121,W-SVM,baseline,0.8222,0.3125,0.5069,0.3448,0.6885,0.5674,"[[37, 8], [11, 5]]"
