Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.0033,W-SVM,IR=0.02,0.971,1.0,0.9854,0.5,0.9714,0.9855,"[[67, 2], [0, 1]]"
1,1,0.0201,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.971,0.0,0.0,0.0,0.9571,0.4855,"[[67, 2], [1, 0]]"
1,1,0.0273,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.971,0.0,0.0,0.0,0.9571,0.4855,"[[67, 2], [1, 0]]"
1,2,0.0057,W-SVM,IR=0.02,0.9275,1.0,0.9631,0.2857,0.9286,0.9638,"[[64, 5], [0, 1]]"
1,2,0.0221,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9565,0.0,0.0,0.0,0.9429,0.4783,"[[66, 3], [1, 0]]"
1,2,0.033,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9565,0.0,0.0,0.0,0.9429,0.4783,"[[66, 3], [1, 0]]"
2,1,0.0027,W-SVM,IR=0.02,0.9855,1.0,0.9927,0.6667,0.9857,0.9928,"[[68, 1], [0, 1]]"
2,1,0.021,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9855,0.0,0.0,0.0,0.9714,0.4928,"[[68, 1], [1, 0]]"
2,1,0.0781,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9855,0.0,0.0,0.0,0.9714,0.4928,"[[68, 1], [1, 0]]"
2,2,0.0028,W-SVM,IR=0.02,0.9565,1.0,0.978,0.4,0.9571,0.9783,"[[66, 3], [0, 1]]"
2,2,0.0185,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9565,1.0,0.978,0.4,0.9571,0.9783,"[[66, 3], [0, 1]]"
2,2,0.029,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9565,1.0,0.978,0.4,0.9571,0.9783,"[[66, 3], [0, 1]]"
3,1,0.0051,W-SVM,IR=0.02,0.971,0.0,0.0,0.0,0.9571,0.4855,"[[67, 2], [1, 0]]"
3,1,0.0202,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9855,0.0,0.0,0.0,0.9714,0.4928,"[[68, 1], [1, 0]]"
3,1,0.0668,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9855,0.0,0.0,0.0,0.9714,0.4928,"[[68, 1], [1, 0]]"
3,2,0.006,W-SVM,IR=0.02,0.942,1.0,0.9706,0.3333,0.9429,0.971,"[[65, 4], [0, 1]]"
3,2,0.0344,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9565,1.0,0.978,0.4,0.9571,0.9783,"[[66, 3], [0, 1]]"
3,2,0.0403,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9565,1.0,0.978,0.4,0.9571,0.9783,"[[66, 3], [0, 1]]"
4,1,0.0033,W-SVM,IR=0.02,0.913,1.0,0.9555,0.25,0.9143,0.9565,"[[63, 6], [0, 1]]"
4,1,0.0329,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.913,1.0,0.9555,0.25,0.9143,0.9565,"[[63, 6], [0, 1]]"
4,1,0.0281,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.913,1.0,0.9555,0.25,0.9143,0.9565,"[[63, 6], [0, 1]]"
