Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.0039,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9333,0.5,"[[28, 0], [2, 0]]"
1,1,0.0279,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",1.0,0.0,0.0,0.0,0.9333,0.5,"[[28, 0], [2, 0]]"
1,1,3.4701,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9643,0.0,0.0,0.0,0.9,0.4821,"[[27, 1], [2, 0]]"
1,2,0.0037,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9655,0.5,"[[28, 0], [1, 0]]"
1,2,0.0285,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.8929,1.0,0.9449,0.4,0.8966,0.9464,"[[25, 3], [0, 1]]"
1,2,3.3376,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8929,1.0,0.9449,0.4,0.8966,0.9464,"[[25, 3], [0, 1]]"
1,3,0.0041,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9655,0.5,"[[28, 0], [1, 0]]"
1,3,0.0321,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.8929,1.0,0.9449,0.4,0.8966,0.9464,"[[25, 3], [0, 1]]"
1,3,3.3889,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.75,1.0,0.866,0.2222,0.7586,0.875,"[[21, 7], [0, 1]]"
1,4,0.0035,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.931,0.5,"[[27, 0], [2, 0]]"
1,4,0.0293,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.8519,1.0,0.923,0.5,0.8621,0.9259,"[[23, 4], [0, 2]]"
