Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.0032,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8485,0.5,"[[28, 0], [5, 0]]"
1,1,0.0322,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9286,0.4,0.6094,0.4444,0.8485,0.6643,"[[26, 2], [3, 2]]"
1,1,6.6172,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6786,0.8,0.7368,0.4444,0.697,0.7393,"[[19, 9], [1, 4]]"
1,2,0.0051,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8485,0.5,"[[28, 0], [5, 0]]"
1,2,0.0433,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8214,0.4,0.5732,0.3333,0.7576,0.6107,"[[23, 5], [3, 2]]"
1,2,6.6172,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6786,0.6,0.6381,0.3529,0.6667,0.6393,"[[19, 9], [2, 3]]"
1,3,0.004,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.875,0.5,"[[28, 0], [4, 0]]"
1,3,0.0334,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8214,0.0,0.0,0.0,0.7188,0.4107,"[[23, 5], [4, 0]]"
1,3,6.342,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6429,1.0,0.8018,0.4444,0.6875,0.8214,"[[18, 10], [0, 4]]"
1,4,0.0039,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8438,0.5,"[[27, 0], [5, 0]]"
1,4,0.0328,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9259,0.2,0.4303,0.25,0.8125,0.563,"[[25, 2], [4, 1]]"
1,4,6.4911,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7778,0.6,0.6831,0.4286,0.75,0.6889,"[[21, 6], [2, 3]]"
1,5,0.0049,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8438,0.5,"[[27, 0], [5, 0]]"
1,5,0.0369,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8519,0.0,0.0,0.0,0.7188,0.4259,"[[23, 4], [5, 0]]"
1,5,7.0584,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6667,0.0,0.0,0.0,0.5625,0.3333,"[[18, 9], [5, 0]]"
2,1,0.004,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8485,0.5,"[[28, 0], [5, 0]]"
2,1,0.0347,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8929,0.0,0.0,0.0,0.7576,0.4464,"[[25, 3], [5, 0]]"
2,1,7.2027,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6786,0.2,0.3684,0.1333,0.6061,0.4393,"[[19, 9], [4, 1]]"
2,2,0.0035,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8485,0.5,"[[28, 0], [5, 0]]"
2,2,0.0347,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8929,0.2,0.4226,0.2222,0.7879,0.5464,"[[25, 3], [4, 1]]"
2,2,6.1569,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6429,0.6,0.6211,0.3333,0.6364,0.6214,"[[18, 10], [2, 3]]"
2,3,0.0038,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.875,0.5,"[[28, 0], [4, 0]]"
2,3,0.036,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.6786,0.25,0.4119,0.1429,0.625,0.4643,"[[19, 9], [3, 1]]"
2,3,6.1701,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6429,0.75,0.6944,0.3529,0.6562,0.6964,"[[18, 10], [1, 3]]"
2,4,0.0035,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8438,0.5,"[[27, 0], [5, 0]]"
2,4,0.0359,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8889,0.4,0.5963,0.4,0.8125,0.6444,"[[24, 3], [3, 2]]"
2,4,6.3033,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.177,s2=0.016,s3=0.158,s4=0.299",0.5926,0.6,0.5963,0.3158,0.5938,0.5963,"[[16, 11], [2, 3]]"
2,5,0.0043,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8438,0.5,"[[27, 0], [5, 0]]"
2,5,0.0362,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.7778,0.4,0.5578,0.3077,0.7188,0.5889,"[[21, 6], [3, 2]]"
2,5,6.8532,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.475,s2=0.252,s3=0.334,s4=0.824",0.6296,0.8,0.7097,0.4211,0.6562,0.7148,"[[17, 10], [1, 4]]"
3,1,0.0037,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8485,0.5,"[[28, 0], [5, 0]]"
3,1,0.0286,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8929,0.2,0.4226,0.2222,0.7879,0.5464,"[[25, 3], [4, 1]]"
3,1,6.4572,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8571,0.8,0.8281,0.6154,0.8485,0.8286,"[[24, 4], [1, 4]]"
3,2,0.0036,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8485,0.5,"[[28, 0], [5, 0]]"
3,2,0.0396,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8929,0.0,0.0,0.0,0.7576,0.4464,"[[25, 3], [5, 0]]"
