Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.0047,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9333,0.5,"[[28, 0], [2, 0]]"
1,1,0.0331,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.8929,0.0,0.0,0.0,0.8333,0.4464,"[[25, 3], [2, 0]]"
1,1,3.913,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8929,0.0,0.0,0.0,0.8333,0.4464,"[[25, 3], [2, 0]]"
1,2,0.0039,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9333,0.5,"[[28, 0], [2, 0]]"
1,2,0.0364,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.8929,0.0,0.0,0.0,0.8333,0.4464,"[[25, 3], [2, 0]]"
1,2,4.9674,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.75,1.0,0.866,0.3636,0.7667,0.875,"[[21, 7], [0, 2]]"
1,3,0.005,W-SVM,IR=0.08,0.8929,0.0,0.0,0.0,0.8333,0.4464,"[[25, 3], [2, 0]]"
1,3,0.0352,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.8571,0.0,0.0,0.0,0.8,0.4286,"[[24, 4], [2, 0]]"
1,3,3.846,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8214,0.0,0.0,0.0,0.7667,0.4107,"[[23, 5], [2, 0]]"
1,4,0.0044,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9,0.5,"[[27, 0], [3, 0]]"
1,4,0.0343,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.8148,0.0,0.0,0.0,0.7333,0.4074,"[[22, 5], [3, 0]]"
1,4,3.9023,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8519,0.6667,0.7536,0.4444,0.8333,0.7593,"[[23, 4], [1, 2]]"
1,5,0.0037,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9,0.5,"[[27, 0], [3, 0]]"
1,5,0.0335,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9259,0.3333,0.5556,0.3333,0.8667,0.6296,"[[25, 2], [2, 1]]"
1,5,3.9175,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8148,0.3333,0.5212,0.2222,0.7667,0.5741,"[[22, 5], [2, 1]]"
2,1,0.0049,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9333,0.5,"[[28, 0], [2, 0]]"
2,1,0.0367,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.8929,0.0,0.0,0.0,0.8333,0.4464,"[[25, 3], [2, 0]]"
2,1,4.6483,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8571,0.0,0.0,0.0,0.8,0.4286,"[[24, 4], [2, 0]]"
2,2,0.0056,W-SVM,IR=0.08,0.9286,0.0,0.0,0.0,0.8667,0.4643,"[[26, 2], [2, 0]]"
2,2,0.0356,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.8571,0.0,0.0,0.0,0.8,0.4286,"[[24, 4], [2, 0]]"
2,2,4.1111,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.230,s2=0.567,s3=0.041,s4=0.096",0.8214,0.0,0.0,0.0,0.7667,0.4107,"[[23, 5], [2, 0]]"
2,3,0.0039,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9333,0.5,"[[28, 0], [2, 0]]"
2,3,0.0297,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.8929,0.0,0.0,0.0,0.8333,0.4464,"[[25, 3], [2, 0]]"
2,3,4.8917,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7143,0.5,0.5976,0.1818,0.7,0.6071,"[[20, 8], [1, 1]]"
2,4,0.0041,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9,0.5,"[[27, 0], [3, 0]]"
2,4,0.0466,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.8889,0.3333,0.5443,0.2857,0.8333,0.6111,"[[24, 3], [2, 1]]"
2,4,3.7925,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8519,0.6667,0.7536,0.4444,0.8333,0.7593,"[[23, 4], [1, 2]]"
2,5,0.0044,W-SVM,IR=0.08,0.9259,0.0,0.0,0.0,0.8333,0.463,"[[25, 2], [3, 0]]"
2,5,0.032,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.8519,0.0,0.0,0.0,0.7667,0.4259,"[[23, 4], [3, 0]]"
2,5,3.744,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8519,0.3333,0.5329,0.25,0.8,0.5926,"[[23, 4], [2, 1]]"
3,1,0.0077,W-SVM,IR=0.08,0.8929,0.0,0.0,0.0,0.8333,0.4464,"[[25, 3], [2, 0]]"
3,1,0.0329,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.7857,0.0,0.0,0.0,0.7333,0.3929,"[[22, 6], [2, 0]]"
3,1,3.8619,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6786,0.0,0.0,0.0,0.6333,0.3393,"[[19, 9], [2, 0]]"
3,2,0.0039,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9333,0.5,"[[28, 0], [2, 0]]"
3,2,0.0315,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.8929,0.0,0.0,0.0,0.8333,0.4464,"[[25, 3], [2, 0]]"
3,2,4.6749,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8214,0.5,0.6409,0.25,0.8,0.6607,"[[23, 5], [1, 1]]"
3,3,0.0042,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9333,0.5,"[[28, 0], [2, 0]]"
3,3,0.0528,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9286,0.0,0.0,0.0,0.8667,0.4643,"[[26, 2], [2, 0]]"
3,3,3.9605,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8929,0.5,0.6682,0.3333,0.8667,0.6964,"[[25, 3], [1, 1]]"
3,4,0.0042,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9,0.5,"[[27, 0], [3, 0]]"
3,4,0.031,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.8519,0.3333,0.5329,0.25,0.8,0.5926,"[[23, 4], [2, 1]]"
3,4,3.9016,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7778,0.3333,0.5092,0.2,0.7333,0.5556,"[[21, 6], [2, 1]]"
3,5,0.0049,W-SVM,IR=0.08,0.8889,0.0,0.0,0.0,0.8,0.4444,"[[24, 3], [3, 0]]"
3,5,0.0347,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.8889,0.0,0.0,0.0,0.8,0.4444,"[[24, 3], [3, 0]]"
3,5,3.8623,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8519,0.3333,0.5329,0.25,0.8,0.5926,"[[23, 4], [2, 1]]"
4,1,0.0061,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9333,0.5,"[[28, 0], [2, 0]]"
4,1,0.034,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9643,0.0,0.0,0.0,0.9,0.4821,"[[27, 1], [2, 0]]"
