Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.0032,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9032,0.5,"[[28, 0], [3, 0]]"
1,1,0.0306,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9286,0.3333,0.5563,0.3333,0.871,0.631,"[[26, 2], [2, 1]]"
1,1,6.7292,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7143,0.6667,0.6901,0.3077,0.7097,0.6905,"[[20, 8], [1, 2]]"
1,2,0.0031,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9032,0.5,"[[28, 0], [3, 0]]"
1,2,0.0391,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.8571,0.3333,0.5345,0.25,0.8065,0.5952,"[[24, 4], [2, 1]]"
1,2,6.5407,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6786,0.6667,0.6726,0.2857,0.6774,0.6726,"[[19, 9], [1, 2]]"
1,3,0.0034,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9032,0.5,"[[28, 0], [3, 0]]"
1,3,0.0307,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9286,0.0,0.0,0.0,0.8387,0.4643,"[[26, 2], [3, 0]]"
1,3,7.6457,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8214,0.3333,0.5233,0.2222,0.7742,0.5774,"[[23, 5], [2, 1]]"
1,4,0.0032,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[27, 0], [3, 0]]"
1,4,0.0315,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.8148,0.3333,0.5212,0.2222,0.7667,0.5741,"[[22, 5], [2, 1]]"
1,4,6.8124,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6296,1.0,0.7935,0.375,0.6667,0.8148,"[[17, 10], [0, 3]]"
1,5,0.0034,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[27, 0], [3, 0]]"
1,5,0.0389,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.8519,0.3333,0.5329,0.25,0.8,0.5926,"[[23, 4], [2, 1]]"
1,5,6.5486,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8519,0.3333,0.5329,0.25,0.8,0.5926,"[[23, 4], [2, 1]]"
2,1,0.0032,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9032,0.5,"[[28, 0], [3, 0]]"
2,1,0.0322,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.8929,0.0,0.0,0.0,0.8065,0.4464,"[[25, 3], [3, 0]]"
2,1,6.8145,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.75,0.6667,0.7071,0.3333,0.7419,0.7083,"[[21, 7], [1, 2]]"
2,2,0.0032,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9032,0.5,"[[28, 0], [3, 0]]"
2,2,0.0324,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.8214,0.3333,0.5233,0.2222,0.7742,0.5774,"[[23, 5], [2, 1]]"
2,2,6.6755,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.5714,0.6667,0.6172,0.2353,0.5806,0.619,"[[16, 12], [1, 2]]"
2,3,0.0036,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9032,0.5,"[[28, 0], [3, 0]]"
2,3,0.0312,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9286,0.0,0.0,0.0,0.8387,0.4643,"[[26, 2], [3, 0]]"
2,3,6.2388,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6786,0.6667,0.6726,0.2857,0.6774,0.6726,"[[19, 9], [1, 2]]"
2,4,0.0032,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[27, 0], [3, 0]]"
2,4,0.0317,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9259,0.0,0.0,0.0,0.8333,0.463,"[[25, 2], [3, 0]]"
2,4,6.964,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8148,0.3333,0.5212,0.2222,0.7667,0.5741,"[[22, 5], [2, 1]]"
2,5,0.0036,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[27, 0], [3, 0]]"
2,5,0.0367,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.8148,0.6667,0.737,0.4,0.8,0.7407,"[[22, 5], [1, 2]]"
2,5,6.8124,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7407,0.6667,0.7027,0.3333,0.7333,0.7037,"[[20, 7], [1, 2]]"
3,1,0.0032,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9032,0.5,"[[28, 0], [3, 0]]"
3,1,0.0326,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.8214,0.6667,0.74,0.4,0.8065,0.744,"[[23, 5], [1, 2]]"
3,1,6.6087,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6786,0.6667,0.6726,0.2857,0.6774,0.6726,"[[19, 9], [1, 2]]"
3,2,0.0031,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9032,0.5,"[[28, 0], [3, 0]]"
3,2,0.0319,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",1.0,0.0,0.0,0.0,0.9032,0.5,"[[28, 0], [3, 0]]"
3,2,7.465,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",1.0,0.0,0.0,0.0,0.9032,0.5,"[[28, 0], [3, 0]]"
3,3,0.0032,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9032,0.5,"[[28, 0], [3, 0]]"
3,3,0.0366,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.8571,0.3333,0.5345,0.25,0.8065,0.5952,"[[24, 4], [2, 1]]"
3,3,6.5798,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6786,0.3333,0.4756,0.1538,0.6452,0.506,"[[19, 9], [2, 1]]"
3,4,0.0033,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[27, 0], [3, 0]]"
3,4,0.0375,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.8519,0.0,0.0,0.0,0.7667,0.4259,"[[23, 4], [3, 0]]"
3,4,6.9438,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7407,0.6667,0.7027,0.3333,0.7333,0.7037,"[[20, 7], [1, 2]]"
3,5,0.0031,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[27, 0], [3, 0]]"
3,5,0.0337,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.8519,0.0,0.0,0.0,0.7667,0.4259,"[[23, 4], [3, 0]]"
3,5,6.7371,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7407,1.0,0.8607,0.4615,0.7667,0.8704,"[[20, 7], [0, 3]]"
4,1,0.0039,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9032,0.5,"[[28, 0], [3, 0]]"
4,1,0.0327,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.8214,0.0,0.0,0.0,0.7419,0.4107,"[[23, 5], [3, 0]]"
4,1,6.5305,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.75,0.0,0.0,0.0,0.6774,0.375,"[[21, 7], [3, 0]]"
4,2,0.0031,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9032,0.5,"[[28, 0], [3, 0]]"
4,2,0.0345,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.7857,0.0,0.0,0.0,0.7097,0.3929,"[[22, 6], [3, 0]]"
4,2,5.977,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6071,0.6667,0.6362,0.25,0.6129,0.6369,"[[17, 11], [1, 2]]"
4,3,0.0032,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9032,0.5,"[[28, 0], [3, 0]]"
4,3,0.0357,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.8571,0.0,0.0,0.0,0.7742,0.4286,"[[24, 4], [3, 0]]"
