Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.0125,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8,0.5,"[[28, 0], [7, 0]]"
1,1,0.1069,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8214,0.4286,0.5933,0.4,0.7429,0.625,"[[23, 5], [4, 3]]"
1,1,6.7355,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.129,s2=0.049,s3=0.213,s4=0.441",0.7857,0.5714,0.6701,0.4706,0.7429,0.6786,"[[22, 6], [3, 4]]"
1,2,0.0059,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8,0.5,"[[28, 0], [7, 0]]"
1,2,0.0409,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8571,0.2857,0.4949,0.3077,0.7429,0.5714,"[[24, 4], [5, 2]]"
1,2,7.4608,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.083,s2=0.516,s3=0.117,s4=0.367",0.75,0.7143,0.7319,0.5263,0.7429,0.7321,"[[21, 7], [2, 5]]"
1,3,0.0041,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8235,0.5,"[[28, 0], [6, 0]]"
1,3,0.0428,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8571,0.6667,0.7559,0.5714,0.8235,0.7619,"[[24, 4], [2, 4]]"
1,3,6.2423,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6071,1.0,0.7792,0.5217,0.6765,0.8036,"[[17, 11], [0, 6]]"
1,4,0.0039,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.7941,0.5,"[[27, 0], [7, 0]]"
1,4,0.0387,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9259,0.1429,0.3637,0.2,0.7647,0.5344,"[[25, 2], [6, 1]]"
1,4,6.7283,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8148,0.2857,0.4825,0.2857,0.7059,0.5503,"[[22, 5], [5, 2]]"
1,5,0.0047,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.7941,0.5,"[[27, 0], [7, 0]]"
1,5,0.0438,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.7778,0.0,0.0,0.0,0.6176,0.3889,"[[21, 6], [7, 0]]"
1,5,6.363,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6296,0.5714,0.5998,0.381,0.6176,0.6005,"[[17, 10], [3, 4]]"
2,1,0.0055,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8,0.5,"[[28, 0], [7, 0]]"
2,1,0.0399,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8571,0.2857,0.4949,0.3077,0.7429,0.5714,"[[24, 4], [5, 2]]"
2,1,6.823,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.253,s2=0.505,s3=0.275,s4=0.538",0.7857,0.4286,0.5803,0.375,0.7143,0.6071,"[[22, 6], [4, 3]]"
2,2,0.0038,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8,0.5,"[[28, 0], [7, 0]]"
2,2,0.0417,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8571,0.5714,0.6999,0.5333,0.8,0.7143,"[[24, 4], [3, 4]]"
2,2,6.3444,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6429,0.7143,0.6776,0.4545,0.6571,0.6786,"[[18, 10], [2, 5]]"
2,3,0.0059,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8235,0.5,"[[28, 0], [6, 0]]"
2,3,0.0386,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8571,0.5,0.6547,0.4615,0.7941,0.6786,"[[24, 4], [3, 3]]"
2,3,7.6416,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.206,s2=0.717,s3=0.173,s4=0.792",0.7143,0.8333,0.7715,0.5263,0.7353,0.7738,"[[20, 8], [1, 5]]"
2,4,0.0042,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.7941,0.5,"[[27, 0], [7, 0]]"
2,4,0.0422,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9259,0.1429,0.3637,0.2,0.7647,0.5344,"[[25, 2], [6, 1]]"
2,4,6.5527,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7037,0.2857,0.4484,0.2353,0.6176,0.4947,"[[19, 8], [5, 2]]"
2,5,0.0065,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.7941,0.5,"[[27, 0], [7, 0]]"
2,5,0.0363,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.7407,0.1429,0.3253,0.1333,0.6176,0.4418,"[[20, 7], [6, 1]]"
2,5,6.2644,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.5926,0.5714,0.5819,0.3636,0.5882,0.582,"[[16, 11], [3, 4]]"
3,1,0.0075,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8,0.5,"[[28, 0], [7, 0]]"
3,1,0.0363,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9643,0.2857,0.5249,0.4,0.8286,0.625,"[[27, 1], [5, 2]]"
3,1,6.4042,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7143,0.5714,0.6389,0.4211,0.6857,0.6429,"[[20, 8], [3, 4]]"
3,2,0.0035,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8,0.5,"[[28, 0], [7, 0]]"
3,2,0.0366,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",1.0,0.2857,0.5345,0.4444,0.8571,0.6429,"[[28, 0], [5, 2]]"
3,2,6.3416,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6786,0.7143,0.6962,0.4762,0.6857,0.6964,"[[19, 9], [2, 5]]"
3,3,0.0045,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8235,0.5,"[[28, 0], [6, 0]]"
3,3,0.0461,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8214,0.5,0.6409,0.4286,0.7647,0.6607,"[[23, 5], [3, 3]]"
3,3,6.7003,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6429,0.6667,0.6547,0.4,0.6471,0.6548,"[[18, 10], [2, 4]]"
3,4,0.0038,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.7941,0.5,"[[27, 0], [7, 0]]"
3,4,0.043,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.7037,0.4286,0.5492,0.3333,0.6471,0.5661,"[[19, 8], [4, 3]]"
3,4,7.5059,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.397,s2=0.325,s3=0.101,s4=0.090",0.7037,0.4286,0.5492,0.3333,0.6471,0.5661,"[[19, 8], [4, 3]]"
3,5,0.0051,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.7941,0.5,"[[27, 0], [7, 0]]"
3,5,0.048,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.7407,0.0,0.0,0.0,0.5882,0.3704,"[[20, 7], [7, 0]]"
3,5,6.7461,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7407,0.0,0.0,0.0,0.5882,0.3704,"[[20, 7], [7, 0]]"
4,1,0.0044,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8,0.5,"[[28, 0], [7, 0]]"
4,1,0.0382,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8571,0.2857,0.4949,0.3077,0.7429,0.5714,"[[24, 4], [5, 2]]"
4,1,6.7208,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.101,s2=0.735,s3=0.282,s4=0.596",0.6786,0.5714,0.6227,0.4,0.6571,0.625,"[[19, 9], [3, 4]]"
4,2,0.004,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8,0.5,"[[28, 0], [7, 0]]"
4,2,0.0395,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.6786,0.4286,0.5393,0.3158,0.6286,0.5536,"[[19, 9], [4, 3]]"
4,2,6.0603,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.5,0.7143,0.5976,0.3846,0.5429,0.6071,"[[14, 14], [2, 5]]"
4,3,0.0044,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8235,0.5,"[[28, 0], [6, 0]]"
4,3,0.0415,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8571,0.3333,0.5345,0.3333,0.7647,0.5952,"[[24, 4], [4, 2]]"
4,3,7.1165,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.445,s2=0.405,s3=0.056,s4=0.018",0.8214,0.3333,0.5233,0.3077,0.7353,0.5774,"[[23, 5], [4, 2]]"
4,4,0.0049,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.7941,0.5,"[[27, 0], [7, 0]]"
4,4,0.0407,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9259,0.2857,0.5143,0.3636,0.7941,0.6058,"[[25, 2], [5, 2]]"
4,4,6.3651,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.167,s2=0.849,s3=0.105,s4=0.780",0.8889,0.4286,0.6172,0.4615,0.7941,0.6587,"[[24, 3], [4, 3]]"
4,5,0.0038,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.7941,0.5,"[[27, 0], [7, 0]]"
4,5,0.0454,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9259,0.1429,0.3637,0.2,0.7647,0.5344,"[[25, 2], [6, 1]]"
4,5,6.8519,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.467,s2=0.447,s3=0.284,s4=0.764",0.7778,0.5714,0.6667,0.4706,0.7353,0.6746,"[[21, 6], [3, 4]]"
5,1,0.0053,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8,0.5,"[[28, 0], [7, 0]]"
5,1,0.0353,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8571,0.2857,0.4949,0.3077,0.7429,0.5714,"[[24, 4], [5, 2]]"
5,1,6.8026,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.166,s2=0.662,s3=0.322,s4=0.141",0.7857,0.7143,0.7491,0.5556,0.7714,0.75,"[[22, 6], [2, 5]]"
5,2,0.0038,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8,0.5,"[[28, 0], [7, 0]]"
5,2,0.0374,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8929,0.5714,0.7143,0.5714,0.8286,0.7321,"[[25, 3], [3, 4]]"
5,2,6.1473,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7857,0.5714,0.6701,0.4706,0.7429,0.6786,"[[22, 6], [3, 4]]"
5,3,0.005,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8235,0.5,"[[28, 0], [6, 0]]"
5,3,0.0464,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.75,0.3333,0.5,0.2667,0.6765,0.5417,"[[21, 7], [4, 2]]"
5,3,7.3782,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.338,s2=0.938,s3=0.280,s4=0.392",0.6429,0.3333,0.4629,0.2222,0.5882,0.4881,"[[18, 10], [4, 2]]"
5,4,0.0041,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.7941,0.5,"[[27, 0], [7, 0]]"
5,4,0.0405,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.7778,0.1429,0.3333,0.1429,0.6471,0.4603,"[[21, 6], [6, 1]]"
5,4,6.8363,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.256,s2=0.396,s3=0.402,s4=0.042",0.6667,0.4286,0.5345,0.3158,0.6176,0.5476,"[[18, 9], [4, 3]]"
5,5,0.0049,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.7941,0.5,"[[27, 0], [7, 0]]"
5,5,0.0381,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8519,0.2857,0.4933,0.3077,0.7353,0.5688,"[[23, 4], [5, 2]]"
5,5,6.4134,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.013,s2=0.803,s3=0.090,s4=0.789",0.8148,0.2857,0.4825,0.2857,0.7059,0.5503,"[[22, 5], [5, 2]]"
6,1,0.0041,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8,0.5,"[[28, 0], [7, 0]]"
6,1,0.0399,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8214,0.4286,0.5933,0.4,0.7429,0.625,"[[23, 5], [4, 3]]"
6,1,6.8956,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.75,0.5714,0.6547,0.4444,0.7143,0.6607,"[[21, 7], [3, 4]]"
6,2,0.005,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8,0.5,"[[28, 0], [7, 0]]"
6,2,0.0401,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8214,0.4286,0.5933,0.4,0.7429,0.625,"[[23, 5], [4, 3]]"
6,2,6.7945,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7143,0.4286,0.5533,0.3333,0.6571,0.5714,"[[20, 8], [4, 3]]"
6,3,0.0039,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8235,0.5,"[[28, 0], [6, 0]]"
6,3,0.0636,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8929,0.0,0.0,0.0,0.7353,0.4464,"[[25, 3], [6, 0]]"
6,3,6.4245,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.391,s2=0.949,s3=0.308,s4=0.196",0.7143,0.5,0.5976,0.3529,0.6765,0.6071,"[[20, 8], [3, 3]]"
6,4,0.0042,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.7941,0.5,"[[27, 0], [7, 0]]"
6,4,0.0391,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.7778,0.2857,0.4714,0.2667,0.6765,0.5317,"[[21, 6], [5, 2]]"
6,4,7.2541,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.419,s2=0.274,s3=0.169,s4=0.310",0.6667,0.4286,0.5345,0.3158,0.6176,0.5476,"[[18, 9], [4, 3]]"
6,5,0.0042,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.7941,0.5,"[[27, 0], [7, 0]]"
6,5,0.0562,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.6667,0.2857,0.4364,0.2222,0.5882,0.4762,"[[18, 9], [5, 2]]"
6,5,7.1108,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.248,s2=0.602,s3=0.298,s4=0.237",0.5185,0.4286,0.4714,0.2609,0.5,0.4735,"[[14, 13], [4, 3]]"
7,1,0.0041,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8,0.5,"[[28, 0], [7, 0]]"
7,1,0.0398,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8214,0.5714,0.6851,0.5,0.7714,0.6964,"[[23, 5], [3, 4]]"
7,1,6.6206,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.244,s2=0.225,s3=0.116,s4=0.076",0.6786,0.7143,0.6962,0.4762,0.6857,0.6964,"[[19, 9], [2, 5]]"
7,2,0.0045,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8,0.5,"[[28, 0], [7, 0]]"
7,2,0.0393,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.7857,0.1429,0.335,0.1429,0.6571,0.4643,"[[22, 6], [6, 1]]"
7,2,6.8709,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.216,s2=0.331,s3=0.298,s4=0.626",0.6071,0.2857,0.4165,0.2,0.5429,0.4464,"[[17, 11], [5, 2]]"
7,3,0.0044,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8235,0.5,"[[28, 0], [6, 0]]"
7,3,0.0395,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8214,0.3333,0.5233,0.3077,0.7353,0.5774,"[[23, 5], [4, 2]]"
7,3,6.5689,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.306,s2=0.582,s3=0.300,s4=0.880",0.6786,0.6667,0.6726,0.4211,0.6765,0.6726,"[[19, 9], [2, 4]]"
7,4,0.0042,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.7941,0.5,"[[27, 0], [7, 0]]"
7,4,0.0369,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8519,0.5714,0.6977,0.5333,0.7941,0.7116,"[[23, 4], [3, 4]]"
7,4,6.2186,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7407,0.8571,0.7968,0.6,0.7647,0.7989,"[[20, 7], [1, 6]]"
7,5,0.0041,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.7941,0.5,"[[27, 0], [7, 0]]"
