Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.0,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.7895,0.5,"[[45, 0], [12, 0]]"
1,1,0.0,PSO-AFW-CIL,"K=8,s1=0.400,s2=0.071,s3=0.236,s4=0.602",0.8,0.4167,0.5774,0.3846,0.7193,0.6083,"[[36, 9], [7, 5]]"
1,2,0.0,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
1,2,0.0,PSO-AFW-CIL,"K=10,s1=0.055,s2=0.340,s3=0.462,s4=0.766",0.8667,0.3636,0.5614,0.381,0.7679,0.6152,"[[39, 6], [7, 4]]"
1,3,0.0,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
1,3,0.0,PSO-AFW-CIL,"K=8,s1=0.185,s2=0.098,s3=0.212,s4=0.902",0.8889,0.2727,0.4924,0.3158,0.7679,0.5808,"[[40, 5], [8, 3]]"
1,4,0.0,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
1,4,0.0,PSO-AFW-CIL,"K=9,s1=0.377,s2=0.178,s3=0.080,s4=0.069",0.9111,0.4545,0.6435,0.5,0.8214,0.6828,"[[41, 4], [6, 5]]"
1,5,0.0,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
1,5,0.0,PSO-AFW-CIL,"K=10,s1=0.012,s2=0.928,s3=0.241,s4=0.024",0.9111,0.4545,0.6435,0.5,0.8214,0.6828,"[[41, 4], [6, 5]]"
2,1,0.0,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.7895,0.5,"[[45, 0], [12, 0]]"
2,1,0.0,PSO-AFW-CIL,"K=4,s1=0.170,s2=0.688,s3=0.448,s4=0.262",0.8667,0.4167,0.6009,0.4348,0.7719,0.6417,"[[39, 6], [7, 5]]"
2,2,0.0,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
2,2,0.0,PSO-AFW-CIL,"K=4,s1=0.411,s2=0.187,s3=0.065,s4=0.756",0.9333,0.4545,0.6513,0.5263,0.8393,0.6939,"[[42, 3], [6, 5]]"
2,3,0.0,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
2,3,0.0,PSO-AFW-CIL,"K=6,s1=0.296,s2=0.458,s3=0.382,s4=0.903",1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
2,4,0.0,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
2,4,0.0,PSO-AFW-CIL,"K=4,s1=0.042,s2=0.700,s3=0.302,s4=0.884",0.8667,0.0909,0.2807,0.1111,0.7143,0.4788,"[[39, 6], [10, 1]]"
2,5,0.0,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
2,5,0.0,PSO-AFW-CIL,"K=6,s1=0.490,s2=0.984,s3=0.155,s4=0.768",0.8222,0.5455,0.6697,0.48,0.7679,0.6838,"[[37, 8], [5, 6]]"
3,1,0.0,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.7895,0.5,"[[45, 0], [12, 0]]"
3,1,0.0,PSO-AFW-CIL,"K=4,s1=0.338,s2=0.010,s3=0.441,s4=0.378",0.8222,0.3333,0.5235,0.3333,0.7193,0.5778,"[[37, 8], [8, 4]]"
3,2,0.0,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
3,2,0.0,PSO-AFW-CIL,"K=7,s1=0.131,s2=0.324,s3=0.439,s4=0.990",1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
