Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.0209,W-SVM,baseline,0.8222,0.3529,0.5387,0.3871,0.6935,0.5876,"[[37, 8], [11, 6]]"
1,1,0.0467,BL-SMOTE+W-SVM,borderline_smote,0.7556,0.4706,0.5963,0.4444,0.6774,0.6131,"[[34, 11], [9, 8]]"
1,1,0.037,AFW-CIL_fixed,fixed_sigma_1.2,0.8222,0.3529,0.5387,0.3871,0.6935,0.5876,"[[37, 8], [11, 6]]"
1,1,0.0286,PSO-AFW-CIL,"K=7,s1=0.500,s2=0.231,s3=0.035,s4=0.583",0.7111,0.4118,0.5411,0.3784,0.629,0.5614,"[[32, 13], [10, 7]]"
1,1,0.0259,BL-SMOTE+AFW-CIL_fixed,fixed_sigma_1.2,0.7111,0.5294,0.6136,0.4615,0.6613,0.6203,"[[32, 13], [8, 9]]"
1,1,0.0188,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.010,s2=0.990,s3=0.500,s4=0.990",0.7778,0.4706,0.605,0.4571,0.6935,0.6242,"[[35, 10], [9, 8]]"
1,2,0.0117,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
1,2,0.0204,BL-SMOTE+W-SVM,borderline_smote,0.8222,0.4375,0.5998,0.4516,0.7213,0.6299,"[[37, 8], [9, 7]]"
1,2,0.0156,AFW-CIL_fixed,fixed_sigma_1.2,0.8667,0.4375,0.6158,0.4828,0.7541,0.6521,"[[39, 6], [9, 7]]"
1,2,0.033,PSO-AFW-CIL,"K=7,s1=0.358,s2=0.990,s3=0.332,s4=0.814",0.9111,0.3125,0.5336,0.4,0.7541,0.6118,"[[41, 4], [11, 5]]"
1,2,0.0266,BL-SMOTE+AFW-CIL_fixed,fixed_sigma_1.2,0.6667,0.625,0.6455,0.4878,0.6557,0.6458,"[[30, 15], [6, 10]]"
1,2,0.0227,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.167,s2=0.216,s3=0.342,s4=0.768",0.6444,0.625,0.6346,0.4762,0.6393,0.6347,"[[29, 16], [6, 10]]"
1,3,0.0161,W-SVM,baseline,0.9333,0.25,0.483,0.3478,0.7541,0.5917,"[[42, 3], [12, 4]]"
1,3,0.0255,BL-SMOTE+W-SVM,borderline_smote,0.8,0.375,0.5477,0.3871,0.6885,0.5875,"[[36, 9], [10, 6]]"
1,3,0.0145,AFW-CIL_fixed,fixed_sigma_1.2,0.8667,0.25,0.4655,0.3077,0.7049,0.5583,"[[39, 6], [12, 4]]"
1,3,0.0121,PSO-AFW-CIL,"K=11,s1=0.500,s2=0.539,s3=0.322,s4=0.010",0.8889,0.25,0.4714,0.32,0.7213,0.5694,"[[40, 5], [12, 4]]"
1,3,0.0238,BL-SMOTE+AFW-CIL_fixed,fixed_sigma_1.2,0.8,0.375,0.5477,0.3871,0.6885,0.5875,"[[36, 9], [10, 6]]"
1,3,0.0365,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.480,s2=0.088,s3=0.289,s4=0.779",0.8,0.4375,0.5916,0.4375,0.7049,0.6188,"[[36, 9], [9, 7]]"
1,4,0.0116,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
1,4,0.0242,BL-SMOTE+W-SVM,borderline_smote,0.6444,0.9375,0.7773,0.6383,0.7213,0.791,"[[29, 16], [1, 15]]"
1,4,0.0138,AFW-CIL_fixed,fixed_sigma_1.2,0.8444,0.6875,0.7619,0.6471,0.8033,0.766,"[[38, 7], [5, 11]]"
1,4,0.0128,PSO-AFW-CIL,"K=7,s1=0.500,s2=0.140,s3=0.283,s4=0.524",0.8444,0.8125,0.8283,0.7222,0.8361,0.8285,"[[38, 7], [3, 13]]"
1,4,0.0236,BL-SMOTE+AFW-CIL_fixed,fixed_sigma_1.2,0.4889,0.875,0.654,0.5283,0.5902,0.6819,"[[22, 23], [2, 14]]"
1,4,0.0338,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.261,s2=0.303,s3=0.136,s4=0.412",0.4889,0.875,0.654,0.5283,0.5902,0.6819,"[[22, 23], [2, 14]]"
1,5,0.0182,W-SVM,baseline,0.8889,0.25,0.4714,0.32,0.7213,0.5694,"[[40, 5], [12, 4]]"
1,5,0.0245,BL-SMOTE+W-SVM,borderline_smote,0.7778,0.5,0.6236,0.4706,0.7049,0.6389,"[[35, 10], [8, 8]]"
1,5,0.0139,AFW-CIL_fixed,fixed_sigma_1.2,0.9111,0.3125,0.5336,0.4,0.7541,0.6118,"[[41, 4], [11, 5]]"
1,5,0.0135,PSO-AFW-CIL,"K=8,s1=0.138,s2=0.913,s3=0.085,s4=0.360",0.9111,0.3125,0.5336,0.4,0.7541,0.6118,"[[41, 4], [11, 5]]"
1,5,0.0237,BL-SMOTE+AFW-CIL_fixed,fixed_sigma_1.2,0.6667,0.5,0.5774,0.4103,0.623,0.5833,"[[30, 15], [8, 8]]"
1,5,0.0226,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.048,s2=0.232,s3=0.500,s4=0.990",0.6667,0.5,0.5774,0.4103,0.623,0.5833,"[[30, 15], [8, 8]]"
