Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.0,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
1,1,0.0,PSO-AFW-CIL,"K=10,s1=0.380,s2=0.032,s3=0.393,s4=0.330",0.8889,0.2,0.4216,0.1818,0.82,0.5444,"[[40, 5], [4, 1]]"
1,2,0.0,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
1,2,0.0,PSO-AFW-CIL,"K=7,s1=0.036,s2=0.526,s3=0.094,s4=0.131",0.8889,0.0,0.0,0.0,0.8,0.4444,"[[40, 5], [5, 0]]"
1,3,0.0,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
1,3,0.0,PSO-AFW-CIL,"K=6,s1=0.349,s2=0.103,s3=0.010,s4=0.010",0.9778,0.2,0.4422,0.2857,0.9,0.5889,"[[44, 1], [4, 1]]"
1,4,0.0,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
1,4,0.0,PSO-AFW-CIL,"K=6,s1=0.384,s2=0.699,s3=0.075,s4=0.814",0.9111,0.2,0.4269,0.2,0.84,0.5556,"[[41, 4], [4, 1]]"
1,5,0.0,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
1,5,0.0,PSO-AFW-CIL,"K=6,s1=0.437,s2=0.303,s3=0.191,s4=0.412",0.9333,0.2,0.432,0.2222,0.86,0.5667,"[[42, 3], [4, 1]]"
2,1,0.0,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
2,1,0.0,PSO-AFW-CIL,"K=11,s1=0.343,s2=0.384,s3=0.247,s4=0.678",0.8889,0.4,0.5963,0.3333,0.84,0.6444,"[[40, 5], [3, 2]]"
2,2,0.0,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
2,2,0.0,PSO-AFW-CIL,"K=10,s1=0.098,s2=0.464,s3=0.275,s4=0.026",0.9778,0.2,0.4422,0.2857,0.9,0.5889,"[[44, 1], [4, 1]]"
2,3,0.0,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
2,3,0.0,PSO-AFW-CIL,"K=4,s1=0.103,s2=0.708,s3=0.069,s4=0.402",0.9778,0.2,0.4422,0.2857,0.9,0.5889,"[[44, 1], [4, 1]]"
2,4,0.0,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
2,4,0.0,PSO-AFW-CIL,"K=6,s1=0.412,s2=0.843,s3=0.204,s4=0.977",0.8667,0.2,0.4163,0.1667,0.8,0.5333,"[[39, 6], [4, 1]]"
2,5,0.0,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
2,5,0.0,PSO-AFW-CIL,"K=8,s1=0.337,s2=0.273,s3=0.292,s4=0.602",0.8889,0.0,0.0,0.0,0.8,0.4444,"[[40, 5], [5, 0]]"
3,1,0.0,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
