Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.1222,W-SVM,baseline,0.8222,0.3529,0.5387,0.3871,0.6935,0.5876,"[[37, 8], [11, 6]]"
1,1,0.1475,AFW-CIL_fixed,fixed_sigma_1.2,0.8222,0.3529,0.5387,0.3871,0.6935,0.5876,"[[37, 8], [11, 6]]"
1,1,1.2932,GridSearch-AFW-CIL,"K=3,s=0.1",0.7778,0.3529,0.5239,0.3636,0.6613,0.5654,"[[35, 10], [11, 6]]"
1,1,10.1521,PSO-AFW-CIL,"K=5,s1=0.165,s2=0.395,s3=0.397,s4=0.787",0.8222,0.3529,0.5387,0.3871,0.6935,0.5876,"[[37, 8], [11, 6]]"
1,2,0.012,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
1,2,0.2266,AFW-CIL_fixed,fixed_sigma_1.2,0.8667,0.4375,0.6158,0.4828,0.7541,0.6521,"[[39, 6], [9, 7]]"
1,2,1.5687,GridSearch-AFW-CIL,"K=3,s=0.1",0.8889,0.3125,0.527,0.3846,0.7377,0.6007,"[[40, 5], [11, 5]]"
1,2,12.2909,PSO-AFW-CIL,"K=10,s1=0.401,s2=0.599,s3=0.362,s4=0.983",0.8889,0.1875,0.4082,0.25,0.7049,0.5382,"[[40, 5], [13, 3]]"
1,3,0.0151,W-SVM,baseline,0.9333,0.25,0.483,0.3478,0.7541,0.5917,"[[42, 3], [12, 4]]"
1,3,0.1099,AFW-CIL_fixed,fixed_sigma_1.2,0.8667,0.25,0.4655,0.3077,0.7049,0.5583,"[[39, 6], [12, 4]]"
1,3,1.0621,GridSearch-AFW-CIL,"K=3,s=0.1",0.8667,0.25,0.4655,0.3077,0.7049,0.5583,"[[39, 6], [12, 4]]"
1,3,9.3751,PSO-AFW-CIL,"K=4,s1=0.419,s2=0.451,s3=0.460,s4=0.928",1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
1,4,0.0109,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
1,4,0.1156,AFW-CIL_fixed,fixed_sigma_1.2,0.8444,0.6875,0.7619,0.6471,0.8033,0.766,"[[38, 7], [5, 11]]"
1,4,1.2491,GridSearch-AFW-CIL,"K=3,s=0.1",0.8667,0.6875,0.7719,0.6667,0.8197,0.7771,"[[39, 6], [5, 11]]"
1,4,9.8182,PSO-AFW-CIL,"K=10,s1=0.447,s2=0.137,s3=0.272,s4=0.676",0.8444,0.8125,0.8283,0.7222,0.8361,0.8285,"[[38, 7], [3, 13]]"
1,5,0.0172,W-SVM,baseline,0.8889,0.25,0.4714,0.32,0.7213,0.5694,"[[40, 5], [12, 4]]"
1,5,0.0839,AFW-CIL_fixed,fixed_sigma_1.2,0.9111,0.3125,0.5336,0.4,0.7541,0.6118,"[[41, 4], [11, 5]]"
1,5,1.1041,GridSearch-AFW-CIL,"K=3,s=0.1",0.9111,0.3125,0.5336,0.4,0.7541,0.6118,"[[41, 4], [11, 5]]"
1,5,8.7425,PSO-AFW-CIL,"K=4,s1=0.490,s2=0.906,s3=0.207,s4=0.297",0.9111,0.3125,0.5336,0.4,0.7541,0.6118,"[[41, 4], [11, 5]]"
2,1,0.0141,W-SVM,baseline,0.8444,0.2353,0.4457,0.2857,0.6774,0.5399,"[[38, 7], [13, 4]]"
2,1,0.1208,AFW-CIL_fixed,fixed_sigma_1.2,0.8222,0.3529,0.5387,0.3871,0.6935,0.5876,"[[37, 8], [11, 6]]"
2,1,1.3761,GridSearch-AFW-CIL,"K=3,s=0.5",0.8444,0.2941,0.4984,0.3448,0.6935,0.5693,"[[38, 7], [12, 5]]"
2,1,10.8222,PSO-AFW-CIL,"K=4,s1=0.486,s2=0.343,s3=0.014,s4=0.182",0.8444,0.2941,0.4984,0.3448,0.6935,0.5693,"[[38, 7], [12, 5]]"
2,2,0.0111,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
2,2,0.0791,AFW-CIL_fixed,fixed_sigma_1.2,0.8667,0.5,0.6583,0.5333,0.7705,0.6833,"[[39, 6], [8, 8]]"
2,2,1.182,GridSearch-AFW-CIL,"K=9,s=0.1",0.8667,0.4375,0.6158,0.4828,0.7541,0.6521,"[[39, 6], [9, 7]]"
2,2,9.1631,PSO-AFW-CIL,"K=4,s1=0.141,s2=0.094,s3=0.372,s4=0.011",0.8889,0.4375,0.6236,0.5,0.7705,0.6632,"[[40, 5], [9, 7]]"
2,3,0.0097,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
2,3,0.0803,AFW-CIL_fixed,fixed_sigma_1.2,0.8889,0.5,0.6667,0.5517,0.7869,0.6944,"[[40, 5], [8, 8]]"
2,3,1.1805,GridSearch-AFW-CIL,"K=3,s=0.5",0.8889,0.5,0.6667,0.5517,0.7869,0.6944,"[[40, 5], [8, 8]]"
2,3,8.6099,PSO-AFW-CIL,"K=6,s1=0.428,s2=0.300,s3=0.057,s4=0.563",0.8889,0.5,0.6667,0.5517,0.7869,0.6944,"[[40, 5], [8, 8]]"
