Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.0,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
1,1,0.0,PSO-AFW-CIL,"K=10,s1=0.456,s2=0.603,s3=0.413,s4=0.632",0.8222,0.0,0.0,0.0,0.7872,0.4111,"[[37, 8], [2, 0]]"
1,2,0.0,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
1,2,0.0,PSO-AFW-CIL,"K=4,s1=0.169,s2=0.316,s3=0.139,s4=0.342",0.9111,0.5,0.6749,0.2857,0.8936,0.7056,"[[41, 4], [1, 1]]"
1,3,0.0,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
1,3,0.0,PSO-AFW-CIL,"K=9,s1=0.298,s2=0.302,s3=0.426,s4=0.620",1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
1,4,0.0,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
1,4,0.0,PSO-AFW-CIL,"K=5,s1=0.473,s2=0.127,s3=0.460,s4=0.525",0.9333,0.0,0.0,0.0,0.8936,0.4667,"[[42, 3], [2, 0]]"
1,5,0.0,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9783,0.5,"[[45, 0], [1, 0]]"
1,5,0.0,PSO-AFW-CIL,"K=9,s1=0.264,s2=0.700,s3=0.361,s4=0.396",0.9111,0.0,0.0,0.0,0.8913,0.4556,"[[41, 4], [1, 0]]"
2,1,0.0,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
2,1,0.0,PSO-AFW-CIL,"K=10,s1=0.074,s2=0.483,s3=0.147,s4=0.099",0.9556,0.0,0.0,0.0,0.9149,0.4778,"[[43, 2], [2, 0]]"
2,2,0.0,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
