Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.0,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
1,1,0.0,PSO-AFW-CIL,"K=9,s1=0.442,s2=0.879,s3=0.365,s4=0.475",0.7778,0.25,0.441,0.2,0.6981,0.5139,"[[35, 10], [6, 2]]"
1,2,0.0,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
1,2,0.0,PSO-AFW-CIL,"K=3,s1=0.396,s2=0.872,s3=0.016,s4=0.025",0.9333,0.375,0.5916,0.4286,0.8491,0.6542,"[[42, 3], [5, 3]]"
1,3,0.0,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
1,3,0.0,PSO-AFW-CIL,"K=5,s1=0.163,s2=0.926,s3=0.304,s4=0.578",0.9778,0.125,0.3496,0.2,0.8491,0.5514,"[[44, 1], [7, 1]]"
1,4,0.0,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
1,4,0.0,PSO-AFW-CIL,"K=9,s1=0.220,s2=0.734,s3=0.154,s4=0.275",0.9111,0.375,0.5845,0.4,0.8302,0.6431,"[[41, 4], [5, 3]]"
1,5,0.0,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8654,0.5,"[[45, 0], [7, 0]]"
1,5,0.0,PSO-AFW-CIL,"K=7,s1=0.151,s2=0.581,s3=0.347,s4=0.990",1.0,0.0,0.0,0.0,0.8654,0.5,"[[45, 0], [7, 0]]"
2,1,0.0,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
2,1,0.0,PSO-AFW-CIL,"K=5,s1=0.191,s2=0.382,s3=0.152,s4=0.010",0.8889,0.625,0.7454,0.5556,0.8491,0.7569,"[[40, 5], [3, 5]]"
2,2,0.0,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
2,2,0.0,PSO-AFW-CIL,"K=10,s1=0.167,s2=0.636,s3=0.232,s4=0.290",0.9111,0.25,0.4773,0.2857,0.8113,0.5806,"[[41, 4], [6, 2]]"
2,3,0.0,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
2,3,0.0,PSO-AFW-CIL,"K=5,s1=0.222,s2=0.272,s3=0.112,s4=0.267",0.9111,0.25,0.4773,0.2857,0.8113,0.5806,"[[41, 4], [6, 2]]"
2,4,0.0,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
2,4,0.0,PSO-AFW-CIL,"K=5,s1=0.237,s2=0.767,s3=0.500,s4=0.984",1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
2,5,0.0,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8654,0.5,"[[45, 0], [7, 0]]"
2,5,0.0,PSO-AFW-CIL,"K=9,s1=0.329,s2=0.502,s3=0.395,s4=0.858",0.9111,0.2857,0.5102,0.3077,0.8269,0.5984,"[[41, 4], [5, 2]]"
3,1,0.0,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
3,1,0.0,PSO-AFW-CIL,"K=6,s1=0.484,s2=0.911,s3=0.334,s4=0.056",0.9111,0.25,0.4773,0.2857,0.8113,0.5806,"[[41, 4], [6, 2]]"
3,2,0.0,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
3,2,0.0,PSO-AFW-CIL,"K=7,s1=0.499,s2=0.881,s3=0.414,s4=0.786",0.8222,0.5,0.6412,0.4,0.7736,0.6611,"[[37, 8], [4, 4]]"
3,3,0.0,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
3,3,0.0,PSO-AFW-CIL,"K=10,s1=0.065,s2=0.613,s3=0.135,s4=0.388",0.9556,0.5,0.6912,0.5714,0.8868,0.7278,"[[43, 2], [4, 4]]"
3,4,0.0,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
3,4,0.0,PSO-AFW-CIL,"K=7,s1=0.345,s2=0.326,s3=0.098,s4=0.083",0.9556,0.25,0.4888,0.3333,0.8491,0.6028,"[[43, 2], [6, 2]]"
3,5,0.0,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8654,0.5,"[[45, 0], [7, 0]]"
