Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.0,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
1,1,0.0,PSO-AFW-CIL,"K=8,s1=0.357,s2=0.422,s3=0.107,s4=0.973",0.8889,0.5,0.6667,0.3636,0.8571,0.6944,"[[40, 5], [2, 2]]"
1,2,0.0,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
1,2,0.0,PSO-AFW-CIL,"K=8,s1=0.472,s2=0.722,s3=0.102,s4=0.509",0.9111,0.5,0.6749,0.4,0.8776,0.7056,"[[41, 4], [2, 2]]"
1,3,0.0,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
1,3,0.0,PSO-AFW-CIL,"K=7,s1=0.273,s2=0.040,s3=0.356,s4=0.518",0.9778,0.25,0.4944,0.3333,0.9184,0.6139,"[[44, 1], [3, 1]]"
1,4,0.0,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
1,4,0.0,PSO-AFW-CIL,"K=9,s1=0.076,s2=0.269,s3=0.415,s4=0.904",0.9111,0.25,0.4773,0.2222,0.8571,0.5806,"[[41, 4], [3, 1]]"
1,5,0.0,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
1,5,0.0,PSO-AFW-CIL,"K=7,s1=0.097,s2=0.868,s3=0.379,s4=0.909",0.8889,0.3333,0.5443,0.2222,0.8542,0.6111,"[[40, 5], [2, 1]]"
2,1,0.0,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
2,1,0.0,PSO-AFW-CIL,"K=9,s1=0.397,s2=0.359,s3=0.119,s4=0.738",0.9333,0.25,0.483,0.25,0.8776,0.5917,"[[42, 3], [3, 1]]"
2,2,0.0,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
2,2,0.0,PSO-AFW-CIL,"K=11,s1=0.024,s2=0.862,s3=0.114,s4=0.347",0.9556,0.5,0.6912,0.5,0.9184,0.7278,"[[43, 2], [2, 2]]"
2,3,0.0,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
2,3,0.0,PSO-AFW-CIL,"K=9,s1=0.307,s2=0.087,s3=0.326,s4=0.073",0.9556,0.25,0.4888,0.2857,0.898,0.6028,"[[43, 2], [3, 1]]"
2,4,0.0,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
2,4,0.0,PSO-AFW-CIL,"K=6,s1=0.365,s2=0.368,s3=0.102,s4=0.534",0.9333,0.5,0.6831,0.4444,0.898,0.7167,"[[42, 3], [2, 2]]"
2,5,0.0,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
2,5,0.0,PSO-AFW-CIL,"K=11,s1=0.441,s2=0.317,s3=0.169,s4=0.469",0.9333,0.3333,0.5578,0.2857,0.8958,0.6333,"[[42, 3], [2, 1]]"
3,1,0.0,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
3,1,0.0,PSO-AFW-CIL,"K=3,s1=0.276,s2=0.498,s3=0.106,s4=0.990",0.8889,0.75,0.8165,0.5,0.8776,0.8194,"[[40, 5], [1, 3]]"
3,2,0.0,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
3,2,0.0,PSO-AFW-CIL,"K=4,s1=0.101,s2=0.500,s3=0.336,s4=0.872",0.8444,0.5,0.6498,0.3077,0.8163,0.6722,"[[38, 7], [2, 2]]"
3,3,0.0,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
3,3,0.0,PSO-AFW-CIL,"K=11,s1=0.256,s2=0.041,s3=0.463,s4=0.103",0.9333,0.0,0.0,0.0,0.8571,0.4667,"[[42, 3], [4, 0]]"
3,4,0.0,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
3,4,0.0,PSO-AFW-CIL,"K=4,s1=0.411,s2=0.758,s3=0.296,s4=0.024",0.9556,0.25,0.4888,0.2857,0.898,0.6028,"[[43, 2], [3, 1]]"
3,5,0.0,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
3,5,0.0,PSO-AFW-CIL,"K=7,s1=0.313,s2=0.013,s3=0.488,s4=0.990",0.8667,0.3333,0.5375,0.2,0.8333,0.6,"[[39, 6], [2, 1]]"
4,1,0.0,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
4,1,0.0,PSO-AFW-CIL,"K=8,s1=0.321,s2=0.078,s3=0.442,s4=0.986",0.9333,0.5,0.6831,0.4444,0.898,0.7167,"[[42, 3], [2, 2]]"
4,2,0.0,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
4,2,0.0,PSO-AFW-CIL,"K=3,s1=0.342,s2=0.957,s3=0.314,s4=0.539",0.9111,0.25,0.4773,0.2222,0.8571,0.5806,"[[41, 4], [3, 1]]"
4,3,0.0,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
4,3,0.0,PSO-AFW-CIL,"K=8,s1=0.235,s2=0.417,s3=0.280,s4=0.721",0.9333,0.5,0.6831,0.4444,0.898,0.7167,"[[42, 3], [2, 2]]"
4,4,0.0,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
