Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,4.3087,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9596,0.5,"[[546, 0], [23, 0]]"
1,1,24.5043,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9322,0.3913,0.604,0.2609,0.9104,0.6618,"[[509, 37], [14, 9]]"
1,1,1356.3103,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8736,0.6957,0.7796,0.2963,0.8664,0.7846,"[[477, 69], [7, 16]]"
1,2,4.6969,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9596,0.5,"[[546, 0], [23, 0]]"
1,2,24.8611,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9304,0.3913,0.6034,0.2571,0.9086,0.6609,"[[508, 38], [14, 9]]"
1,2,1278.7467,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8736,0.5217,0.6751,0.2308,0.8594,0.6977,"[[477, 69], [11, 12]]"
1,3,5.6039,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9596,0.5,"[[546, 0], [23, 0]]"
1,3,22.1482,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9542,0.2174,0.4555,0.1887,0.9244,0.5858,"[[521, 25], [18, 5]]"
1,3,1318.2352,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.122,s2=0.334,s3=0.157,s4=0.079",0.8755,0.4783,0.6471,0.2157,0.8594,0.6769,"[[478, 68], [12, 11]]"
1,4,5.5256,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9613,0.5,"[[546, 0], [22, 0]]"
1,4,26.1981,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9487,0.4091,0.623,0.3051,0.9278,0.6789,"[[518, 28], [13, 9]]"
1,4,1347.1428,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.375,s2=0.970,s3=0.329,s4=0.251",0.8571,0.5455,0.6838,0.2143,0.8451,0.7013,"[[468, 78], [10, 12]]"
1,5,4.1345,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9613,0.5,"[[546, 0], [22, 0]]"
1,5,25.0391,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9487,0.5909,0.7487,0.4127,0.9349,0.7698,"[[518, 28], [9, 13]]"
1,5,1266.2798,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.308,s2=0.583,s3=0.265,s4=0.010",0.8516,0.6818,0.762,0.2542,0.8451,0.7667,"[[465, 81], [7, 15]]"
