Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,9.9943,W-SVM,baseline,0.8553,0.6379,0.7387,0.6679,0.7799,0.7466,"[[467, 79], [105, 185]]"
1,1,8.9972,BL-SMOTE+W-SVM,borderline_smote,0.7582,0.7724,0.7653,0.6935,0.7632,0.7653,"[[414, 132], [66, 224]]"
1,1,10.9217,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8242,0.6621,0.7387,0.6644,0.7679,0.7431,"[[450, 96], [98, 192]]"
1,1,10.0962,PSO-AFW-CIL,"K=10,s1=0.010,s2=0.786,s3=0.190,s4=0.228",0.8242,0.6586,0.7368,0.662,0.7667,0.7414,"[[450, 96], [99, 191]]"
1,1,9.5368,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7454,0.769,0.7571,0.684,0.7536,0.7572,"[[407, 139], [67, 223]]"
1,1,9.9903,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.284,s2=0.990,s3=0.500,s4=0.644",0.7454,0.7793,0.7622,0.6901,0.7572,0.7624,"[[407, 139], [64, 226]]"
1,2,11.8084,W-SVM,baseline,0.8571,0.6897,0.7689,0.7042,0.799,0.7734,"[[468, 78], [90, 200]]"
1,2,9.7284,BL-SMOTE+W-SVM,borderline_smote,0.7527,0.8241,0.7876,0.7199,0.7775,0.7884,"[[411, 135], [51, 239]]"
1,2,10.9006,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8297,0.6862,0.7545,0.6838,0.7799,0.7579,"[[453, 93], [91, 199]]"
1,2,10.1984,PSO-AFW-CIL,"K=11,s1=0.029,s2=0.335,s3=0.096,s4=0.990",0.8205,0.6966,0.756,0.6847,0.7775,0.7585,"[[448, 98], [88, 202]]"
1,2,9.3555,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7399,0.8345,0.7858,0.7181,0.7727,0.7872,"[[404, 142], [48, 242]]"
1,2,9.1973,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.069,s2=0.510,s3=0.257,s4=0.392",0.7363,0.8345,0.7838,0.716,0.7703,0.7854,"[[402, 144], [48, 242]]"
1,3,10.4288,W-SVM,baseline,0.8443,0.6194,0.7232,0.6474,0.7665,0.7318,"[[461, 85], [110, 179]]"
1,3,9.58,BL-SMOTE+W-SVM,borderline_smote,0.7509,0.7232,0.7369,0.6593,0.7413,0.737,"[[410, 136], [80, 209]]"
1,3,10.0483,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.837,0.6159,0.718,0.6403,0.7605,0.7265,"[[457, 89], [111, 178]]"
1,3,10.725,PSO-AFW-CIL,"K=11,s1=0.010,s2=0.010,s3=0.500,s4=0.453",0.815,0.6401,0.7223,0.6435,0.7545,0.7276,"[[445, 101], [104, 185]]"
1,3,8.6082,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7399,0.7266,0.7333,0.6552,0.7353,0.7333,"[[404, 142], [79, 210]]"
1,3,10.0196,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.458,s2=0.063,s3=0.205,s4=0.246",0.7344,0.7336,0.734,0.6563,0.7341,0.734,"[[401, 145], [77, 212]]"
1,4,9.5532,W-SVM,baseline,0.8718,0.6436,0.7491,0.6826,0.7928,0.7577,"[[476, 70], [103, 186]]"
1,4,8.2836,BL-SMOTE+W-SVM,borderline_smote,0.7857,0.7924,0.789,0.7213,0.788,0.7891,"[[429, 117], [60, 229]]"
1,4,10.7987,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8663,0.6505,0.7507,0.6836,0.7916,0.7584,"[[473, 73], [101, 188]]"
1,4,10.7953,PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8663,0.6505,0.7507,0.6836,0.7916,0.7584,"[[473, 73], [101, 188]]"
1,4,8.8434,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7711,0.7958,0.7834,0.7143,0.7796,0.7835,"[[421, 125], [59, 230]]"
1,4,9.2032,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.395,s2=0.771,s3=0.356,s4=0.039",0.7711,0.7958,0.7834,0.7143,0.7796,0.7835,"[[421, 125], [59, 230]]"
1,5,11.3208,W-SVM,baseline,0.848,0.6471,0.7407,0.6691,0.7784,0.7475,"[[463, 83], [102, 187]]"
1,5,9.4313,BL-SMOTE+W-SVM,borderline_smote,0.7509,0.7855,0.768,0.6963,0.7629,0.7682,"[[410, 136], [62, 227]]"
1,5,11.2598,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8462,0.654,0.7439,0.6726,0.7796,0.7501,"[[462, 84], [100, 189]]"
1,5,12.1145,PSO-AFW-CIL,"K=9,s1=0.254,s2=0.010,s3=0.500,s4=0.668",0.8114,0.6886,0.7475,0.6734,0.7689,0.75,"[[443, 103], [90, 199]]"
1,5,10.0205,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7418,0.7855,0.7633,0.691,0.7569,0.7636,"[[405, 141], [62, 227]]"
