Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,6.0145,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9192,0.5,"[[546, 0], [48, 0]]"
1,1,24.4846,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9359,0.4583,0.6549,0.419,0.8973,0.6971,"[[511, 35], [26, 22]]"
1,1,1087.5074,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.236,s2=0.160,s3=0.087,s4=0.732",0.8168,0.7708,0.7935,0.4,0.8131,0.7938,"[[446, 100], [11, 37]]"
1,2,6.0466,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9192,0.5,"[[546, 0], [48, 0]]"
1,2,26.3383,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9176,0.4583,0.6485,0.3826,0.8805,0.688,"[[501, 45], [26, 22]]"
1,2,1115.9408,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.488,s2=0.265,s3=0.498,s4=0.581",0.826,0.6667,0.7421,0.3657,0.8131,0.7463,"[[451, 95], [16, 32]]"
1,3,4.4382,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9207,0.5,"[[546, 0], [47, 0]]"
1,3,24.9571,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9359,0.4043,0.6151,0.3762,0.8938,0.6701,"[[511, 35], [28, 19]]"
1,3,1217.0107,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.141,s2=0.990,s3=0.010,s4=0.010",0.8462,0.7447,0.7938,0.4217,0.8381,0.7954,"[[462, 84], [12, 35]]"
1,4,4.9558,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9207,0.5,"[[546, 0], [47, 0]]"
1,4,26.9414,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9304,0.383,0.5969,0.3495,0.887,0.6567,"[[508, 38], [29, 18]]"
1,4,1081.5319,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.470,s2=0.025,s3=0.357,s4=0.243",0.8022,0.5957,0.6913,0.306,0.7858,0.699,"[[438, 108], [19, 28]]"
1,5,4.9795,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9207,0.5,"[[546, 0], [47, 0]]"
1,5,27.1546,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9249,0.5532,0.7153,0.4561,0.8954,0.739,"[[505, 41], [21, 26]]"
1,5,1012.6817,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.140,s2=0.010,s3=0.099,s4=0.332",0.804,0.8085,0.8063,0.3958,0.8044,0.8063,"[[439, 107], [9, 38]]"
