Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,4.5508,W-SVM,IR=0.1,1,0,0,0,0.8995,0.5,"[[546, 0], [61, 0]]"
1,1,23.1035,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9176,0.5246,0.6938,0.4638,0.8781,0.7211,"[[501, 45], [29, 32]]"
1,1,947.8925,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.435,s2=0.316,s3=0.242,s4=0.930",0.804,0.7213,0.7615,0.4151,0.7957,0.7627,"[[439, 107], [17, 44]]"
1,2,4.705,W-SVM,IR=0.1,1,0,0,0,0.8995,0.5,"[[546, 0], [61, 0]]"
1,2,24.9802,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.8993,0.5082,0.676,0.4218,0.86,0.7037,"[[491, 55], [30, 31]]"
1,2,1103.7933,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.340,s2=0.340,s3=0.251,s4=0.343",0.8095,0.623,0.7101,0.3744,0.7908,0.7162,"[[442, 104], [23, 38]]"
1,3,5.4666,W-SVM,IR=0.1,1,0,0,0,0.8995,0.5,"[[546, 0], [61, 0]]"
1,3,25.9512,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9194,0.4098,0.6138,0.3846,0.8682,0.6646,"[[502, 44], [36, 25]]"
1,3,1020.0121,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.094,s2=0.509,s3=0.085,s4=0.520",0.8278,0.7213,0.7727,0.4422,0.8171,0.7746,"[[452, 94], [17, 44]]"
1,4,5.1786,W-SVM,IR=0.1,1,0,0,0,0.901,0.5,"[[546, 0], [60, 0]]"
1,4,25.5953,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9048,0.4667,0.6498,0.4,0.8614,0.6857,"[[494, 52], [32, 28]]"
1,4,1108.6512,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.348,s2=0.338,s3=0.332,s4=0.010",0.815,0.6167,0.7089,0.3737,0.7954,0.7158,"[[445, 101], [23, 37]]"
1,5,4.9837,W-SVM,IR=0.1,1,0,0,0,0.901,0.5,"[[546, 0], [60, 0]]"
1,5,26.7873,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9194,0.4667,0.655,0.4242,0.8746,0.693,"[[502, 44], [32, 28]]"
1,5,983.8111,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.403,s2=0.620,s3=0.211,s4=0.728",0.7985,0.75,0.7739,0.4186,0.7937,0.7743,"[[436, 110], [15, 45]]"
