Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,5.5406,W-SVM,IR=0.06,1,0,0,0,0.9398,0.5,"[[546, 0], [35, 0]]"
1,1,25.3742,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9249,0.4,0.6082,0.3111,0.8933,0.6625,"[[505, 41], [21, 14]]"
1,1,1048.6559,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.363,s2=0.397,s3=0.226,s4=0.053",0.8278,0.5429,0.6704,0.2568,0.8107,0.6853,"[[452, 94], [16, 19]]"
1,2,5.5133,W-SVM,IR=0.06,1,0,0,0,0.9398,0.5,"[[546, 0], [35, 0]]"
1,2,25.1786,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9103,0.2857,0.51,0.2128,0.8726,0.598,"[[497, 49], [25, 10]]"
1,2,1133.0851,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8095,0.5429,0.6629,0.2405,0.7935,0.6762,"[[442, 104], [16, 19]]"
1,3,5.0929,W-SVM,IR=0.06,1,0,0,0,0.9398,0.5,"[[546, 0], [35, 0]]"
1,3,26.4099,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9469,0.4,0.6154,0.359,0.9139,0.6734,"[[517, 29], [21, 14]]"
1,3,1012.8413,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8223,0.6286,0.719,0.2857,0.8107,0.7255,"[[449, 97], [13, 22]]"
1,4,4.9571,W-SVM,IR=0.06,1,0,0,0,0.9398,0.5,"[[546, 0], [35, 0]]"
1,4,25.4904,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9359,0.4286,0.6333,0.3529,0.9053,0.6822,"[[511, 35], [20, 15]]"
1,4,1321.0527,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.308,s2=0.560,s3=0.243,s4=0.256",0.7564,0.7429,0.7496,0.268,0.7556,0.7496,"[[413, 133], [9, 26]]"
1,5,4.4556,W-SVM,IR=0.06,1,0,0,0,0.9414,0.5,"[[546, 0], [34, 0]]"
1,5,24.7653,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9231,0.4412,0.6382,0.3297,0.8948,0.6821,"[[504, 42], [19, 15]]"
1,5,1039.0796,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.426,s2=0.788,s3=0.126,s4=0.980",0.7546,0.8235,0.7883,0.2857,0.7586,0.7891,"[[412, 134], [6, 28]]"
