Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,3.6504,W-SVM,IR=0.01,1,0,0,0,0.9891,0.5,"[[546, 0], [6, 0]]"
1,1,23.5325,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.01",0.9744,0.1667,0.403,0.0952,0.9656,0.5705,"[[532, 14], [5, 1]]"
1,1,1621.5279,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9744,0.3333,0.5699,0.1818,0.9674,0.6538,"[[532, 14], [4, 2]]"
1,2,3.5213,W-SVM,IR=0.01,1,0,0,0,0.9891,0.5,"[[546, 0], [6, 0]]"
1,2,21.7861,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.01",0.9487,0.5,0.6887,0.1622,0.9438,0.7244,"[[518, 28], [3, 3]]"
1,2,1664.7413,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9799,0.1667,0.4041,0.1111,0.971,0.5733,"[[535, 11], [5, 1]]"
1,3,3.287,W-SVM,IR=0.01,1,0,0,0,0.9909,0.5,"[[546, 0], [5, 0]]"
1,3,16.2527,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.01",0.9542,0.2,0.4369,0.0645,0.9474,0.5771,"[[521, 25], [4, 1]]"
1,3,1176.5898,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.446,s2=0.074,s3=0.319,s4=0.108",0.9432,0.2,0.4343,0.0541,0.9365,0.5716,"[[515, 31], [4, 1]]"
1,4,3.5913,W-SVM,IR=0.01,1,0,0,0,0.9909,0.5,"[[546, 0], [5, 0]]"
1,4,18.1534,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.01",0.9396,0,0,0,0.931,0.4698,"[[513, 33], [5, 0]]"
1,4,1787.155,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8718,0.4,0.5905,0.0519,0.8675,0.6359,"[[476, 70], [3, 2]]"
1,5,3.1381,W-SVM,IR=0.01,1,0,0,0,0.9909,0.5,"[[546, 0], [5, 0]]"
1,5,22.3385,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.01",0.9542,0,0,0,0.9456,0.4771,"[[521, 25], [5, 0]]"
1,5,1574.8738,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9103,0.4,0.6034,0.0714,0.9056,0.6551,"[[497, 49], [3, 2]]"
