Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.5865,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9575,0.5,"[[248, 0], [11, 0]]"
1,1,2.1395,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9637,0.2727,0.5127,0.2609,0.9344,0.6182,"[[239, 9], [8, 3]]"
1,1,468.8214,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9476,0.2727,0.5084,0.2222,0.9189,0.6102,"[[235, 13], [8, 3]]"
1,2,0.1692,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9612,0.5,"[[248, 0], [10, 0]]"
1,2,1.2672,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9597,0.5,0.6927,0.4,0.9419,0.7298,"[[238, 10], [5, 5]]"
1,2,286.9973,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8911,0.8,0.8443,0.3556,0.8876,0.8456,"[[221, 27], [2, 8]]"
1,3,0.162,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9612,0.5,"[[248, 0], [10, 0]]"
1,3,1.3234,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9718,0.6,0.7636,0.5217,0.9574,0.7859,"[[241, 7], [4, 6]]"
1,3,334.4414,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8992,0.7,0.7934,0.3333,0.8915,0.7996,"[[223, 25], [3, 7]]"
1,4,0.2419,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9612,0.5,"[[248, 0], [10, 0]]"
1,4,1.3175,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9476,0.7,0.8144,0.4667,0.938,0.8238,"[[235, 13], [3, 7]]"
1,4,339.8289,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8306,0.7,0.7625,0.2373,0.8256,0.7653,"[[206, 42], [3, 7]]"
1,5,0.1701,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9612,0.5,"[[248, 0], [10, 0]]"
1,5,1.3788,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9355,0.7,0.8092,0.4242,0.9264,0.8177,"[[232, 16], [3, 7]]"
1,5,330.4162,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8669,0.7,0.779,0.28,0.8605,0.7835,"[[215, 33], [3, 7]]"
2,1,0.3139,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9575,0.5,"[[248, 0], [11, 0]]"
2,1,2.1345,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9476,0.3636,0.587,0.2857,0.9228,0.6556,"[[235, 13], [7, 4]]"
