Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.0884,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9407,0.5,"[[127, 0], [8, 0]]"
1,1,0.4679,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9291,0.25,0.482,0.2105,0.8889,0.5896,"[[118, 9], [6, 2]]"
1,1,23.9539,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8898,0.5,0.667,0.3077,0.8667,0.6949,"[[113, 14], [4, 4]]"
1,2,0.1765,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9407,0.5,"[[127, 0], [8, 0]]"
1,2,0.7214,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9134,0.125,0.3379,0.1,0.8667,0.5192,"[[116, 11], [7, 1]]"
1,2,24.8904,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.206,s2=0.301,s3=0.184,s4=0.080",0.8346,0.375,0.5595,0.1875,0.8074,0.6048,"[[106, 21], [5, 3]]"
1,3,0.1506,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9407,0.5,"[[127, 0], [8, 0]]"
1,3,0.5397,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9213,0.375,0.5878,0.2857,0.8889,0.6481,"[[117, 10], [5, 3]]"
1,3,22.8434,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.874,0.5,0.6611,0.2857,0.8519,0.687,"[[111, 16], [4, 4]]"
1,4,0.0835,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9407,0.5,"[[127, 0], [8, 0]]"
1,4,0.3732,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9134,0.375,0.5853,0.2727,0.8815,0.6442,"[[116, 11], [5, 3]]"
1,4,29.4422,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8819,0.5,0.664,0.2963,0.8593,0.6909,"[[112, 15], [4, 4]]"
1,5,0.0588,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9403,0.5,"[[126, 0], [8, 0]]"
1,5,0.3804,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.8571,0.5,0.6547,0.2667,0.8358,0.6786,"[[108, 18], [4, 4]]"
1,5,31.84,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7698,0.625,0.6937,0.2381,0.7612,0.6974,"[[97, 29], [3, 5]]"
2,1,0.1315,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9407,0.5,"[[127, 0], [8, 0]]"
2,1,0.6616,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9528,0.5,0.6902,0.4444,0.9259,0.7264,"[[121, 6], [4, 4]]"
2,1,29.7071,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8819,0.375,0.5751,0.2308,0.8519,0.6284,"[[112, 15], [5, 3]]"
2,2,0.1976,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9407,0.5,"[[127, 0], [8, 0]]"
2,2,0.3604,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.8346,0.625,0.7223,0.2941,0.8222,0.7298,"[[106, 21], [3, 5]]"
2,2,27.9485,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.357,s2=0.012,s3=0.114,s4=0.014",0.8425,0.375,0.5621,0.1935,0.8148,0.6088,"[[107, 20], [5, 3]]"
2,3,0.0974,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9407,0.5,"[[127, 0], [8, 0]]"
2,3,0.8755,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.8819,0.625,0.7424,0.3571,0.8667,0.7534,"[[112, 15], [3, 5]]"
2,3,24.7908,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8189,0.875,0.8465,0.3684,0.8222,0.8469,"[[104, 23], [1, 7]]"
2,4,0.0585,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9407,0.5,"[[127, 0], [8, 0]]"
2,4,0.3385,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9213,0.125,0.3393,0.1053,0.8741,0.5231,"[[117, 10], [7, 1]]"
2,4,23.1637,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8819,0.125,0.332,0.0833,0.837,0.5034,"[[112, 15], [7, 1]]"
2,5,0.0599,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9403,0.5,"[[126, 0], [8, 0]]"
2,5,0.2833,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9365,0.125,0.3421,0.1176,0.8881,0.5308,"[[118, 8], [7, 1]]"
2,5,26.064,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.873,0.125,0.3303,0.08,0.8284,0.499,"[[110, 16], [7, 1]]"
3,1,0.1155,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9407,0.5,"[[127, 0], [8, 0]]"
3,1,0.5689,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9055,0.375,0.5827,0.2609,0.8741,0.6403,"[[115, 12], [5, 3]]"
3,1,26.4648,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8504,0.5,0.6521,0.2581,0.8296,0.6752,"[[108, 19], [4, 4]]"
3,2,0.1054,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9407,0.5,"[[127, 0], [8, 0]]"
3,2,0.5854,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.874,0.0,0.0,0.0,0.8222,0.437,"[[111, 16], [8, 0]]"
3,2,26.8397,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.111,s2=0.348,s3=0.193,s4=0.010",0.8425,0.125,0.3245,0.069,0.8,0.4838,"[[107, 20], [7, 1]]"
3,3,0.0503,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9407,0.5,"[[127, 0], [8, 0]]"
3,3,0.4782,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.8819,0.625,0.7424,0.3571,0.8667,0.7534,"[[112, 15], [3, 5]]"
3,3,27.0348,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.292,s2=0.784,s3=0.465,s4=0.887",0.8268,0.25,0.4546,0.125,0.7926,0.5384,"[[105, 22], [6, 2]]"
3,4,0.0839,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9407,0.5,"[[127, 0], [8, 0]]"
3,4,0.3186,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9213,0.375,0.5878,0.2857,0.8889,0.6481,"[[117, 10], [5, 3]]"
3,4,22.919,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8898,0.5,0.667,0.3077,0.8667,0.6949,"[[113, 14], [4, 4]]"
3,5,0.0491,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9403,0.5,"[[126, 0], [8, 0]]"
3,5,0.315,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9365,0.375,0.5926,0.3158,0.903,0.6558,"[[118, 8], [5, 3]]"
3,5,25.3241,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8889,0.75,0.8165,0.4286,0.8806,0.8194,"[[112, 14], [2, 6]]"
4,1,0.1511,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9407,0.5,"[[127, 0], [8, 0]]"
4,1,0.3609,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.8976,0.125,0.335,0.0909,0.8519,0.5113,"[[114, 13], [7, 1]]"
4,1,29.3648,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.277,s2=0.434,s3=0.152,s4=0.359",0.8504,0.375,0.5647,0.2,0.8222,0.6127,"[[108, 19], [5, 3]]"
4,2,0.0828,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9407,0.5,"[[127, 0], [8, 0]]"
4,2,0.486,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9055,0.375,0.5827,0.2609,0.8741,0.6403,"[[115, 12], [5, 3]]"
4,2,21.0381,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8661,0.75,0.806,0.3871,0.8593,0.8081,"[[110, 17], [2, 6]]"
4,3,0.119,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9407,0.5,"[[127, 0], [8, 0]]"
4,3,0.398,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9213,0.375,0.5878,0.2857,0.8889,0.6481,"[[117, 10], [5, 3]]"
4,3,24.9791,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8583,0.25,0.4632,0.1429,0.8222,0.5541,"[[109, 18], [6, 2]]"
4,4,0.06,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9407,0.5,"[[127, 0], [8, 0]]"
4,4,0.314,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.8661,0.125,0.329,0.0769,0.8222,0.4956,"[[110, 17], [7, 1]]"
4,4,28.077,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.481,s2=0.804,s3=0.297,s4=0.990",0.7795,0.25,0.4415,0.1053,0.7481,0.5148,"[[99, 28], [6, 2]]"
4,5,0.0889,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9403,0.5,"[[126, 0], [8, 0]]"
4,5,0.2932,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9524,0.625,0.7715,0.5263,0.9328,0.7887,"[[120, 6], [3, 5]]"
4,5,24.2582,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.881,0.75,0.8128,0.4138,0.8731,0.8155,"[[111, 15], [2, 6]]"
5,1,0.1013,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9407,0.5,"[[127, 0], [8, 0]]"
5,1,0.5945,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.8583,0.25,0.4632,0.1429,0.8222,0.5541,"[[109, 18], [6, 2]]"
5,1,24.9249,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8898,0.375,0.5776,0.24,0.8593,0.6324,"[[113, 14], [5, 3]]"
5,2,0.0858,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9407,0.5,"[[127, 0], [8, 0]]"
5,2,0.568,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.874,0.5,0.6611,0.2857,0.8519,0.687,"[[111, 16], [4, 4]]"
5,2,22.6865,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7559,0.75,0.7529,0.2667,0.7556,0.753,"[[96, 31], [2, 6]]"
5,3,0.0589,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9407,0.5,"[[127, 0], [8, 0]]"
5,3,0.2907,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.8898,0.25,0.4716,0.1667,0.8519,0.5699,"[[113, 14], [6, 2]]"
5,3,22.414,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8268,0.625,0.7188,0.2857,0.8148,0.7259,"[[105, 22], [3, 5]]"
5,4,0.0552,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9407,0.5,"[[127, 0], [8, 0]]"
5,4,0.3269,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9606,0.25,0.4901,0.2667,0.9185,0.6053,"[[122, 5], [6, 2]]"
