Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.0538,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9203,0.5,"[[127, 0], [11, 0]]"
1,1,0.2949,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9134,0.4545,0.6443,0.3704,0.8768,0.684,"[[116, 11], [6, 5]]"
1,1,25.1798,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.490,s3=0.010,s4=0.310",0.8661,0.8182,0.8418,0.4865,0.8623,0.8422,"[[110, 17], [2, 9]]"
1,2,0.0513,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9203,0.5,"[[127, 0], [11, 0]]"
1,2,0.3059,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.8898,0.5455,0.6967,0.3871,0.8623,0.7176,"[[113, 14], [5, 6]]"
1,2,25.239,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8504,0.7273,0.7864,0.4211,0.8406,0.7888,"[[108, 19], [3, 8]]"
1,3,0.1147,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9203,0.5,"[[127, 0], [11, 0]]"
1,3,0.4459,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9055,0.0909,0.2869,0.0833,0.8406,0.4982,"[[115, 12], [10, 1]]"
1,3,25.3021,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.356,s2=0.271,s3=0.016,s4=0.202",0.8898,0.2727,0.4926,0.2143,0.8406,0.5812,"[[113, 14], [8, 3]]"
1,4,0.0697,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9203,0.5,"[[127, 0], [11, 0]]"
1,4,0.3527,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9134,0.5455,0.7058,0.4286,0.8841,0.7294,"[[116, 11], [5, 6]]"
1,4,22.0639,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8976,0.8182,0.857,0.5455,0.8913,0.8579,"[[114, 13], [2, 9]]"
1,5,0.0942,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9197,0.5,"[[126, 0], [11, 0]]"
1,5,0.397,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.8492,0.2727,0.4813,0.1818,0.8029,0.561,"[[107, 19], [8, 3]]"
1,5,27.2296,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.754,0.5455,0.6413,0.25,0.7372,0.6497,"[[95, 31], [5, 6]]"
