Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.0811,W-SVM,IR=0.02,1.0,0.3333,0.5774,0.5,0.9846,0.6667,"[[127, 0], [2, 1]]"
1,1,0.2948,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",1.0,0.3333,0.5774,0.5,0.9846,0.6667,"[[127, 0], [2, 1]]"
1,1,9.0303,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9843,0.3333,0.5728,0.3333,0.9692,0.6588,"[[125, 2], [2, 1]]"
1,2,0.0708,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9845,0.5,"[[127, 0], [2, 0]]"
1,2,0.2064,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9449,1.0,0.9721,0.3636,0.9457,0.9724,"[[120, 7], [0, 2]]"
1,2,7.0054,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9764,0.0,0.0,0.0,0.9612,0.4882,"[[124, 3], [2, 0]]"
1,3,0.0779,W-SVM,IR=0.02,1.0,0.5,0.7071,0.6667,0.9922,0.75,"[[127, 0], [1, 1]]"
1,3,0.2664,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9843,0.5,0.7015,0.4,0.9767,0.7421,"[[125, 2], [1, 1]]"
1,3,7.7056,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9843,0.5,0.7015,0.4,0.9767,0.7421,"[[125, 2], [1, 1]]"
1,4,0.0835,W-SVM,IR=0.02,0.9843,0.5,0.7015,0.4,0.9767,0.7421,"[[125, 2], [1, 1]]"
1,4,0.5618,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9528,1.0,0.9761,0.4,0.9535,0.9764,"[[121, 6], [0, 2]]"
1,4,10.2814,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",1.0,0.5,0.7071,0.6667,0.9922,0.75,"[[127, 0], [1, 1]]"
1,5,0.111,W-SVM,IR=0.02,0.9524,0.0,0.0,0.0,0.9302,0.4762,"[[120, 6], [3, 0]]"
