Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.0808,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9621,0.5,"[[127, 0], [5, 0]]"
1,1,0.5854,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9134,0.0,0.0,0.0,0.8788,0.4567,"[[116, 11], [5, 0]]"
1,1,21.7614,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9055,0.0,0.0,0.0,0.8712,0.4528,"[[115, 12], [5, 0]]"
1,2,0.0589,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9621,0.5,"[[127, 0], [5, 0]]"
1,2,0.3609,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.8976,0.4,0.5992,0.2,0.8788,0.6488,"[[114, 13], [3, 2]]"
1,2,24.0065,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.465,s2=0.162,s3=0.045,s4=0.281",0.8976,0.6,0.7339,0.2857,0.8864,0.7488,"[[114, 13], [2, 3]]"
1,3,0.0524,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9621,0.5,"[[127, 0], [5, 0]]"
1,3,0.3331,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9449,0.2,0.4347,0.1538,0.9167,0.5724,"[[120, 7], [4, 1]]"
1,3,22.3962,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8976,0.2,0.4237,0.1053,0.8712,0.5488,"[[114, 13], [4, 1]]"
1,4,0.0614,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9621,0.5,"[[127, 0], [5, 0]]"
1,4,0.6268,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9213,0.6,0.7435,0.3333,0.9091,0.7606,"[[117, 10], [2, 3]]"
1,4,24.5143,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9213,0.6,0.7435,0.3333,0.9091,0.7606,"[[117, 10], [2, 3]]"
1,5,0.0528,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9545,0.5,"[[126, 0], [6, 0]]"
