Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.1329,W-SVM,baseline,0.8976,0.6279,0.7508,0.6506,0.8294,0.7628,"[[114, 13], [16, 27]]"
1,1,0.5975,BL-SMOTE+W-SVM,borderline_smote,0.7953,0.7209,0.7572,0.62,0.7765,0.7581,"[[101, 26], [12, 31]]"
1,1,0.1392,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9055,0.5814,0.7256,0.625,0.8235,0.7435,"[[115, 12], [18, 25]]"
1,1,0.1008,PSO-AFW-CIL,"K=7,s1=0.182,s2=0.794,s3=0.034,s4=0.417",0.8976,0.6047,0.7367,0.6341,0.8235,0.7511,"[[114, 13], [17, 26]]"
1,1,0.2718,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7795,0.7209,0.7497,0.6078,0.7647,0.7502,"[[99, 28], [12, 31]]"
1,1,0.3373,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7795,0.7209,0.7497,0.6078,0.7647,0.7502,"[[99, 28], [12, 31]]"
1,2,0.1532,W-SVM,baseline,0.874,0.5,0.6611,0.5316,0.7811,0.687,"[[111, 16], [21, 21]]"
1,2,0.3471,BL-SMOTE+W-SVM,borderline_smote,0.811,0.6667,0.7353,0.5957,0.7751,0.7388,"[[103, 24], [14, 28]]"
1,2,0.1227,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8661,0.5,0.6581,0.525,0.7751,0.6831,"[[110, 17], [21, 21]]"
1,2,0.2082,PSO-AFW-CIL,"K=6,s1=0.112,s2=0.376,s3=0.177,s4=0.522",0.874,0.5,0.6611,0.5316,0.7811,0.687,"[[111, 16], [21, 21]]"
1,2,0.2515,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7874,0.6667,0.7245,0.5773,0.7574,0.727,"[[100, 27], [14, 28]]"
1,2,0.4958,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.036,s2=0.890,s3=0.467,s4=0.717",0.7953,0.6667,0.7281,0.5833,0.7633,0.731,"[[101, 26], [14, 28]]"
1,3,0.2398,W-SVM,baseline,0.9134,0.5952,0.7373,0.641,0.8343,0.7543,"[[116, 11], [17, 25]]"
1,3,0.298,BL-SMOTE+W-SVM,borderline_smote,0.8268,0.7143,0.7685,0.6383,0.7988,0.7705,"[[105, 22], [12, 30]]"
1,3,0.1313,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8976,0.619,0.7454,0.642,0.8284,0.7583,"[[114, 13], [16, 26]]"
1,3,0.1557,PSO-AFW-CIL,"K=3,s1=0.187,s2=0.883,s3=0.010,s4=0.049",0.9055,0.5952,0.7342,0.6329,0.8284,0.7504,"[[115, 12], [17, 25]]"
1,3,0.2846,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8268,0.7143,0.7685,0.6383,0.7988,0.7705,"[[105, 22], [12, 30]]"
1,3,0.3645,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.010,s2=0.375,s3=0.500,s4=0.990",0.8268,0.6905,0.7556,0.6237,0.7929,0.7586,"[[105, 22], [13, 29]]"
1,4,0.2041,W-SVM,baseline,0.8976,0.6667,0.7736,0.6747,0.8402,0.7822,"[[114, 13], [14, 28]]"
1,4,0.3952,BL-SMOTE+W-SVM,borderline_smote,0.8583,0.7143,0.783,0.6667,0.8225,0.7863,"[[109, 18], [12, 30]]"
1,4,0.1273,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8898,0.619,0.7422,0.6341,0.8225,0.7544,"[[113, 14], [16, 26]]"
1,4,0.1138,PSO-AFW-CIL,"K=8,s1=0.117,s2=0.553,s3=0.010,s4=0.868",0.8898,0.619,0.7422,0.6341,0.8225,0.7544,"[[113, 14], [16, 26]]"
1,4,0.4389,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8661,0.7143,0.7866,0.6742,0.8284,0.7902,"[[110, 17], [12, 30]]"
1,4,0.305,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.012,s2=0.547,s3=0.167,s4=0.105",0.8661,0.7143,0.7866,0.6742,0.8284,0.7902,"[[110, 17], [12, 30]]"
1,5,0.1782,W-SVM,baseline,0.8016,0.6512,0.7225,0.5833,0.7633,0.7264,"[[101, 25], [15, 28]]"
1,5,0.7976,BL-SMOTE+W-SVM,borderline_smote,0.7222,0.8837,0.7989,0.6552,0.7633,0.803,"[[91, 35], [5, 38]]"
1,5,0.1205,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7698,0.6977,0.7329,0.5882,0.7515,0.7338,"[[97, 29], [13, 30]]"
1,5,0.2133,PSO-AFW-CIL,"K=5,s1=0.079,s2=0.449,s3=0.227,s4=0.621",0.7619,0.6977,0.7291,0.5825,0.7456,0.7298,"[[96, 30], [13, 30]]"
1,5,0.5289,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7143,0.8372,0.7733,0.6261,0.7456,0.7757,"[[90, 36], [7, 36]]"
1,5,0.4377,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.261,s2=0.374,s3=0.472,s4=0.373",0.7222,0.814,0.7667,0.6195,0.7456,0.7681,"[[91, 35], [8, 35]]"
