Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.1809,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9007,0.5,"[[127, 0], [14, 0]]"
1,1,0.8322,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9291,0.7143,0.8147,0.6061,0.9078,0.8217,"[[118, 9], [4, 10]]"
1,1,21.875,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8189,0.7143,0.7648,0.4255,0.8085,0.7666,"[[104, 23], [4, 10]]"
1,2,0.0607,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9007,0.5,"[[127, 0], [14, 0]]"
1,2,0.3614,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9134,0.2857,0.5108,0.2759,0.8511,0.5996,"[[116, 11], [10, 4]]"
1,2,22.897,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.277,s2=0.518,s3=0.356,s4=0.205",0.8268,0.5714,0.6873,0.3636,0.8014,0.6991,"[[105, 22], [6, 8]]"
1,3,0.0646,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9007,0.5,"[[127, 0], [14, 0]]"
1,3,0.399,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9291,0.4286,0.631,0.4138,0.8794,0.6789,"[[118, 9], [8, 6]]"
1,3,22.0363,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8425,0.6429,0.7359,0.4186,0.8227,0.7427,"[[107, 20], [5, 9]]"
1,4,0.0632,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9007,0.5,"[[127, 0], [14, 0]]"
1,4,0.4091,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.937,0.3571,0.5785,0.3704,0.8794,0.6471,"[[119, 8], [9, 5]]"
1,4,21.3933,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8819,0.4286,0.6148,0.3429,0.8369,0.6552,"[[112, 15], [8, 6]]"
1,5,0.06,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[126, 0], [14, 0]]"
1,5,0.3517,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.8254,0.6429,0.7284,0.4,0.8071,0.7341,"[[104, 22], [5, 9]]"
1,5,21.6811,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7222,0.7143,0.7182,0.339,0.7214,0.7183,"[[91, 35], [4, 10]]"
2,1,0.0672,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9007,0.5,"[[127, 0], [14, 0]]"
2,1,0.5438,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.937,0.2143,0.4481,0.24,0.8652,0.5756,"[[119, 8], [11, 3]]"
2,1,23.9145,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.413,s2=0.472,s3=0.494,s4=0.924",0.9055,0.5,0.6729,0.4242,0.8652,0.7028,"[[115, 12], [7, 7]]"
2,2,0.0702,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9007,0.5,"[[127, 0], [14, 0]]"
2,2,0.3407,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.8819,0.2143,0.4347,0.1875,0.8156,0.5481,"[[112, 15], [11, 3]]"
2,2,22.681,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8268,0.3571,0.5434,0.2439,0.7801,0.592,"[[105, 22], [9, 5]]"
2,3,0.0639,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9007,0.5,"[[127, 0], [14, 0]]"
2,3,0.3295,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.8898,0.3571,0.5637,0.303,0.8369,0.6235,"[[113, 14], [9, 5]]"
2,3,22.6262,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8268,0.6429,0.729,0.4,0.8085,0.7348,"[[105, 22], [5, 9]]"
2,4,0.0485,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9007,0.5,"[[127, 0], [14, 0]]"
2,4,0.3319,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9291,0.5714,0.7287,0.5161,0.8936,0.7503,"[[118, 9], [6, 8]]"
