Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.1582,W-SVM,baseline,0.8976,0.6279,0.7508,0.6506,0.8294,0.7628,"[[114, 13], [16, 27]]"
1,1,1.1754,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9055,0.5814,0.7256,0.625,0.8235,0.7435,"[[115, 12], [18, 25]]"
1,1,5.2818,GridSearch-AFW-CIL,"K=3,s=0.3",0.8898,0.6744,0.7746,0.6744,0.8353,0.7821,"[[113, 14], [14, 29]]"
1,1,17.9497,PSO-AFW-CIL,"K=9,s1=0.357,s2=0.322,s3=0.275,s4=0.644",0.8819,0.6512,0.7578,0.6512,0.8235,0.7665,"[[112, 15], [15, 28]]"
1,2,0.2359,W-SVM,baseline,0.874,0.5,0.6611,0.5316,0.7811,0.687,"[[111, 16], [21, 21]]"
1,2,0.8828,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8661,0.5,0.6581,0.525,0.7751,0.6831,"[[110, 17], [21, 21]]"
1,2,6.139,GridSearch-AFW-CIL,"K=5,s=0.3",0.8661,0.5,0.6581,0.525,0.7751,0.6831,"[[110, 17], [21, 21]]"
1,2,16.7017,PSO-AFW-CIL,"K=6,s1=0.258,s2=0.453,s3=0.248,s4=0.300",0.874,0.5,0.6611,0.5316,0.7811,0.687,"[[111, 16], [21, 21]]"
1,3,0.123,W-SVM,baseline,0.9134,0.5952,0.7373,0.641,0.8343,0.7543,"[[116, 11], [17, 25]]"
1,3,1.3045,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8976,0.619,0.7454,0.642,0.8284,0.7583,"[[114, 13], [16, 26]]"
1,3,5.4322,GridSearch-AFW-CIL,"K=3,s=0.3",0.8898,0.5952,0.7278,0.6173,0.8166,0.7425,"[[113, 14], [17, 25]]"
1,3,16.2741,PSO-AFW-CIL,"K=5,s1=0.288,s2=0.929,s3=0.094,s4=0.392",0.8976,0.5714,0.7162,0.6076,0.8166,0.7345,"[[114, 13], [18, 24]]"
1,4,0.222,W-SVM,baseline,0.8976,0.6667,0.7736,0.6747,0.8402,0.7822,"[[114, 13], [14, 28]]"
1,4,0.8777,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8898,0.619,0.7422,0.6341,0.8225,0.7544,"[[113, 14], [16, 26]]"
1,4,3.8202,GridSearch-AFW-CIL,"K=3,s=0.3",0.8976,0.6429,0.7596,0.6585,0.8343,0.7702,"[[114, 13], [15, 27]]"
1,4,15.5817,PSO-AFW-CIL,"K=4,s1=0.343,s2=0.990,s3=0.500,s4=0.731",0.8898,0.6667,0.7702,0.6667,0.8343,0.7782,"[[113, 14], [14, 28]]"
1,5,0.1657,W-SVM,baseline,0.8016,0.6512,0.7225,0.5833,0.7633,0.7264,"[[101, 25], [15, 28]]"
1,5,0.6415,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7698,0.6977,0.7329,0.5882,0.7515,0.7338,"[[97, 29], [13, 30]]"
1,5,4.8671,GridSearch-AFW-CIL,"K=9,s=0.1",0.7778,0.7209,0.7488,0.6078,0.7633,0.7494,"[[98, 28], [12, 31]]"
1,5,14.5723,PSO-AFW-CIL,"K=6,s1=0.166,s2=0.880,s3=0.044,s4=0.454",0.7698,0.7209,0.745,0.6019,0.7574,0.7454,"[[97, 29], [12, 31]]"
