Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.1846,W-SVM,IR=0.2,0.9291,0.6562,0.7809,0.6774,0.8742,0.7927,"[[118, 9], [11, 21]]"
1,1,0.9017,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9055,0.625,0.7523,0.625,0.8491,0.7653,"[[115, 12], [12, 20]]"
1,1,20.3406,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.076,s2=0.514,s3=0.371,s4=0.990",0.811,0.7188,0.7635,0.5823,0.7925,0.7649,"[[103, 24], [9, 23]]"
1,2,0.0973,W-SVM,IR=0.2,0.9134,0.625,0.7556,0.6349,0.8553,0.7692,"[[116, 11], [12, 20]]"
1,2,0.441,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8819,0.5312,0.6845,0.5312,0.8113,0.7066,"[[112, 15], [15, 17]]"
1,2,20.2172,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8268,0.5938,0.7006,0.5205,0.7799,0.7103,"[[105, 22], [13, 19]]"
1,3,0.0982,W-SVM,IR=0.2,0.9134,0.4839,0.6648,0.5263,0.8291,0.6986,"[[116, 11], [16, 15]]"
1,3,0.4144,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9055,0.5484,0.7047,0.5667,0.8354,0.7269,"[[115, 12], [14, 17]]"
1,3,20.3344,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8346,0.6452,0.7338,0.5556,0.7975,0.7399,"[[106, 21], [11, 20]]"
1,4,0.1111,W-SVM,IR=0.2,0.9055,0.4516,0.6395,0.4912,0.8165,0.6786,"[[115, 12], [17, 14]]"
1,4,0.4595,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9055,0.6129,0.745,0.6129,0.8481,0.7592,"[[115, 12], [12, 19]]"
1,4,21.1504,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8583,0.8387,0.8484,0.6933,0.8544,0.8485,"[[109, 18], [5, 26]]"
1,5,0.091,W-SVM,IR=0.2,0.8413,0.5938,0.7068,0.5352,0.7911,0.7175,"[[106, 20], [13, 19]]"
1,5,0.4102,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8175,0.6562,0.7324,0.5526,0.7848,0.7369,"[[103, 23], [11, 21]]"
1,5,21.6068,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.462,s2=0.927,s3=0.491,s4=0.918",0.7302,0.8438,0.7849,0.5806,0.7532,0.787,"[[92, 34], [5, 27]]"
2,1,0.21,W-SVM,IR=0.2,0.9449,0.5625,0.729,0.6316,0.8679,0.7537,"[[120, 7], [14, 18]]"
2,1,0.6504,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9528,0.5312,0.7114,0.6182,0.8679,0.742,"[[121, 6], [15, 17]]"
