Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.12,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8523,0.5,"[[127, 0], [22, 0]]"
1,1,0.6977,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9055,0.5,0.6729,0.4889,0.8456,0.7028,"[[115, 12], [11, 11]]"
1,1,31.3154,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8268,0.6364,0.7253,0.4828,0.7987,0.7316,"[[105, 22], [8, 14]]"
1,2,0.0723,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8523,0.5,"[[127, 0], [22, 0]]"
1,2,0.6449,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9055,0.3636,0.5738,0.381,0.8255,0.6346,"[[115, 12], [14, 8]]"
1,2,29.0367,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.494,s2=0.500,s3=0.070,s4=0.010",0.811,0.7273,0.768,0.5161,0.7987,0.7691,"[[103, 24], [6, 16]]"
1,3,0.152,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8523,0.5,"[[127, 0], [22, 0]]"
1,3,0.7825,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9134,0.5,0.6758,0.5,0.8523,0.7067,"[[116, 11], [11, 11]]"
1,3,26.5651,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.341,s2=0.351,s3=0.302,s4=0.539",0.8346,0.6818,0.7544,0.5172,0.8121,0.7582,"[[106, 21], [7, 15]]"
1,4,0.0743,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8523,0.5,"[[127, 0], [22, 0]]"
1,4,0.6476,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9055,0.6364,0.7591,0.5833,0.8658,0.7709,"[[115, 12], [8, 14]]"
1,4,27.6438,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8504,0.8182,0.8341,0.6102,0.8456,0.8343,"[[108, 19], [4, 18]]"
1,5,0.7544,W-SVM,IR=0.15,0.8016,0.5217,0.6467,0.4,0.7584,0.6617,"[[101, 25], [11, 12]]"
1,5,0.7601,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8095,0.6522,0.7266,0.4839,0.7852,0.7308,"[[102, 24], [8, 15]]"
1,5,28.4938,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7302,0.6957,0.7127,0.4384,0.7248,0.7129,"[[92, 34], [7, 16]]"
2,1,0.1424,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8523,0.5,"[[127, 0], [22, 0]]"
2,1,0.5861,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9449,0.2727,0.5076,0.3429,0.8456,0.6088,"[[120, 7], [16, 6]]"
2,1,33.4056,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.126,s2=0.536,s3=0.091,s4=0.513",0.8583,0.5909,0.7122,0.4906,0.8188,0.7246,"[[109, 18], [9, 13]]"
2,2,0.0982,W-SVM,IR=0.15,0.8661,0.5,0.6581,0.44,0.8121,0.6831,"[[110, 17], [11, 11]]"
2,2,0.5356,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8346,0.6364,0.7288,0.4912,0.8054,0.7355,"[[106, 21], [8, 14]]"
