Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.007,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
1,1,0.0854,AFW-CIL_fixed,"sigma=1.2,IR=0.1",0.8444,0.0,0.0,0.0,0.76,0.4222,"[[38, 7], [5, 0]]"
1,1,23.8789,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.348,s2=0.353,s3=0.148,s4=0.103",0.6,0.6,0.6,0.2308,0.6,0.6,"[[27, 18], [2, 3]]"
1,2,0.0097,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
1,2,0.0944,AFW-CIL_fixed,"sigma=1.2,IR=0.1",0.8444,0.2,0.411,0.1538,0.78,0.5222,"[[38, 7], [4, 1]]"
1,2,20.9958,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.230,s2=0.811,s3=0.035,s4=0.402",0.6667,0.2,0.3651,0.0952,0.62,0.4333,"[[30, 15], [4, 1]]"
1,3,0.0066,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
1,3,0.0889,AFW-CIL_fixed,"sigma=1.2,IR=0.1",1.0,0.4,0.6325,0.5714,0.94,0.7,"[[45, 0], [3, 2]]"
1,3,18.0814,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.249,s2=0.598,s3=0.088,s4=0.366",0.8,0.4,0.5657,0.25,0.76,0.6,"[[36, 9], [3, 2]]"
1,4,0.0065,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
1,4,0.0841,AFW-CIL_fixed,"sigma=1.2,IR=0.1",0.9556,0.2,0.4372,0.25,0.88,0.5778,"[[43, 2], [4, 1]]"
1,4,22.3011,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.073,s2=0.457,s3=0.276,s4=0.444",0.5778,0.6,0.5888,0.2222,0.58,0.5889,"[[26, 19], [2, 3]]"
1,5,0.0124,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
1,5,0.106,AFW-CIL_fixed,"sigma=1.2,IR=0.1",0.9111,0.4,0.6037,0.3636,0.86,0.6556,"[[41, 4], [3, 2]]"
1,5,25.3103,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.322,s2=0.474,s3=0.122,s4=0.343",0.7778,0.6,0.6831,0.3333,0.76,0.6889,"[[35, 10], [2, 3]]"
2,1,0.0133,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
2,1,0.1769,AFW-CIL_fixed,"sigma=1.2,IR=0.1",0.9333,0.0,0.0,0.0,0.84,0.4667,"[[42, 3], [5, 0]]"
2,1,39.32,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.036,s2=0.764,s3=0.377,s4=0.454",0.6667,1.0,0.8165,0.4,0.7,0.8333,"[[30, 15], [0, 5]]"
2,2,0.0066,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
2,2,0.2977,AFW-CIL_fixed,"sigma=1.2,IR=0.1",0.9556,0.0,0.0,0.0,0.86,0.4778,"[[43, 2], [5, 0]]"
2,2,27.5135,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.492,s2=0.256,s3=0.488,s4=0.461",0.7778,0.4,0.5578,0.2353,0.74,0.5889,"[[35, 10], [3, 2]]"
2,3,0.0093,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
2,3,0.1499,AFW-CIL_fixed,"sigma=1.2,IR=0.1",0.8889,0.4,0.5963,0.3333,0.84,0.6444,"[[40, 5], [3, 2]]"
