Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.0067,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
1,1,0.0421,AFW-CIL_fixed,"sigma=1.2,IR=0.04",0.8444,0.5,0.6498,0.2,0.8298,0.6722,"[[38, 7], [1, 1]]"
1,1,18.7586,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.427,s2=0.308,s3=0.088,s4=0.372",0.7556,0.5,0.6146,0.1429,0.7447,0.6278,"[[34, 11], [1, 1]]"
1,2,0.0056,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
1,2,0.0439,AFW-CIL_fixed,"sigma=1.2,IR=0.04",0.9111,0.0,0.0,0.0,0.8723,0.4556,"[[41, 4], [2, 0]]"
1,2,14.4008,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.139,s2=0.166,s3=0.193,s4=0.664",0.7333,0.5,0.6055,0.1333,0.7234,0.6167,"[[33, 12], [1, 1]]"
1,3,0.0055,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
1,3,0.0559,AFW-CIL_fixed,"sigma=1.2,IR=0.04",1.0,0.5,0.7071,0.6667,0.9787,0.75,"[[45, 0], [1, 1]]"
1,3,16.8053,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.107,s2=0.597,s3=0.233,s4=0.719",0.9778,0.5,0.6992,0.5,0.9574,0.7389,"[[44, 1], [1, 1]]"
1,4,0.0059,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
1,4,0.0528,AFW-CIL_fixed,"sigma=1.2,IR=0.04",0.9778,0.0,0.0,0.0,0.9362,0.4889,"[[44, 1], [2, 0]]"
1,4,16.5088,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.029,s2=0.914,s3=0.117,s4=0.046",0.7778,0.5,0.6236,0.1538,0.766,0.6389,"[[35, 10], [1, 1]]"
1,5,0.006,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9783,0.5,"[[45, 0], [1, 0]]"
1,5,0.1044,AFW-CIL_fixed,"sigma=1.2,IR=0.04",0.8889,1.0,0.9428,0.2857,0.8913,0.9444,"[[40, 5], [0, 1]]"
1,5,15.9144,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.114,s2=0.951,s3=0.049,s4=0.540",0.8222,1.0,0.9068,0.2,0.8261,0.9111,"[[37, 8], [0, 1]]"
2,1,0.0054,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
2,1,0.0493,AFW-CIL_fixed,"sigma=1.2,IR=0.04",0.9111,0.0,0.0,0.0,0.8723,0.4556,"[[41, 4], [2, 0]]"
2,1,16.3486,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.145,s2=0.127,s3=0.270,s4=0.813",0.8222,0.0,0.0,0.0,0.7872,0.4111,"[[37, 8], [2, 0]]"
2,2,0.0073,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
2,2,0.0564,AFW-CIL_fixed,"sigma=1.2,IR=0.04",0.9333,0.0,0.0,0.0,0.8936,0.4667,"[[42, 3], [2, 0]]"
2,2,18.2463,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.475,s2=0.685,s3=0.322,s4=0.591",0.8889,0.0,0.0,0.0,0.8511,0.4444,"[[40, 5], [2, 0]]"
2,3,0.0204,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
2,3,0.0457,AFW-CIL_fixed,"sigma=1.2,IR=0.04",0.9556,0.0,0.0,0.0,0.9149,0.4778,"[[43, 2], [2, 0]]"
2,3,17.6525,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.102,s2=0.059,s3=0.224,s4=0.352",0.8889,0.0,0.0,0.0,0.8511,0.4444,"[[40, 5], [2, 0]]"
2,4,0.0052,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
