Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.0115,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
1,1,0.0917,AFW-CIL_fixed,"sigma=1.2,IR=0.08",0.8222,0.25,0.4534,0.1538,0.7755,0.5361,"[[37, 8], [3, 1]]"
1,1,17.7713,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.353,s2=0.893,s3=0.085,s4=0.598",0.6444,0.5,0.5676,0.1818,0.6327,0.5722,"[[29, 16], [2, 2]]"
1,2,0.0067,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
1,2,0.0881,AFW-CIL_fixed,"sigma=1.2,IR=0.08",0.8889,0.5,0.6667,0.3636,0.8571,0.6944,"[[40, 5], [2, 2]]"
1,2,19.668,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.025,s2=0.988,s3=0.339,s4=0.333",0.8667,0.5,0.6583,0.3333,0.8367,0.6833,"[[39, 6], [2, 2]]"
1,3,0.0081,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
1,3,0.1726,AFW-CIL_fixed,"sigma=1.2,IR=0.08",0.8889,0.75,0.8165,0.5,0.8776,0.8194,"[[40, 5], [1, 3]]"
1,3,18.1568,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.151,s2=0.646,s3=0.372,s4=0.935",0.8889,1.0,0.9428,0.6154,0.898,0.9444,"[[40, 5], [0, 4]]"
1,4,0.0117,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
1,4,0.0813,AFW-CIL_fixed,"sigma=1.2,IR=0.08",0.9333,0.0,0.0,0.0,0.8571,0.4667,"[[42, 3], [4, 0]]"
1,4,19.3367,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.460,s2=0.106,s3=0.209,s4=0.971",0.8444,0.25,0.4595,0.1667,0.7959,0.5472,"[[38, 7], [3, 1]]"
1,5,0.0075,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
1,5,0.0756,AFW-CIL_fixed,"sigma=1.2,IR=0.08",0.8889,0.6667,0.7698,0.4,0.875,0.7778,"[[40, 5], [1, 2]]"
1,5,22.0847,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.419,s2=0.905,s3=0.320,s4=0.029",0.7778,0.6667,0.7201,0.2667,0.7708,0.7222,"[[35, 10], [1, 2]]"
2,1,0.0076,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
2,1,0.0954,AFW-CIL_fixed,"sigma=1.2,IR=0.08",0.8889,0.25,0.4714,0.2,0.8367,0.5694,"[[40, 5], [3, 1]]"
2,1,17.095,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.320,s2=0.690,s3=0.019,s4=0.793",0.8444,0.75,0.7958,0.4286,0.8367,0.7972,"[[38, 7], [1, 3]]"
2,2,0.0098,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
2,2,0.1407,AFW-CIL_fixed,"sigma=1.2,IR=0.08",0.9556,0.25,0.4888,0.2857,0.898,0.6028,"[[43, 2], [3, 1]]"
2,2,21.1296,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.466,s2=0.391,s3=0.465,s4=0.325",0.7778,0.25,0.441,0.1333,0.7347,0.5139,"[[35, 10], [3, 1]]"
2,3,0.0086,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
2,3,0.0745,AFW-CIL_fixed,"sigma=1.2,IR=0.08",0.9111,0.25,0.4773,0.2222,0.8571,0.5806,"[[41, 4], [3, 1]]"
2,3,18.1632,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.488,s2=0.365,s3=0.276,s4=0.414",0.7556,0.5,0.6146,0.2353,0.7347,0.6278,"[[34, 11], [2, 2]]"
2,4,0.0154,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
2,4,0.099,AFW-CIL_fixed,"sigma=1.2,IR=0.08",0.8889,0.25,0.4714,0.2,0.8367,0.5694,"[[40, 5], [3, 1]]"
2,4,19.0146,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.294,s2=0.408,s3=0.412,s4=0.887",0.7778,0.25,0.441,0.1333,0.7347,0.5139,"[[35, 10], [3, 1]]"
2,5,0.006,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
2,5,0.0864,AFW-CIL_fixed,"sigma=1.2,IR=0.08",0.9111,0.6667,0.7794,0.4444,0.8958,0.7889,"[[41, 4], [1, 2]]"
2,5,22.9635,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.500,s2=0.494,s3=0.010,s4=0.051",0.8222,0.6667,0.7404,0.3077,0.8125,0.7444,"[[37, 8], [1, 2]]"
3,1,0.0149,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
