Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.0153,W-SVM,baseline,0.8222,0.3529,0.5387,0.3871,0.6935,0.5876,"[[37, 8], [11, 6]]"
1,1,0.0277,BL-SMOTE+W-SVM,borderline_smote,0.7556,0.4706,0.5963,0.4444,0.6774,0.6131,"[[34, 11], [9, 8]]"
1,1,0.0133,AFW-CIL_fixed,fixed_sigma_1.2,0.8222,0.3529,0.5387,0.3871,0.6935,0.5876,"[[37, 8], [11, 6]]"
1,1,0.0107,PSO-AFW-CIL,"K=9,s1=0.500,s2=0.395,s3=0.427,s4=0.797",0.8,0.2941,0.4851,0.3226,0.6613,0.5471,"[[36, 9], [12, 5]]"
1,1,0.0229,BL-SMOTE+AFW-CIL_fixed,fixed_sigma_1.2,0.7111,0.5294,0.6136,0.4615,0.6613,0.6203,"[[32, 13], [8, 9]]"
1,1,0.0403,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.071,s2=0.034,s3=0.071,s4=0.528",0.6667,0.4118,0.5239,0.359,0.5968,0.5392,"[[30, 15], [10, 7]]"
1,2,0.0152,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
1,2,0.0506,BL-SMOTE+W-SVM,borderline_smote,0.8222,0.4375,0.5998,0.4516,0.7213,0.6299,"[[37, 8], [9, 7]]"
1,2,0.0337,AFW-CIL_fixed,fixed_sigma_1.2,0.8667,0.4375,0.6158,0.4828,0.7541,0.6521,"[[39, 6], [9, 7]]"
1,2,0.0127,PSO-AFW-CIL,"K=6,s1=0.500,s2=0.159,s3=0.122,s4=0.405",0.8667,0.375,0.5701,0.4286,0.7377,0.6208,"[[39, 6], [10, 6]]"
1,2,0.022,BL-SMOTE+AFW-CIL_fixed,fixed_sigma_1.2,0.6667,0.625,0.6455,0.4878,0.6557,0.6458,"[[30, 15], [6, 10]]"
1,2,0.0221,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.191,s2=0.840,s3=0.285,s4=0.385",0.6889,0.625,0.6562,0.5,0.6721,0.6569,"[[31, 14], [6, 10]]"
1,3,0.0293,W-SVM,baseline,0.9333,0.25,0.483,0.3478,0.7541,0.5917,"[[42, 3], [12, 4]]"
1,3,0.0652,BL-SMOTE+W-SVM,borderline_smote,0.8,0.375,0.5477,0.3871,0.6885,0.5875,"[[36, 9], [10, 6]]"
1,3,0.0278,AFW-CIL_fixed,fixed_sigma_1.2,0.8667,0.25,0.4655,0.3077,0.7049,0.5583,"[[39, 6], [12, 4]]"
1,3,0.0103,PSO-AFW-CIL,"K=9,s1=0.442,s2=0.405,s3=0.395,s4=0.064",0.8889,0.25,0.4714,0.32,0.7213,0.5694,"[[40, 5], [12, 4]]"
1,3,0.0219,BL-SMOTE+AFW-CIL_fixed,fixed_sigma_1.2,0.8,0.375,0.5477,0.3871,0.6885,0.5875,"[[36, 9], [10, 6]]"
1,3,0.0364,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.356,s2=0.098,s3=0.241,s4=0.824",0.8,0.4375,0.5916,0.4375,0.7049,0.6188,"[[36, 9], [9, 7]]"
1,4,0.0469,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
1,4,0.0619,BL-SMOTE+W-SVM,borderline_smote,0.6444,0.9375,0.7773,0.6383,0.7213,0.791,"[[29, 16], [1, 15]]"
