Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.0071,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
1,1,0.0974,AFW-CIL_fixed,"sigma=1.2,IR=0.15",0.8444,0.625,0.7265,0.5,0.8113,0.7347,"[[38, 7], [3, 5]]"
1,1,21.1807,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.099,s2=0.341,s3=0.447,s4=0.940",0.7556,0.625,0.6872,0.4167,0.7358,0.6903,"[[34, 11], [3, 5]]"
1,2,0.0326,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
1,2,0.1466,AFW-CIL_fixed,"sigma=1.2,IR=0.15",0.8889,0.25,0.4714,0.2667,0.7925,0.5694,"[[40, 5], [6, 2]]"
1,2,26.9055,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.040,s2=0.732,s3=0.145,s4=0.909",0.8444,0.5,0.6498,0.4211,0.7925,0.6722,"[[38, 7], [4, 4]]"
1,3,0.0149,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
1,3,0.19,AFW-CIL_fixed,"sigma=1.2,IR=0.15",0.8889,0.25,0.4714,0.2667,0.7925,0.5694,"[[40, 5], [6, 2]]"
1,3,24.2691,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.294,s2=0.548,s3=0.362,s4=0.557",0.8667,0.25,0.4655,0.25,0.7736,0.5583,"[[39, 6], [6, 2]]"
1,4,0.0079,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
1,4,0.1268,AFW-CIL_fixed,"sigma=1.2,IR=0.15",0.8889,0.5,0.6667,0.4706,0.8302,0.6944,"[[40, 5], [4, 4]]"
1,4,24.023,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.219,s2=0.084,s3=0.299,s4=0.983",0.8,0.75,0.7746,0.5217,0.7925,0.775,"[[36, 9], [2, 6]]"
1,5,0.0086,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8654,0.5,"[[45, 0], [7, 0]]"
1,5,0.1329,AFW-CIL_fixed,"sigma=1.2,IR=0.15",0.8889,0.4286,0.6172,0.4,0.8269,0.6587,"[[40, 5], [4, 3]]"
1,5,36.8766,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.092,s2=0.610,s3=0.285,s4=0.089",0.8222,0.5714,0.6854,0.4211,0.7885,0.6968,"[[37, 8], [3, 4]]"
2,1,0.0088,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
2,1,0.1192,AFW-CIL_fixed,"sigma=1.2,IR=0.15",0.8667,0.25,0.4655,0.25,0.7736,0.5583,"[[39, 6], [6, 2]]"
2,1,27.2368,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.363,s2=0.799,s3=0.350,s4=0.555",0.8444,0.375,0.5627,0.3333,0.7736,0.6097,"[[38, 7], [5, 3]]"
2,2,0.0073,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
2,2,0.1041,AFW-CIL_fixed,"sigma=1.2,IR=0.15",0.9111,0.25,0.4773,0.2857,0.8113,0.5806,"[[41, 4], [6, 2]]"
2,2,25.0486,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.417,s2=0.559,s3=0.395,s4=0.299",0.9111,0.625,0.7546,0.5882,0.8679,0.7681,"[[41, 4], [3, 5]]"
2,3,0.0128,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
2,3,0.1009,AFW-CIL_fixed,"sigma=1.2,IR=0.15",0.8889,0.625,0.7454,0.5556,0.8491,0.7569,"[[40, 5], [3, 5]]"
2,3,27.8285,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.454,s2=0.400,s3=0.398,s4=0.847",0.8889,0.75,0.8165,0.6316,0.8679,0.8194,"[[40, 5], [2, 6]]"
2,4,0.024,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
2,4,0.1254,AFW-CIL_fixed,"sigma=1.2,IR=0.15",0.8222,0.5,0.6412,0.4,0.7736,0.6611,"[[37, 8], [4, 4]]"
2,4,26.092,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.166,s2=0.549,s3=0.212,s4=0.826",0.7778,0.5,0.6236,0.3636,0.7358,0.6389,"[[35, 10], [4, 4]]"
2,5,0.0076,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8654,0.5,"[[45, 0], [7, 0]]"
2,5,0.2669,AFW-CIL_fixed,"sigma=1.2,IR=0.15",0.8889,0.5714,0.7127,0.5,0.8462,0.7302,"[[40, 5], [3, 4]]"
