Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.0902,W-SVM,baseline,0.8222,0.3529,0.5387,0.3871,0.6935,0.5876,"[[37, 8], [11, 6]]"
1,1,0.1764,AFW-CIL_fixed,fixed_sigma_1.2,0.8222,0.3529,0.5387,0.3871,0.6935,0.5876,"[[37, 8], [11, 6]]"
1,1,1.2437,GridSearch-AFW-CIL,"K=3,s=0.1",0.7778,0.3529,0.5239,0.3636,0.6613,0.5654,"[[35, 10], [11, 6]]"
1,1,9.4519,PSO-AFW-CIL,"K=6,s1=0.208,s2=0.493,s3=0.145,s4=0.947",0.8222,0.3529,0.5387,0.3871,0.6935,0.5876,"[[37, 8], [11, 6]]"
1,2,0.0106,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
1,2,0.1148,AFW-CIL_fixed,fixed_sigma_1.2,0.8667,0.4375,0.6158,0.4828,0.7541,0.6521,"[[39, 6], [9, 7]]"
1,2,1.2472,GridSearch-AFW-CIL,"K=3,s=0.1",0.8889,0.3125,0.527,0.3846,0.7377,0.6007,"[[40, 5], [11, 5]]"
1,2,12.5224,PSO-AFW-CIL,"K=5,s1=0.117,s2=0.551,s3=0.439,s4=0.134",0.8889,0.3125,0.527,0.3846,0.7377,0.6007,"[[40, 5], [11, 5]]"
1,3,0.013,W-SVM,baseline,0.9333,0.25,0.483,0.3478,0.7541,0.5917,"[[42, 3], [12, 4]]"
1,3,0.1546,AFW-CIL_fixed,fixed_sigma_1.2,0.8667,0.25,0.4655,0.3077,0.7049,0.5583,"[[39, 6], [12, 4]]"
1,3,2.7259,GridSearch-AFW-CIL,"K=3,s=0.1",0.8667,0.25,0.4655,0.3077,0.7049,0.5583,"[[39, 6], [12, 4]]"
1,3,11.1119,PSO-AFW-CIL,"K=8,s1=0.211,s2=0.510,s3=0.361,s4=0.853",0.8,0.3125,0.5,0.3333,0.6721,0.5563,"[[36, 9], [11, 5]]"
1,4,0.0085,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
1,4,0.0835,AFW-CIL_fixed,fixed_sigma_1.2,0.8444,0.6875,0.7619,0.6471,0.8033,0.766,"[[38, 7], [5, 11]]"
1,4,1.2619,GridSearch-AFW-CIL,"K=3,s=0.1",0.8667,0.6875,0.7719,0.6667,0.8197,0.7771,"[[39, 6], [5, 11]]"
1,4,10.2536,PSO-AFW-CIL,"K=6,s1=0.378,s2=0.968,s3=0.155,s4=0.804",0.8667,0.75,0.8062,0.7059,0.8361,0.8083,"[[39, 6], [4, 12]]"
1,5,0.0147,W-SVM,baseline,0.8889,0.25,0.4714,0.32,0.7213,0.5694,"[[40, 5], [12, 4]]"
1,5,0.0823,AFW-CIL_fixed,fixed_sigma_1.2,0.9111,0.3125,0.5336,0.4,0.7541,0.6118,"[[41, 4], [11, 5]]"
1,5,1.1961,GridSearch-AFW-CIL,"K=3,s=0.1",0.9111,0.3125,0.5336,0.4,0.7541,0.6118,"[[41, 4], [11, 5]]"
1,5,8.6501,PSO-AFW-CIL,"K=5,s1=0.457,s2=0.577,s3=0.457,s4=0.051",0.9111,0.3125,0.5336,0.4,0.7541,0.6118,"[[41, 4], [11, 5]]"
2,1,0.0122,W-SVM,baseline,0.8444,0.2353,0.4457,0.2857,0.6774,0.5399,"[[38, 7], [13, 4]]"
2,1,0.0985,AFW-CIL_fixed,fixed_sigma_1.2,0.8222,0.3529,0.5387,0.3871,0.6935,0.5876,"[[37, 8], [11, 6]]"
2,1,1.5963,GridSearch-AFW-CIL,"K=3,s=0.5",0.8444,0.2941,0.4984,0.3448,0.6935,0.5693,"[[38, 7], [12, 5]]"
2,1,12.5446,PSO-AFW-CIL,"K=10,s1=0.083,s2=0.712,s3=0.418,s4=0.250",0.8667,0.3529,0.5531,0.4138,0.7258,0.6098,"[[39, 6], [11, 6]]"
2,2,0.0085,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
2,2,0.0811,AFW-CIL_fixed,fixed_sigma_1.2,0.8667,0.5,0.6583,0.5333,0.7705,0.6833,"[[39, 6], [8, 8]]"
2,2,1.2058,GridSearch-AFW-CIL,"K=9,s=0.1",0.8667,0.4375,0.6158,0.4828,0.7541,0.6521,"[[39, 6], [9, 7]]"
2,2,9.4951,PSO-AFW-CIL,"K=10,s1=0.331,s2=0.577,s3=0.232,s4=0.010",0.8667,0.4375,0.6158,0.4828,0.7541,0.6521,"[[39, 6], [9, 7]]"
2,3,0.0106,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
2,3,0.0815,AFW-CIL_fixed,fixed_sigma_1.2,0.8889,0.5,0.6667,0.5517,0.7869,0.6944,"[[40, 5], [8, 8]]"
2,3,1.2823,GridSearch-AFW-CIL,"K=3,s=0.5",0.8889,0.5,0.6667,0.5517,0.7869,0.6944,"[[40, 5], [8, 8]]"
2,3,9.3789,PSO-AFW-CIL,"K=9,s1=0.319,s2=0.150,s3=0.472,s4=0.401",0.8889,0.5,0.6667,0.5517,0.7869,0.6944,"[[40, 5], [8, 8]]"
2,4,0.0149,W-SVM,baseline,0.8444,0.3125,0.5137,0.3571,0.7049,0.5785,"[[38, 7], [11, 5]]"
2,4,0.0788,AFW-CIL_fixed,fixed_sigma_1.2,0.8222,0.3125,0.5069,0.3448,0.6885,0.5674,"[[37, 8], [11, 5]]"
2,4,1.2012,GridSearch-AFW-CIL,"K=3,s=0.3",0.8222,0.3125,0.5069,0.3448,0.6885,0.5674,"[[37, 8], [11, 5]]"
2,4,9.3235,PSO-AFW-CIL,"K=8,s1=0.372,s2=0.621,s3=0.440,s4=0.866",0.8444,0.3125,0.5137,0.3571,0.7049,0.5785,"[[38, 7], [11, 5]]"
2,5,0.0143,W-SVM,baseline,0.9111,0.3125,0.5336,0.4,0.7541,0.6118,"[[41, 4], [11, 5]]"
2,5,0.079,AFW-CIL_fixed,fixed_sigma_1.2,0.8222,0.375,0.5553,0.4,0.7049,0.5986,"[[37, 8], [10, 6]]"
2,5,1.3351,GridSearch-AFW-CIL,"K=3,s=0.5",0.8222,0.375,0.5553,0.4,0.7049,0.5986,"[[37, 8], [10, 6]]"
2,5,10.7891,PSO-AFW-CIL,"K=9,s1=0.486,s2=0.212,s3=0.429,s4=0.521",0.8,0.5,0.6325,0.4848,0.7213,0.65,"[[36, 9], [8, 8]]"
3,1,0.0128,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7258,0.5,"[[45, 0], [17, 0]]"
3,1,0.0858,AFW-CIL_fixed,fixed_sigma_1.2,0.8222,0.4706,0.622,0.4848,0.7258,0.6464,"[[37, 8], [9, 8]]"
3,1,1.4081,GridSearch-AFW-CIL,"K=9,s=0.1",0.8667,0.4118,0.5974,0.4667,0.7419,0.6392,"[[39, 6], [10, 7]]"
3,1,10.2497,PSO-AFW-CIL,"K=7,s1=0.026,s2=0.123,s3=0.401,s4=0.419",0.8222,0.5882,0.6955,0.5714,0.7581,0.7052,"[[37, 8], [7, 10]]"
3,2,0.0111,W-SVM,baseline,0.8222,0.3125,0.5069,0.3448,0.6885,0.5674,"[[37, 8], [11, 5]]"
3,2,0.1054,AFW-CIL_fixed,fixed_sigma_1.2,0.7778,0.4375,0.5833,0.4242,0.6885,0.6076,"[[35, 10], [9, 7]]"
3,2,1.4239,GridSearch-AFW-CIL,"K=3,s=0.3",0.8,0.375,0.5477,0.3871,0.6885,0.5875,"[[36, 9], [10, 6]]"
3,2,10.6039,PSO-AFW-CIL,"K=4,s1=0.323,s2=0.010,s3=0.212,s4=0.782",0.8,0.5,0.6325,0.4848,0.7213,0.65,"[[36, 9], [8, 8]]"
3,3,0.0085,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
3,3,0.0901,AFW-CIL_fixed,fixed_sigma_1.2,0.8889,0.625,0.7454,0.6452,0.8197,0.7569,"[[40, 5], [6, 10]]"
3,3,1.3575,GridSearch-AFW-CIL,"K=3,s=0.1",0.9556,0.5,0.6912,0.6154,0.8361,0.7278,"[[43, 2], [8, 8]]"
3,3,10.4111,PSO-AFW-CIL,"K=4,s1=0.101,s2=0.471,s3=0.278,s4=0.806",0.9111,0.5,0.6749,0.5714,0.8033,0.7056,"[[41, 4], [8, 8]]"
3,4,0.0129,W-SVM,baseline,0.9111,0.25,0.4773,0.3333,0.7377,0.5806,"[[41, 4], [12, 4]]"
3,4,0.1013,AFW-CIL_fixed,fixed_sigma_1.2,0.9111,0.25,0.4773,0.3333,0.7377,0.5806,"[[41, 4], [12, 4]]"
3,4,1.2649,GridSearch-AFW-CIL,"K=3,s=0.5",0.8889,0.375,0.5774,0.4444,0.7541,0.6319,"[[40, 5], [10, 6]]"
3,4,10.3943,PSO-AFW-CIL,"K=9,s1=0.500,s2=0.518,s3=0.464,s4=0.085",0.8889,0.375,0.5774,0.4444,0.7541,0.6319,"[[40, 5], [10, 6]]"
3,5,0.0219,W-SVM,baseline,0.8889,0.3125,0.527,0.3846,0.7377,0.6007,"[[40, 5], [11, 5]]"
3,5,0.1337,AFW-CIL_fixed,fixed_sigma_1.2,0.8444,0.3125,0.5137,0.3571,0.7049,0.5785,"[[38, 7], [11, 5]]"
3,5,1.1964,GridSearch-AFW-CIL,"K=3,s=0.1",0.8444,0.3125,0.5137,0.3571,0.7049,0.5785,"[[38, 7], [11, 5]]"
3,5,9.9318,PSO-AFW-CIL,"K=10,s1=0.010,s2=0.186,s3=0.126,s4=0.088",0.8889,0.3125,0.527,0.3846,0.7377,0.6007,"[[40, 5], [11, 5]]"
4,1,0.0099,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7258,0.5,"[[45, 0], [17, 0]]"
4,1,0.1086,AFW-CIL_fixed,fixed_sigma_1.2,0.9556,0.2353,0.4742,0.3478,0.7581,0.5954,"[[43, 2], [13, 4]]"
4,1,1.1596,GridSearch-AFW-CIL,"K=3,s=0.1",0.9556,0.2353,0.4742,0.3478,0.7581,0.5954,"[[43, 2], [13, 4]]"
4,1,9.7061,PSO-AFW-CIL,"K=5,s1=0.280,s2=0.990,s3=0.150,s4=0.010",0.9556,0.1765,0.4106,0.2727,0.7419,0.566,"[[43, 2], [14, 3]]"
4,2,0.0126,W-SVM,baseline,0.8222,0.4375,0.5998,0.4516,0.7213,0.6299,"[[37, 8], [9, 7]]"
4,2,0.1129,AFW-CIL_fixed,fixed_sigma_1.2,0.8222,0.5,0.6412,0.5,0.7377,0.6611,"[[37, 8], [8, 8]]"
4,2,1.3892,GridSearch-AFW-CIL,"K=3,s=0.1",0.8222,0.5,0.6412,0.5,0.7377,0.6611,"[[37, 8], [8, 8]]"
4,2,9.5726,PSO-AFW-CIL,"K=8,s1=0.069,s2=0.469,s3=0.400,s4=0.819",0.8444,0.4375,0.6078,0.4667,0.7377,0.641,"[[38, 7], [9, 7]]"
4,3,0.008,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
4,3,0.0831,AFW-CIL_fixed,fixed_sigma_1.2,0.8889,0.5,0.6667,0.5517,0.7869,0.6944,"[[40, 5], [8, 8]]"
4,3,1.1959,GridSearch-AFW-CIL,"K=3,s=0.1",0.8889,0.5,0.6667,0.5517,0.7869,0.6944,"[[40, 5], [8, 8]]"
4,3,9.9466,PSO-AFW-CIL,"K=7,s1=0.354,s2=0.835,s3=0.202,s4=0.882",0.8889,0.5,0.6667,0.5517,0.7869,0.6944,"[[40, 5], [8, 8]]"
4,4,0.0123,W-SVM,baseline,0.9333,0.3125,0.5401,0.4167,0.7705,0.6229,"[[42, 3], [11, 5]]"
4,4,0.0869,AFW-CIL_fixed,fixed_sigma_1.2,0.8889,0.3125,0.527,0.3846,0.7377,0.6007,"[[40, 5], [11, 5]]"
4,4,1.4498,GridSearch-AFW-CIL,"K=3,s=0.1",0.8889,0.3125,0.527,0.3846,0.7377,0.6007,"[[40, 5], [11, 5]]"
4,4,11.4172,PSO-AFW-CIL,"K=6,s1=0.477,s2=0.145,s3=0.449,s4=0.663",0.8889,0.3125,0.527,0.3846,0.7377,0.6007,"[[40, 5], [11, 5]]"
4,5,0.0147,W-SVM,baseline,0.7778,0.3125,0.493,0.3226,0.6557,0.5451,"[[35, 10], [11, 5]]"
4,5,0.1534,AFW-CIL_fixed,fixed_sigma_1.2,0.7778,0.5,0.6236,0.4706,0.7049,0.6389,"[[35, 10], [8, 8]]"
4,5,1.2793,GridSearch-AFW-CIL,"K=3,s=0.3",0.7556,0.4375,0.5749,0.4118,0.6721,0.5965,"[[34, 11], [9, 7]]"
4,5,17.0799,PSO-AFW-CIL,"K=4,s1=0.431,s2=0.425,s3=0.312,s4=0.096",0.7556,0.375,0.5323,0.3636,0.6557,0.5653,"[[34, 11], [10, 6]]"
5,1,0.0355,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7258,0.5,"[[45, 0], [17, 0]]"
