Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.0046,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9828,0.5,"[[57, 0], [1, 0]]"
1,1,0.0544,AFW-CIL_fixed,"sigma=1.2,IR=0.02",0.8947,1.0,0.9459,0.25,0.8966,0.9474,"[[51, 6], [0, 1]]"
1,1,0.0011,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.02",0.0,0.0,0.0,0.0,0.0,nan,error
1,2,0.0041,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9825,0.5,"[[56, 0], [1, 0]]"
1,2,0.0592,AFW-CIL_fixed,"sigma=1.2,IR=0.02",0.9821,1.0,0.991,0.6667,0.9825,0.9911,"[[55, 1], [0, 1]]"
1,2,5.9923,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.072,s2=0.815,s3=0.170,s4=0.025",0.9821,1.0,0.991,0.6667,0.9825,0.9911,"[[55, 1], [0, 1]]"
1,3,0.0043,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9825,0.5,"[[56, 0], [1, 0]]"
1,3,0.0564,AFW-CIL_fixed,"sigma=1.2,IR=0.02",0.9286,0.0,0.0,0.0,0.9123,0.4643,"[[52, 4], [1, 0]]"
1,3,0.0013,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.02",0.0,0.0,0.0,0.0,0.0,nan,error
1,4,0.0045,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9825,0.5,"[[56, 0], [1, 0]]"
1,4,0.0793,AFW-CIL_fixed,"sigma=1.2,IR=0.02",0.9821,0.0,0.0,0.0,0.9649,0.4911,"[[55, 1], [1, 0]]"
1,4,0.0012,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.02",0.0,0.0,0.0,0.0,0.0,nan,error
2,1,0.0045,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9828,0.5,"[[57, 0], [1, 0]]"
2,1,0.0555,AFW-CIL_fixed,"sigma=1.2,IR=0.02",0.9649,0.0,0.0,0.0,0.9483,0.4825,"[[55, 2], [1, 0]]"
2,1,0.0011,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.02",0.0,0.0,0.0,0.0,0.0,nan,error
2,2,0.0041,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9825,0.5,"[[56, 0], [1, 0]]"
2,2,0.0965,AFW-CIL_fixed,"sigma=1.2,IR=0.02",0.9643,1.0,0.982,0.5,0.9649,0.9821,"[[54, 2], [0, 1]]"
