Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.0048,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
1,1,0.0827,AFW-CIL_fixed,"sigma=1.2,IR=0.06",0.8444,0.3333,0.5305,0.1818,0.8125,0.5889,"[[38, 7], [2, 1]]"
1,1,14.2708,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.336,s2=0.223,s3=0.360,s4=0.901",0.8,1.0,0.8944,0.4,0.8125,0.9,"[[36, 9], [0, 3]]"
1,2,0.0056,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
1,2,0.0605,AFW-CIL_fixed,"sigma=1.2,IR=0.06",0.9111,0.0,0.0,0.0,0.8542,0.4556,"[[41, 4], [3, 0]]"
1,2,15.0086,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.325,s2=0.264,s3=0.314,s4=0.872",0.9111,0.3333,0.5511,0.25,0.875,0.6222,"[[41, 4], [2, 1]]"
1,3,0.0048,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
1,3,0.0546,AFW-CIL_fixed,"sigma=1.2,IR=0.06",0.9333,0.3333,0.5578,0.2857,0.8958,0.6333,"[[42, 3], [2, 1]]"
1,3,13.9717,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.163,s2=0.378,s3=0.261,s4=0.183",0.8,0.3333,0.5164,0.1538,0.7708,0.5667,"[[36, 9], [2, 1]]"
1,4,0.0074,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
1,4,0.0527,AFW-CIL_fixed,"sigma=1.2,IR=0.06",0.9778,0.0,0.0,0.0,0.9167,0.4889,"[[44, 1], [3, 0]]"
1,4,17.7469,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.093,s2=0.249,s3=0.328,s4=0.593",0.8444,0.0,0.0,0.0,0.7917,0.4222,"[[38, 7], [3, 0]]"
1,5,0.0062,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
1,5,0.0963,AFW-CIL_fixed,"sigma=1.2,IR=0.06",0.8889,0.5,0.6667,0.25,0.8723,0.6944,"[[40, 5], [1, 1]]"
1,5,15.0387,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.284,s2=0.826,s3=0.384,s4=0.990",0.8444,0.5,0.6498,0.2,0.8298,0.6722,"[[38, 7], [1, 1]]"
2,1,0.0079,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
2,1,0.0524,AFW-CIL_fixed,"sigma=1.2,IR=0.06",0.9111,0.0,0.0,0.0,0.8542,0.4556,"[[41, 4], [3, 0]]"
2,1,17.1769,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.160,s2=0.594,s3=0.186,s4=0.132",0.8222,0.3333,0.5235,0.1667,0.7917,0.5778,"[[37, 8], [2, 1]]"
2,2,0.0047,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
2,2,0.0532,AFW-CIL_fixed,"sigma=1.2,IR=0.06",0.9333,0.0,0.0,0.0,0.875,0.4667,"[[42, 3], [3, 0]]"
2,2,14.1905,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.399,s2=0.989,s3=0.496,s4=0.300",0.8667,0.3333,0.5375,0.2,0.8333,0.6,"[[39, 6], [2, 1]]"
2,3,0.0052,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
2,3,0.0881,AFW-CIL_fixed,"sigma=1.2,IR=0.06",0.9111,0.3333,0.5511,0.25,0.875,0.6222,"[[41, 4], [2, 1]]"
2,3,12.5755,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.312,s2=0.346,s3=0.299,s4=0.866",0.8889,0.3333,0.5443,0.2222,0.8542,0.6111,"[[40, 5], [2, 1]]"
2,4,0.0053,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
2,4,0.0556,AFW-CIL_fixed,"sigma=1.2,IR=0.06",0.9111,0.3333,0.5511,0.25,0.875,0.6222,"[[41, 4], [2, 1]]"
2,4,13.7381,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.193,s2=0.322,s3=0.317,s4=0.821",0.8222,0.6667,0.7404,0.3077,0.8125,0.7444,"[[37, 8], [1, 2]]"
2,5,0.0069,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
2,5,0.0942,AFW-CIL_fixed,"sigma=1.2,IR=0.06",0.8667,1.0,0.9309,0.4,0.8723,0.9333,"[[39, 6], [0, 2]]"
2,5,14.865,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.280,s2=0.438,s3=0.377,s4=0.946",0.7778,1.0,0.8819,0.2857,0.7872,0.8889,"[[35, 10], [0, 2]]"
3,1,0.0066,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
