Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.0333,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.7895,0.5,"[[45, 0], [12, 0]]"
1,1,0.2307,AFW-CIL_fixed,"sigma=1.2,IR=0.2",0.8,0.25,0.4472,0.25,0.6842,0.525,"[[36, 9], [9, 3]]"
1,1,13.1752,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.385,s2=0.176,s3=0.055,s4=0.120",0.6889,0.5,0.5869,0.375,0.6491,0.5944,"[[31, 14], [6, 6]]"
1,2,0.0095,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
1,2,0.1184,AFW-CIL_fixed,"sigma=1.2,IR=0.2",0.9111,0.2727,0.4985,0.3333,0.7857,0.5919,"[[41, 4], [8, 3]]"
1,2,14.1252,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.135,s2=0.708,s3=0.338,s4=0.431",0.8444,0.5455,0.6787,0.5,0.7857,0.6949,"[[38, 7], [5, 6]]"
1,3,0.0061,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
1,3,0.0792,AFW-CIL_fixed,"sigma=1.2,IR=0.2",0.8889,0.2727,0.4924,0.3158,0.7679,0.5808,"[[40, 5], [8, 3]]"
1,3,13.3498,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.279,s2=0.574,s3=0.014,s4=0.039",0.6222,0.3636,0.4757,0.25,0.5714,0.4929,"[[28, 17], [7, 4]]"
1,4,0.0067,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
1,4,0.0723,AFW-CIL_fixed,"sigma=1.2,IR=0.2",0.8444,0.5455,0.6787,0.5,0.7857,0.6949,"[[38, 7], [5, 6]]"
1,4,15.4657,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.350,s2=0.577,s3=0.399,s4=0.600",0.5778,0.5455,0.5614,0.3333,0.5714,0.5616,"[[26, 19], [5, 6]]"
1,5,0.0061,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
1,5,0.0796,AFW-CIL_fixed,"sigma=1.2,IR=0.2",0.8889,0.6364,0.7521,0.6087,0.8393,0.7626,"[[40, 5], [4, 7]]"
1,5,15.4006,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.131,s2=0.949,s3=0.257,s4=0.010",0.7778,0.6364,0.7035,0.5,0.75,0.7071,"[[35, 10], [4, 7]]"
2,1,0.0104,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.7895,0.5,"[[45, 0], [12, 0]]"
2,1,0.1214,AFW-CIL_fixed,"sigma=1.2,IR=0.2",0.8444,0.1667,0.3752,0.1905,0.7018,0.5056,"[[38, 7], [10, 2]]"
2,1,13.3684,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.199,s2=0.760,s3=0.176,s4=0.666",0.7556,0.4167,0.5611,0.3571,0.6842,0.5861,"[[34, 11], [7, 5]]"
2,2,0.0061,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
2,2,0.0791,AFW-CIL_fixed,"sigma=1.2,IR=0.2",0.9111,0.4545,0.6435,0.5,0.8214,0.6828,"[[41, 4], [6, 5]]"
2,2,13.8314,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.197,s2=0.271,s3=0.341,s4=0.332",0.8222,0.5455,0.6697,0.48,0.7679,0.6838,"[[37, 8], [5, 6]]"
2,3,0.0062,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
2,3,0.0758,AFW-CIL_fixed,"sigma=1.2,IR=0.2",0.9333,0.2727,0.5045,0.3529,0.8036,0.603,"[[42, 3], [8, 3]]"
2,3,15.0226,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.100,s2=0.102,s3=0.445,s4=0.678",0.6667,0.3636,0.4924,0.2667,0.6071,0.5152,"[[30, 15], [7, 4]]"
2,4,0.0073,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
2,4,0.1278,AFW-CIL_fixed,"sigma=1.2,IR=0.2",0.8444,0.4545,0.6195,0.4348,0.7679,0.6495,"[[38, 7], [6, 5]]"
2,4,15.3467,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.083,s2=0.010,s3=0.010,s4=0.107",0.6889,0.8182,0.7508,0.5294,0.7143,0.7535,"[[31, 14], [2, 9]]"
2,5,0.0061,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
2,5,0.0772,AFW-CIL_fixed,"sigma=1.2,IR=0.2",0.8889,0.4545,0.6356,0.4762,0.8036,0.6717,"[[40, 5], [6, 5]]"
2,5,13.9688,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.230,s2=0.312,s3=0.119,s4=0.105",0.6222,0.6364,0.6293,0.4,0.625,0.6293,"[[28, 17], [4, 7]]"
3,1,0.0084,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.7895,0.5,"[[45, 0], [12, 0]]"
3,1,0.0994,AFW-CIL_fixed,"sigma=1.2,IR=0.2",0.8667,0.4167,0.6009,0.4348,0.7719,0.6417,"[[39, 6], [7, 5]]"
3,1,17.614,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.213,s2=0.793,s3=0.500,s4=0.928",0.6889,0.5833,0.6339,0.4242,0.6667,0.6361,"[[31, 14], [5, 7]]"
3,2,0.0119,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
3,2,0.0707,AFW-CIL_fixed,"sigma=1.2,IR=0.2",0.8667,0.2727,0.4862,0.3,0.75,0.5697,"[[39, 6], [8, 3]]"
3,2,16.2586,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.273,s2=0.732,s3=0.186,s4=0.860",0.5556,0.4545,0.5025,0.2778,0.5357,0.5051,"[[25, 20], [6, 5]]"
3,3,0.0413,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
3,3,0.1152,AFW-CIL_fixed,"sigma=1.2,IR=0.2",0.9111,0.4545,0.6435,0.5,0.8214,0.6828,"[[41, 4], [6, 5]]"
3,3,18.0078,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.281,s2=0.617,s3=0.201,s4=0.081",0.7111,0.6364,0.6727,0.4516,0.6964,0.6737,"[[32, 13], [4, 7]]"
3,4,0.0074,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
3,4,0.0767,AFW-CIL_fixed,"sigma=1.2,IR=0.2",0.9111,0.2727,0.4985,0.3333,0.7857,0.5919,"[[41, 4], [8, 3]]"
3,4,13.9772,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.393,s2=0.251,s3=0.063,s4=0.050",0.8667,0.5455,0.6876,0.5217,0.8036,0.7061,"[[39, 6], [5, 6]]"
3,5,0.0068,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
3,5,0.0654,AFW-CIL_fixed,"sigma=1.2,IR=0.2",0.8444,0.4545,0.6195,0.4348,0.7679,0.6495,"[[38, 7], [6, 5]]"
3,5,12.7953,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.401,s2=0.523,s3=0.500,s4=0.990",0.7778,0.8182,0.7977,0.6,0.7857,0.798,"[[35, 10], [2, 9]]"
4,1,0.0075,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.7895,0.5,"[[45, 0], [12, 0]]"
4,1,0.1046,AFW-CIL_fixed,"sigma=1.2,IR=0.2",0.9778,0.25,0.4944,0.375,0.8246,0.6139,"[[44, 1], [9, 3]]"
4,1,13.8646,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.216,s2=0.078,s3=0.486,s4=0.621",0.6444,0.6667,0.6555,0.4444,0.6491,0.6556,"[[29, 16], [4, 8]]"
4,2,0.0066,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
4,2,0.0841,AFW-CIL_fixed,"sigma=1.2,IR=0.2",0.8667,0.4545,0.6276,0.4545,0.7857,0.6606,"[[39, 6], [6, 5]]"
4,2,13.4321,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.137,s2=0.544,s3=0.227,s4=0.109",0.7111,0.7273,0.7191,0.5,0.7143,0.7192,"[[32, 13], [3, 8]]"
4,3,0.0061,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
4,3,0.082,AFW-CIL_fixed,"sigma=1.2,IR=0.2",0.8667,0.4545,0.6276,0.4545,0.7857,0.6606,"[[39, 6], [6, 5]]"
4,3,14.3288,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.037,s2=0.140,s3=0.229,s4=0.503",0.8,0.5455,0.6606,0.4615,0.75,0.6727,"[[36, 9], [5, 6]]"
4,4,0.0091,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
4,4,0.1123,AFW-CIL_fixed,"sigma=1.2,IR=0.2",0.9111,0.1818,0.407,0.2353,0.7679,0.5465,"[[41, 4], [9, 2]]"
4,4,14.2555,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.500,s2=0.652,s3=0.500,s4=0.990",0.7333,0.2727,0.4472,0.2308,0.6429,0.503,"[[33, 12], [8, 3]]"
4,5,0.0096,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
