Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.0225,W-SVM,baseline,0.8214,0.3333,0.5233,0.4,0.6512,0.5774,"[[23, 5], [10, 5]]"
1,1,0.0907,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7857,0.4,0.5606,0.4444,0.6512,0.5929,"[[22, 6], [9, 6]]"
1,1,0.7317,GridSearch-AFW-CIL,"K=3,s=0.1",0.7857,0.4,0.5606,0.4444,0.6512,0.5929,"[[22, 6], [9, 6]]"
1,1,8.0905,PSO-AFW-CIL,"K=7,s1=0.347,s2=0.557,s3=0.114,s4=0.200",0.7857,0.4,0.5606,0.4444,0.6512,0.5929,"[[22, 6], [9, 6]]"
1,2,0.0068,W-SVM,baseline,0.7143,0.4667,0.5774,0.4667,0.6279,0.5905,"[[20, 8], [8, 7]]"
1,2,0.0598,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.75,0.4667,0.5916,0.4828,0.6512,0.6083,"[[21, 7], [8, 7]]"
1,2,0.5512,GridSearch-AFW-CIL,"K=3,s=0.3",0.75,0.4667,0.5916,0.4828,0.6512,0.6083,"[[21, 7], [8, 7]]"
1,2,6.4681,PSO-AFW-CIL,"K=5,s1=0.042,s2=0.245,s3=0.500,s4=0.966",0.75,0.4,0.5477,0.4286,0.6279,0.575,"[[21, 7], [9, 6]]"
1,3,0.0061,W-SVM,baseline,0.6071,0.4667,0.5323,0.4242,0.5581,0.5369,"[[17, 11], [8, 7]]"
1,3,0.0485,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.6786,0.4,0.521,0.4,0.5814,0.5393,"[[19, 9], [9, 6]]"
1,3,0.584,GridSearch-AFW-CIL,"K=3,s=0.3",0.6429,0.4667,0.5477,0.4375,0.5814,0.5548,"[[18, 10], [8, 7]]"
1,3,6.0781,PSO-AFW-CIL,"K=9,s1=0.210,s2=0.020,s3=0.226,s4=0.981",0.75,0.4,0.5477,0.4286,0.6279,0.575,"[[21, 7], [9, 6]]"
1,4,0.0102,W-SVM,baseline,0.8519,0.3125,0.5159,0.4,0.6512,0.5822,"[[23, 4], [11, 5]]"
1,4,0.0445,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8148,0.5,0.6383,0.5517,0.6977,0.6574,"[[22, 5], [8, 8]]"
1,4,0.5355,GridSearch-AFW-CIL,"K=3,s=0.1",0.8519,0.4375,0.6105,0.5185,0.6977,0.6447,"[[23, 4], [9, 7]]"
1,4,6.0549,PSO-AFW-CIL,"K=11,s1=0.058,s2=0.519,s3=0.027,s4=0.534",0.8148,0.5,0.6383,0.5517,0.6977,0.6574,"[[22, 5], [8, 8]]"
1,5,0.0074,W-SVM,baseline,0.6667,0.4667,0.5578,0.4516,0.5952,0.5667,"[[18, 9], [8, 7]]"
1,5,0.0486,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7037,0.5333,0.6126,0.5161,0.6429,0.6185,"[[19, 8], [7, 8]]"
1,5,0.4891,GridSearch-AFW-CIL,"K=3,s=0.1",0.6667,0.5333,0.5963,0.5,0.619,0.6,"[[18, 9], [7, 8]]"
1,5,6.5699,PSO-AFW-CIL,"K=5,s1=0.052,s2=0.356,s3=0.339,s4=0.788",0.7037,0.4667,0.5731,0.4667,0.619,0.5852,"[[19, 8], [8, 7]]"
2,1,0.0066,W-SVM,baseline,0.7857,0.4667,0.6055,0.5,0.6744,0.6262,"[[22, 6], [8, 7]]"
2,1,0.0441,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8214,0.4,0.5732,0.4615,0.6744,0.6107,"[[23, 5], [9, 6]]"
2,1,0.5733,GridSearch-AFW-CIL,"K=3,s=0.1",0.8214,0.4,0.5732,0.4615,0.6744,0.6107,"[[23, 5], [9, 6]]"
2,1,6.1643,PSO-AFW-CIL,"K=8,s1=0.189,s2=0.553,s3=0.341,s4=0.917",0.8571,0.4,0.5855,0.48,0.6977,0.6286,"[[24, 4], [9, 6]]"
2,2,0.0065,W-SVM,baseline,0.7143,0.4667,0.5774,0.4667,0.6279,0.5905,"[[20, 8], [8, 7]]"
