Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.1276,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9802,0.5,"[[248, 0], [5, 0]]"
1,1,1.3514,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9355,0.4,0.6117,0.1739,0.9249,0.6677,"[[232, 16], [3, 2]]"
1,1,429.8081,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.333,s2=0.500,s3=0.478,s4=0.990",0.8266,0.8,0.8132,0.1538,0.8261,0.8133,"[[205, 43], [1, 4]]"
1,2,0.1433,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9802,0.5,"[[248, 0], [5, 0]]"
1,2,1.1329,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9476,0.4,0.6157,0.2,0.9368,0.6738,"[[235, 13], [3, 2]]"
1,2,387.1772,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8145,0.8,0.8072,0.1455,0.8142,0.8073,"[[202, 46], [1, 4]]"
1,3,0.135,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9802,0.5,"[[248, 0], [5, 0]]"
1,3,1.2807,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9718,0.0,0.0,0.0,0.9526,0.4859,"[[241, 7], [5, 0]]"
1,3,392.5321,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8105,0.6,0.6973,0.1091,0.8063,0.7052,"[[201, 47], [2, 3]]"
1,4,0.1123,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9802,0.5,"[[248, 0], [5, 0]]"
1,4,1.1505,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9153,0.6,0.7411,0.2069,0.9091,0.7577,"[[227, 21], [2, 3]]"
1,4,399.9291,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.746,1.0,0.8637,0.137,0.751,0.873,"[[185, 63], [0, 5]]"
1,5,0.1702,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9802,0.5,"[[248, 0], [5, 0]]"
1,5,1.2668,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9153,0.2,0.4279,0.0741,0.9012,0.5577,"[[227, 21], [4, 1]]"
1,5,413.3505,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8145,0.2,0.4036,0.0385,0.8024,0.5073,"[[202, 46], [4, 1]]"
2,1,0.1699,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9802,0.5,"[[248, 0], [5, 0]]"
2,1,1.1875,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9274,0.6,0.746,0.2308,0.9209,0.7637,"[[230, 18], [2, 3]]"
2,1,386.0781,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7823,0.8,0.7911,0.127,0.7826,0.7911,"[[194, 54], [1, 4]]"
2,2,0.1263,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9802,0.5,"[[248, 0], [5, 0]]"
2,2,1.4153,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9637,0.4,0.6209,0.25,0.9526,0.6819,"[[239, 9], [3, 2]]"
2,2,368.9926,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8306,0.6,0.706,0.12,0.8261,0.7153,"[[206, 42], [2, 3]]"
2,3,0.1506,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9802,0.5,"[[248, 0], [5, 0]]"
2,3,1.2141,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9516,0.2,0.4363,0.1111,0.9368,0.5758,"[[236, 12], [4, 1]]"
2,3,379.6399,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8427,0.4,0.5806,0.087,0.834,0.6214,"[[209, 39], [3, 2]]"
2,4,0.1272,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9802,0.5,"[[248, 0], [5, 0]]"
2,4,1.4702,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9476,0.2,0.4353,0.1053,0.9328,0.5738,"[[235, 13], [4, 1]]"
2,4,406.8745,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7742,0.6,0.6816,0.0938,0.7708,0.6871,"[[192, 56], [2, 3]]"
2,5,0.172,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9802,0.5,"[[248, 0], [5, 0]]"
2,5,1.2313,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9435,0.2,0.4344,0.1,0.9289,0.5718,"[[234, 14], [4, 1]]"
2,5,378.667,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.303,s2=0.277,s3=0.437,s4=0.746",0.8347,0.6,0.7077,0.1224,0.83,0.7173,"[[207, 41], [2, 3]]"
3,1,0.1208,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9802,0.5,"[[248, 0], [5, 0]]"
3,1,1.307,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9516,0.4,0.617,0.2105,0.9407,0.6758,"[[236, 12], [3, 2]]"
3,1,428.6755,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8145,0.8,0.8072,0.1455,0.8142,0.8073,"[[202, 46], [1, 4]]"
3,2,0.1428,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9802,0.5,"[[248, 0], [5, 0]]"
3,2,1.2045,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9597,0.2,0.4381,0.125,0.9447,0.5798,"[[238, 10], [4, 1]]"
3,2,389.7115,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.871,0.2,0.4174,0.0526,0.8577,0.5355,"[[216, 32], [4, 1]]"
3,3,0.1646,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9802,0.5,"[[248, 0], [5, 0]]"
3,3,1.2973,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9435,0.2,0.4344,0.1,0.9289,0.5718,"[[234, 14], [4, 1]]"
3,3,448.3003,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.495,s2=0.398,s3=0.278,s4=0.082",0.9194,0.2,0.4288,0.0769,0.9051,0.5597,"[[228, 20], [4, 1]]"
3,4,0.1384,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9802,0.5,"[[248, 0], [5, 0]]"
3,4,1.1846,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9274,0.4,0.6091,0.16,0.917,0.6637,"[[230, 18], [3, 2]]"
3,4,366.7119,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8065,0.4,0.568,0.0727,0.7984,0.6032,"[[200, 48], [3, 2]]"
3,5,0.1189,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9802,0.5,"[[248, 0], [5, 0]]"
3,5,1.0737,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9435,0.4,0.6143,0.1905,0.9328,0.6718,"[[234, 14], [3, 2]]"
3,5,393.0515,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7702,0.8,0.7849,0.1212,0.7708,0.7851,"[[191, 57], [1, 4]]"
4,1,0.1613,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9802,0.5,"[[248, 0], [5, 0]]"
4,1,1.1972,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9153,0.4,0.6051,0.1429,0.9051,0.6577,"[[227, 21], [3, 2]]"
4,1,467.3601,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8065,0.6,0.6956,0.1071,0.8024,0.7032,"[[200, 48], [2, 3]]"
4,2,0.1272,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9802,0.5,"[[248, 0], [5, 0]]"
4,2,1.476,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9435,0.4,0.6143,0.1905,0.9328,0.6718,"[[234, 14], [3, 2]]"
4,2,404.7848,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8508,0.6,0.7145,0.1333,0.8458,0.7254,"[[211, 37], [2, 3]]"
4,3,0.134,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9802,0.5,"[[248, 0], [5, 0]]"
4,3,1.2004,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9315,0.2,0.4316,0.087,0.917,0.5657,"[[231, 17], [4, 1]]"
4,3,448.7591,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.159,s2=0.481,s3=0.440,s4=0.025",0.8145,0.4,0.5708,0.0755,0.8063,0.6073,"[[202, 46], [3, 2]]"
4,4,0.1193,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9802,0.5,"[[248, 0], [5, 0]]"
4,4,1.3116,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9718,0.4,0.6235,0.2857,0.9605,0.6859,"[[241, 7], [3, 2]]"
4,4,359.5009,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7944,1.0,0.8913,0.1639,0.7984,0.8972,"[[197, 51], [0, 5]]"
4,5,0.1475,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9802,0.5,"[[248, 0], [5, 0]]"
4,5,1.3863,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9637,0.4,0.6209,0.25,0.9526,0.6819,"[[239, 9], [3, 2]]"
4,5,525.6643,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.400,s2=0.342,s3=0.441,s4=0.040",0.8589,0.6,0.7179,0.1395,0.8538,0.7294,"[[213, 35], [2, 3]]"
5,1,0.1365,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9802,0.5,"[[248, 0], [5, 0]]"
5,1,1.2685,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9435,0.4,0.6143,0.1905,0.9328,0.6718,"[[234, 14], [3, 2]]"
5,1,347.8153,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.323,s2=0.874,s3=0.360,s4=0.398",0.8024,0.6,0.6939,0.1053,0.7984,0.7012,"[[199, 49], [2, 3]]"
5,2,0.1506,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9802,0.5,"[[248, 0], [5, 0]]"
5,2,1.1547,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9194,0.0,0.0,0.0,0.9012,0.4597,"[[228, 20], [5, 0]]"
5,2,427.7733,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.253,s2=0.710,s3=0.489,s4=0.068",0.8145,0.6,0.6991,0.1111,0.8103,0.7073,"[[202, 46], [2, 3]]"
5,3,0.1442,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9802,0.5,"[[248, 0], [5, 0]]"
5,3,1.2481,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9435,0.4,0.6143,0.1905,0.9328,0.6718,"[[234, 14], [3, 2]]"
5,3,395.5373,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7863,0.8,0.7931,0.129,0.7866,0.7931,"[[195, 53], [1, 4]]"
5,4,0.1736,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9802,0.5,"[[248, 0], [5, 0]]"
5,4,1.2747,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9597,0.6,0.7588,0.3333,0.9526,0.7798,"[[238, 10], [2, 3]]"
5,4,350.2624,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8589,0.8,0.8289,0.1818,0.8577,0.8294,"[[213, 35], [1, 4]]"
5,5,0.1801,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9802,0.5,"[[248, 0], [5, 0]]"
5,5,1.307,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9556,0.0,0.0,0.0,0.9368,0.4778,"[[237, 11], [5, 0]]"
5,5,383.6561,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7984,0.2,0.3996,0.0357,0.7866,0.4992,"[[198, 50], [4, 1]]"
6,1,0.1268,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9802,0.5,"[[248, 0], [5, 0]]"
6,1,1.3205,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9395,0.4,0.613,0.1818,0.9289,0.6698,"[[233, 15], [3, 2]]"
6,1,366.9838,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7621,0.8,0.7808,0.1176,0.7628,0.781,"[[189, 59], [1, 4]]"
6,2,0.1506,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9802,0.5,"[[248, 0], [5, 0]]"
6,2,1.1976,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9153,0.6,0.7411,0.2069,0.9091,0.7577,"[[227, 21], [2, 3]]"
6,2,414.1088,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7863,0.6,0.6869,0.0984,0.7826,0.6931,"[[195, 53], [2, 3]]"
6,3,0.1314,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9802,0.5,"[[248, 0], [5, 0]]"
6,3,1.2431,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9637,0.4,0.6209,0.25,0.9526,0.6819,"[[239, 9], [3, 2]]"
6,3,386.2654,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8911,0.4,0.597,0.1176,0.8814,0.6456,"[[221, 27], [3, 2]]"
6,4,0.1441,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9802,0.5,"[[248, 0], [5, 0]]"
