Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.2977,W-SVM,IR=0.2,0.9315,0.6122,0.7552,0.625,0.8788,0.7718,"[[231, 17], [19, 30]]"
1,1,2.2351,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9315,0.6327,0.7676,0.6392,0.8822,0.7821,"[[231, 17], [18, 31]]"
1,1,293.7656,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.080,s2=0.352,s3=0.500,s4=0.663",0.8145,0.6939,0.7518,0.5271,0.7946,0.7542,"[[202, 46], [15, 34]]"
1,2,0.3364,W-SVM,IR=0.2,0.9395,0.449,0.6495,0.5116,0.8586,0.6942,"[[233, 15], [27, 22]]"
1,2,1.6868,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9355,0.5306,0.7045,0.5714,0.8687,0.733,"[[232, 16], [23, 26]]"
1,2,342.745,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.223,s2=0.607,s3=0.182,s4=0.377",0.7258,0.8163,0.7697,0.5096,0.7407,0.7711,"[[180, 68], [9, 40]]"
1,3,0.3798,W-SVM,IR=0.2,0.9556,0.5306,0.7121,0.6047,0.8855,0.7431,"[[237, 11], [23, 26]]"
1,3,1.6983,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9315,0.5918,0.7425,0.6105,0.8754,0.7616,"[[231, 17], [20, 29]]"
1,3,338.3363,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.102,s2=0.310,s3=0.233,s4=0.849",0.746,0.7755,0.7606,0.5067,0.7508,0.7607,"[[185, 63], [11, 38]]"
1,4,0.3096,W-SVM,IR=0.2,0.9113,0.5918,0.7344,0.58,0.8586,0.7516,"[[226, 22], [20, 29]]"
1,4,1.5678,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8871,0.6531,0.7611,0.5872,0.8485,0.7701,"[[220, 28], [17, 32]]"
1,4,317.3282,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.097,s2=0.700,s3=0.426,s4=0.961",0.7097,0.7959,0.7516,0.4875,0.7239,0.7528,"[[176, 72], [10, 39]]"
1,5,0.3979,W-SVM,IR=0.2,0.9032,0.5417,0.6995,0.5306,0.8446,0.7224,"[[224, 24], [22, 26]]"
1,5,2.0294,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8871,0.5625,0.7064,0.5243,0.8345,0.7248,"[[220, 28], [21, 27]]"
1,5,300.2194,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.470,s2=0.959,s3=0.325,s4=0.190",0.746,0.75,0.748,0.4898,0.7466,0.748,"[[185, 63], [12, 36]]"
2,1,0.3185,W-SVM,IR=0.2,0.9153,0.5714,0.7232,0.5714,0.8586,0.7434,"[[227, 21], [21, 28]]"
2,1,1.6841,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9073,0.6327,0.7576,0.6019,0.862,0.77,"[[225, 23], [18, 31]]"
2,1,279.9693,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7137,0.7959,0.7537,0.4906,0.7273,0.7548,"[[177, 71], [10, 39]]"
2,2,0.3047,W-SVM,IR=0.2,0.9597,0.551,0.7272,0.6279,0.8923,0.7553,"[[238, 10], [22, 27]]"
2,2,1.6904,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9516,0.6122,0.7633,0.6593,0.8956,0.7819,"[[236, 12], [19, 30]]"
2,2,337.3387,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.500,s2=0.233,s3=0.154,s4=0.894",0.8105,0.7347,0.7717,0.5455,0.798,0.7726,"[[201, 47], [13, 36]]"
2,3,0.3658,W-SVM,IR=0.2,0.9194,0.4082,0.6126,0.4494,0.835,0.6638,"[[228, 20], [29, 20]]"
2,3,2.3384,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9073,0.5102,0.6804,0.5155,0.8418,0.7087,"[[225, 23], [24, 25]]"
2,3,332.2666,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.497,s2=0.264,s3=0.443,s4=0.990",0.7581,0.7347,0.7463,0.4966,0.7542,0.7464,"[[188, 60], [13, 36]]"
2,4,0.3301,W-SVM,IR=0.2,0.9274,0.5306,0.7015,0.5591,0.862,0.729,"[[230, 18], [23, 26]]"
2,4,1.6502,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9073,0.5918,0.7328,0.5743,0.8552,0.7495,"[[225, 23], [20, 29]]"
2,4,305.2152,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7258,0.7959,0.7601,0.5,0.7374,0.7609,"[[180, 68], [10, 39]]"
2,5,0.4071,W-SVM,IR=0.2,0.9315,0.625,0.763,0.6316,0.8818,0.7782,"[[231, 17], [18, 30]]"
2,5,1.6861,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8992,0.6667,0.7742,0.6095,0.8615,0.7829,"[[223, 25], [16, 32]]"
2,5,314.4509,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.500,s2=0.622,s3=0.201,s4=0.974",0.7056,0.8333,0.7668,0.4969,0.7264,0.7695,"[[175, 73], [8, 40]]"
3,1,0.3569,W-SVM,IR=0.2,0.9435,0.6122,0.7601,0.6452,0.8889,0.7779,"[[234, 14], [19, 30]]"
3,1,1.6473,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9113,0.6327,0.7593,0.6078,0.8653,0.772,"[[226, 22], [18, 31]]"
3,1,328.6279,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.422,s2=0.821,s3=0.444,s4=0.943",0.7661,0.8571,0.8104,0.5638,0.7811,0.8116,"[[190, 58], [7, 42]]"
3,2,0.3365,W-SVM,IR=0.2,0.9476,0.4082,0.6219,0.4878,0.8586,0.6779,"[[235, 13], [29, 20]]"
3,2,1.6028,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9315,0.4694,0.6612,0.5169,0.8552,0.7004,"[[231, 17], [26, 23]]"
3,2,305.2207,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.132,s2=0.626,s3=0.098,s4=0.266",0.7298,0.7143,0.722,0.4636,0.7273,0.7221,"[[181, 67], [14, 35]]"
3,3,0.3092,W-SVM,IR=0.2,0.9194,0.4898,0.671,0.5161,0.8485,0.7046,"[[228, 20], [25, 24]]"
3,3,1.895,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8911,0.5306,0.6876,0.5098,0.8316,0.7109,"[[221, 27], [23, 26]]"
3,3,363.4701,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.500,s2=0.613,s3=0.488,s4=0.990",0.7056,0.6531,0.6788,0.4156,0.697,0.6794,"[[175, 73], [17, 32]]"
3,4,0.312,W-SVM,IR=0.2,0.9234,0.6531,0.7765,0.64,0.8788,0.7882,"[[229, 19], [17, 32]]"
3,4,1.6875,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9073,0.6122,0.7453,0.5882,0.8586,0.7598,"[[225, 23], [19, 30]]"
3,4,304.3201,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7742,0.8163,0.795,0.5517,0.7811,0.7953,"[[192, 56], [9, 40]]"
3,5,0.3084,W-SVM,IR=0.2,0.9274,0.5833,0.7355,0.5957,0.8716,0.7554,"[[230, 18], [20, 28]]"
3,5,1.7269,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9073,0.6875,0.7898,0.6346,0.8716,0.7974,"[[225, 23], [15, 33]]"
3,5,286.0733,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7621,0.7917,0.7767,0.5241,0.7669,0.7769,"[[189, 59], [10, 38]]"
4,1,0.3504,W-SVM,IR=0.2,0.8911,0.5714,0.7136,0.5385,0.8384,0.7313,"[[221, 27], [21, 28]]"
4,1,1.7446,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.879,0.6327,0.7457,0.5636,0.8384,0.7558,"[[218, 30], [18, 31]]"
4,1,302.9486,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7258,0.7551,0.7403,0.4805,0.7306,0.7405,"[[180, 68], [12, 37]]"
4,2,0.2861,W-SVM,IR=0.2,0.9516,0.5714,0.7374,0.6292,0.8889,0.7615,"[[236, 12], [21, 28]]"
4,2,1.6935,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9355,0.6122,0.7568,0.6316,0.8822,0.7739,"[[232, 16], [19, 30]]"
4,2,321.3378,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.015,s2=0.091,s3=0.125,s4=0.187",0.7379,0.7959,0.7664,0.5098,0.7475,0.7669,"[[183, 65], [10, 39]]"
4,3,0.3646,W-SVM,IR=0.2,0.9073,0.551,0.707,0.5455,0.8485,0.7291,"[[225, 23], [22, 27]]"
4,3,2.2368,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8952,0.551,0.7023,0.5294,0.8384,0.7231,"[[222, 26], [22, 27]]"
4,3,340.9573,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.500,s2=0.132,s3=0.010,s4=0.789",0.6895,0.7551,0.7216,0.454,0.7003,0.7223,"[[171, 77], [12, 37]]"
