Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.5276,W-SVM,IR=0.08,1,0,0,0,0.9185,0.5,"[[248, 0], [22, 0]]"
1,1,4.1428,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9597,0.4545,0.6605,0.4762,0.9185,0.7071,"[[238, 10], [12, 10]]"
1,1,822.3689,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.304,s2=0.552,s3=0.413,s4=0.084",0.8508,0.6364,0.7358,0.3836,0.8333,0.7436,"[[211, 37], [8, 14]]"
1,2,0.2489,W-SVM,IR=0.08,1,0,0,0,0.9185,0.5,"[[248, 0], [22, 0]]"
1,2,3.6124,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9516,0.6364,0.7782,0.5833,0.9259,0.794,"[[236, 12], [8, 14]]"
1,2,697.8581,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.210,s2=0.990,s3=0.500,s4=0.010",0.7702,0.9091,0.8367,0.404,0.7815,0.8396,"[[191, 57], [2, 20]]"
1,3,0.3031,W-SVM,IR=0.08,1,0,0,0,0.9219,0.5,"[[248, 0], [21, 0]]"
1,3,4.1576,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9677,0.5238,0.712,0.55,0.9331,0.7458,"[[240, 8], [10, 11]]"
1,3,816.9424,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.498,s2=0.695,s3=0.341,s4=0.089",0.8185,0.7619,0.7897,0.3902,0.8141,0.7902,"[[203, 45], [5, 16]]"
1,4,0.3903,W-SVM,IR=0.08,1,0,0,0,0.9219,0.5,"[[248, 0], [21, 0]]"
1,4,3.6737,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9113,0.5238,0.6909,0.4074,0.881,0.7175,"[[226, 22], [10, 11]]"
1,4,758.9951,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7419,0.6667,0.7033,0.2828,0.7361,0.7043,"[[184, 64], [7, 14]]"
1,5,0.4411,W-SVM,IR=0.08,1,0,0,0,0.9219,0.5,"[[248, 0], [21, 0]]"
1,5,3.9713,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9032,0.381,0.5866,0.3019,0.8625,0.6421,"[[224, 24], [13, 8]]"
1,5,831.3464,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.228,s2=0.550,s3=0.231,s4=0.481",0.7863,0.4762,0.6119,0.2381,0.7621,0.6312,"[[195, 53], [11, 10]]"
2,1,0.693,W-SVM,IR=0.08,1,0,0,0,0.9185,0.5,"[[248, 0], [22, 0]]"
2,1,3.8799,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9234,0.5,0.6795,0.4231,0.8889,0.7117,"[[229, 19], [11, 11]]"
2,1,663.0093,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.418,s2=0.478,s3=0.243,s4=0.511",0.7944,0.6364,0.711,0.3218,0.7815,0.7154,"[[197, 51], [8, 14]]"
2,2,0.4544,W-SVM,IR=0.08,1,0,0,0,0.9185,0.5,"[[248, 0], [22, 0]]"
2,2,3.4265,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9677,0.3636,0.5932,0.4211,0.9185,0.6657,"[[240, 8], [14, 8]]"
2,2,680.2958,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.066,s2=0.675,s3=0.423,s4=0.024",0.8347,0.5909,0.7023,0.3421,0.8148,0.7128,"[[207, 41], [9, 13]]"
2,3,0.4601,W-SVM,IR=0.08,1,0,0,0,0.9219,0.5,"[[248, 0], [21, 0]]"
2,3,3.0671,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9234,0.4762,0.6631,0.4,0.8885,0.6998,"[[229, 19], [11, 10]]"
2,3,819.1919,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.357,s2=0.031,s3=0.334,s4=0.581",0.7903,0.7143,0.7513,0.3409,0.7844,0.7523,"[[196, 52], [6, 15]]"
2,4,0.3871,W-SVM,IR=0.08,1,0,0,0,0.9219,0.5,"[[248, 0], [21, 0]]"
2,4,3.5484,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9274,0.5238,0.697,0.44,0.8959,0.7256,"[[230, 18], [10, 11]]"
2,4,812.6868,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.078,s2=0.285,s3=0.042,s4=0.010",0.7823,0.7143,0.7475,0.3333,0.777,0.7483,"[[194, 54], [6, 15]]"
2,5,0.2306,W-SVM,IR=0.08,1,0,0,0,0.9219,0.5,"[[248, 0], [21, 0]]"
2,5,4.2911,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9234,0.6667,0.7846,0.5185,0.9033,0.795,"[[229, 19], [7, 14]]"
2,5,713.1709,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7903,0.7143,0.7513,0.3409,0.7844,0.7523,"[[196, 52], [6, 15]]"
3,1,0.5408,W-SVM,IR=0.08,1,0,0,0,0.9185,0.5,"[[248, 0], [22, 0]]"
3,1,4.12,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9435,0.5909,0.7467,0.5306,0.9148,0.7672,"[[234, 14], [9, 13]]"
3,1,794.5642,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.066,s2=0.929,s3=0.087,s4=0.070",0.7984,0.8182,0.8082,0.4,0.8,0.8083,"[[198, 50], [4, 18]]"
3,2,0.4146,W-SVM,IR=0.08,1,0,0,0,0.9185,0.5,"[[248, 0], [22, 0]]"
3,2,4.0269,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9637,0.5455,0.725,0.5581,0.9296,0.7546,"[[239, 9], [10, 12]]"
3,2,654.2794,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8185,0.7727,0.7953,0.4048,0.8148,0.7956,"[[203, 45], [5, 17]]"
