Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.3379,W-SVM,baseline,0.9113,0.4694,0.654,0.4894,0.8384,0.6903,"[[226, 22], [26, 23]]"
1,1,2.9063,BL-SMOTE+W-SVM,borderline_smote,0.7097,0.8163,0.7611,0.4969,0.7273,0.763,"[[176, 72], [9, 40]]"
1,1,0.2932,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8952,0.5306,0.6892,0.5149,0.835,0.7129,"[[222, 26], [23, 26]]"
1,1,0.2865,PSO-AFW-CIL,"K=4,s1=0.500,s2=0.010,s3=0.500,s4=0.446",0.8589,0.5714,0.7006,0.5,0.8114,0.7151,"[[213, 35], [21, 28]]"
1,1,2.5677,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7056,0.7959,0.7494,0.4845,0.7205,0.7508,"[[175, 73], [10, 39]]"
1,1,2.7729,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.292,s2=0.543,s3=0.123,s4=0.010",0.7016,0.7959,0.7473,0.4815,0.7172,0.7488,"[[174, 74], [10, 39]]"
1,2,0.3778,W-SVM,baseline,0.9355,0.449,0.6481,0.5057,0.8552,0.6922,"[[232, 16], [27, 22]]"
1,2,2.7723,BL-SMOTE+W-SVM,borderline_smote,0.7097,0.6939,0.7017,0.4387,0.7071,0.7018,"[[176, 72], [15, 34]]"
1,2,0.2583,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9073,0.4694,0.6526,0.4842,0.835,0.6883,"[[225, 23], [26, 23]]"
1,2,0.4634,PSO-AFW-CIL,"K=6,s1=0.481,s2=0.010,s3=0.234,s4=0.255",0.9032,0.4898,0.6651,0.4948,0.835,0.6965,"[[224, 24], [25, 24]]"
1,2,2.6938,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7097,0.6939,0.7017,0.4387,0.7071,0.7018,"[[176, 72], [15, 34]]"
1,2,3.1469,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.040,s2=0.857,s3=0.500,s4=0.990",0.6976,0.6939,0.6957,0.4304,0.697,0.6957,"[[173, 75], [15, 34]]"
1,3,0.3451,W-SVM,baseline,0.9234,0.5306,0.7,0.5532,0.8586,0.727,"[[229, 19], [23, 26]]"
1,3,2.566,BL-SMOTE+W-SVM,borderline_smote,0.7258,0.7959,0.7601,0.5,0.7374,0.7609,"[[180, 68], [10, 39]]"
1,3,0.2569,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9073,0.5918,0.7328,0.5743,0.8552,0.7495,"[[225, 23], [20, 29]]"
1,3,0.2717,PSO-AFW-CIL,"K=11,s1=0.111,s2=0.295,s3=0.226,s4=0.712",0.9073,0.5918,0.7328,0.5743,0.8552,0.7495,"[[225, 23], [20, 29]]"
1,3,2.3456,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7258,0.7959,0.7601,0.5,0.7374,0.7609,"[[180, 68], [10, 39]]"
1,3,2.4429,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.050,s2=0.537,s3=0.070,s4=0.010",0.7258,0.7959,0.7601,0.5,0.7374,0.7609,"[[180, 68], [10, 39]]"
1,4,0.3576,W-SVM,baseline,0.9556,0.6327,0.7776,0.6813,0.9024,0.7941,"[[237, 11], [18, 31]]"
1,4,2.4536,BL-SMOTE+W-SVM,borderline_smote,0.7903,0.8163,0.8032,0.5674,0.7946,0.8033,"[[196, 52], [9, 40]]"
1,4,0.2475,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9315,0.6939,0.8039,0.68,0.8923,0.8127,"[[231, 17], [15, 34]]"
1,4,0.2725,PSO-AFW-CIL,"K=9,s1=0.233,s2=0.436,s3=0.248,s4=0.127",0.9355,0.6735,0.7937,0.6735,0.8923,0.8045,"[[232, 16], [16, 33]]"
1,4,2.5488,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7903,0.8163,0.8032,0.5674,0.7946,0.8033,"[[196, 52], [9, 40]]"
1,4,2.4292,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7903,0.8163,0.8032,0.5674,0.7946,0.8033,"[[196, 52], [9, 40]]"
1,5,0.2789,W-SVM,baseline,0.9395,0.6042,0.7534,0.6304,0.8851,0.7718,"[[233, 15], [19, 29]]"
1,5,2.4446,BL-SMOTE+W-SVM,borderline_smote,0.8185,0.75,0.7835,0.5581,0.8074,0.7843,"[[203, 45], [12, 36]]"
1,5,0.266,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9315,0.6458,0.7756,0.6458,0.8851,0.7886,"[[231, 17], [17, 31]]"
1,5,0.2925,PSO-AFW-CIL,"K=4,s1=0.264,s2=0.308,s3=0.370,s4=0.348",0.9234,0.6458,0.7722,0.6327,0.8784,0.7846,"[[229, 19], [17, 31]]"
1,5,2.8974,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8024,0.7292,0.7649,0.5303,0.7905,0.7658,"[[199, 49], [13, 35]]"
1,5,2.8716,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.244,s2=0.334,s3=0.114,s4=0.010",0.8105,0.7292,0.7688,0.5385,0.7973,0.7698,"[[201, 47], [13, 35]]"
2,1,0.4595,W-SVM,baseline,0.9113,0.4898,0.6681,0.5053,0.8418,0.7005,"[[226, 22], [25, 24]]"
2,1,2.7742,BL-SMOTE+W-SVM,borderline_smote,0.7621,0.6735,0.7164,0.4681,0.7475,0.7178,"[[189, 59], [16, 33]]"
2,1,0.2688,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8992,0.5306,0.6907,0.52,0.8384,0.7149,"[[223, 25], [23, 26]]"
2,1,0.295,PSO-AFW-CIL,"K=9,s1=0.395,s2=0.141,s3=0.168,s4=0.120",0.9032,0.5306,0.6923,0.5253,0.8418,0.7169,"[[224, 24], [23, 26]]"
2,1,2.4201,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7621,0.6735,0.7164,0.4681,0.7475,0.7178,"[[189, 59], [16, 33]]"
2,1,3.0105,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.182,s2=0.444,s3=0.459,s4=0.987",0.7661,0.6735,0.7183,0.4714,0.7508,0.7198,"[[190, 58], [16, 33]]"
2,2,0.3034,W-SVM,baseline,0.9274,0.5306,0.7015,0.5591,0.862,0.729,"[[230, 18], [23, 26]]"
2,2,2.8096,BL-SMOTE+W-SVM,borderline_smote,0.7258,0.8367,0.7793,0.519,0.7441,0.7813,"[[180, 68], [8, 41]]"
2,2,0.3401,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9153,0.6327,0.761,0.6139,0.8687,0.774,"[[227, 21], [18, 31]]"
2,2,0.2759,PSO-AFW-CIL,"K=8,s1=0.209,s2=0.751,s3=0.316,s4=0.949",0.9073,0.6122,0.7453,0.5882,0.8586,0.7598,"[[225, 23], [19, 30]]"
2,2,2.528,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7379,0.8367,0.7858,0.529,0.7542,0.7873,"[[183, 65], [8, 41]]"
2,2,2.4498,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7379,0.8367,0.7858,0.529,0.7542,0.7873,"[[183, 65], [8, 41]]"
2,3,0.3057,W-SVM,baseline,0.9234,0.6327,0.7643,0.6263,0.8754,0.778,"[[229, 19], [18, 31]]"
2,3,2.6076,BL-SMOTE+W-SVM,borderline_smote,0.746,0.8367,0.79,0.5359,0.7609,0.7914,"[[185, 63], [8, 41]]"
2,3,0.276,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9032,0.6327,0.7559,0.5962,0.8586,0.7679,"[[224, 24], [18, 31]]"
2,3,0.2656,PSO-AFW-CIL,"K=3,s1=0.500,s2=0.271,s3=0.371,s4=0.801",0.8952,0.6531,0.7646,0.5981,0.8552,0.7741,"[[222, 26], [17, 32]]"
2,3,2.8546,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.746,0.8571,0.7996,0.5455,0.7643,0.8016,"[[185, 63], [7, 42]]"
2,3,3.0661,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.500,s2=0.104,s3=0.500,s4=0.879",0.7419,0.8571,0.7975,0.5419,0.7609,0.7995,"[[184, 64], [7, 42]]"
2,4,0.3036,W-SVM,baseline,0.9355,0.551,0.718,0.587,0.8721,0.7433,"[[232, 16], [22, 27]]"
2,4,2.4441,BL-SMOTE+W-SVM,borderline_smote,0.7379,0.7959,0.7664,0.5098,0.7475,0.7669,"[[183, 65], [10, 39]]"
2,4,0.268,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8992,0.5714,0.7168,0.549,0.8451,0.7353,"[[223, 25], [21, 28]]"
2,4,0.2931,PSO-AFW-CIL,"K=5,s1=0.029,s2=0.467,s3=0.295,s4=0.990",0.879,0.6122,0.7336,0.5505,0.835,0.7456,"[[218, 30], [19, 30]]"
2,4,2.5745,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7379,0.7959,0.7664,0.5098,0.7475,0.7669,"[[183, 65], [10, 39]]"
