Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.3421,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9394,0.5,"[[248, 0], [16, 0]]"
1,1,2.3581,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9597,0.625,0.7745,0.5556,0.9394,0.7923,"[[238, 10], [6, 10]]"
1,1,565.9306,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.500,s2=0.474,s3=0.479,s4=0.990",0.8548,0.9375,0.8952,0.4478,0.8598,0.8962,"[[212, 36], [1, 15]]"
1,2,0.5028,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9394,0.5,"[[248, 0], [16, 0]]"
1,2,2.6595,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9516,0.5625,0.7316,0.4865,0.928,0.7571,"[[236, 12], [7, 9]]"
1,2,592.9991,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.441,s2=0.447,s3=0.116,s4=0.362",0.8105,0.6875,0.7465,0.2973,0.803,0.749,"[[201, 47], [5, 11]]"
1,3,0.4639,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9394,0.5,"[[248, 0], [16, 0]]"
1,3,2.3792,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9637,0.5,0.6942,0.4848,0.9356,0.7319,"[[239, 9], [8, 8]]"
1,3,653.0358,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.446,s2=0.870,s3=0.451,s4=0.642",0.8226,0.625,0.717,0.2857,0.8106,0.7238,"[[204, 44], [6, 10]]"
1,4,0.3833,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9394,0.5,"[[248, 0], [16, 0]]"
1,4,2.7203,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9153,0.4375,0.6328,0.3182,0.8864,0.6764,"[[227, 21], [9, 7]]"
1,4,607.449,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8145,0.5625,0.6769,0.2535,0.7992,0.6885,"[[202, 46], [7, 9]]"
1,5,0.715,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.943,0.5,"[[248, 0], [15, 0]]"
1,5,3.1133,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9234,0.3333,0.5548,0.2564,0.8897,0.6284,"[[229, 19], [10, 5]]"
1,5,731.0043,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.500,s2=0.010,s3=0.249,s4=0.053",0.7823,0.6,0.6851,0.2308,0.7719,0.6911,"[[194, 54], [6, 9]]"
2,1,0.4463,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9394,0.5,"[[248, 0], [16, 0]]"
2,1,2.5966,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9476,0.625,0.7696,0.5128,0.928,0.7863,"[[235, 13], [6, 10]]"
2,1,559.2755,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.436,s2=0.065,s3=0.467,s4=0.453",0.8024,0.8125,0.8074,0.3333,0.803,0.8075,"[[199, 49], [3, 13]]"
2,2,0.3483,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9394,0.5,"[[248, 0], [16, 0]]"
2,2,2.4477,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9637,0.6875,0.814,0.6111,0.947,0.8256,"[[239, 9], [5, 11]]"
2,2,635.0623,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.092,s2=0.388,s3=0.435,s4=0.990",0.8669,0.6875,0.772,0.3667,0.8561,0.7772,"[[215, 33], [5, 11]]"
2,3,0.5058,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9394,0.5,"[[248, 0], [16, 0]]"
2,3,2.5154,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9274,0.1875,0.417,0.1622,0.8826,0.5575,"[[230, 18], [13, 3]]"
2,3,577.5614,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.204,s2=0.054,s3=0.318,s4=0.965",0.8306,0.5,0.6445,0.2424,0.8106,0.6653,"[[206, 42], [8, 8]]"
2,4,0.4161,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9394,0.5,"[[248, 0], [16, 0]]"
2,4,2.2373,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9435,0.4375,0.6425,0.3784,0.9129,0.6905,"[[234, 14], [9, 7]]"
2,4,627.2668,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.410,s2=0.321,s3=0.442,s4=0.990",0.8306,0.625,0.7205,0.2941,0.8182,0.7278,"[[206, 42], [6, 10]]"
2,5,0.4887,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.943,0.5,"[[248, 0], [15, 0]]"
2,5,3.6561,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9435,0.2,0.4344,0.1875,0.9011,0.5718,"[[234, 14], [12, 3]]"
2,5,536.3053,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.457,s2=0.031,s3=0.075,s4=0.406",0.7823,0.6,0.6851,0.2308,0.7719,0.6911,"[[194, 54], [6, 9]]"
3,1,0.2537,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9394,0.5,"[[248, 0], [16, 0]]"
3,1,1.365,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9516,0.5,0.6898,0.4444,0.9242,0.7258,"[[236, 12], [8, 8]]"
3,1,379.3485,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.242,s2=0.817,s3=0.348,s4=0.045",0.8306,0.625,0.7205,0.2941,0.8182,0.7278,"[[206, 42], [6, 10]]"
3,2,0.227,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9394,0.5,"[[248, 0], [16, 0]]"
3,2,2.0704,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9435,0.5625,0.7285,0.4615,0.9205,0.753,"[[234, 14], [7, 9]]"
3,2,421.0638,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.049,s2=0.095,s3=0.222,s4=0.032",0.7944,0.6875,0.739,0.2821,0.7879,0.7409,"[[197, 51], [5, 11]]"
3,3,0.308,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9394,0.5,"[[248, 0], [16, 0]]"
3,3,1.4914,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9194,0.4375,0.6342,0.3256,0.8902,0.6784,"[[228, 20], [9, 7]]"
3,3,435.4049,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.221,s2=0.441,s3=0.500,s4=0.990",0.8145,0.6875,0.7483,0.3014,0.8068,0.751,"[[202, 46], [5, 11]]"
3,4,0.2096,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9394,0.5,"[[248, 0], [16, 0]]"
3,4,1.511,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9395,0.375,0.5936,0.3243,0.9053,0.6573,"[[233, 15], [10, 6]]"
3,4,352.2055,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.365,s2=0.943,s3=0.319,s4=0.467",0.8266,0.5,0.6429,0.2388,0.8068,0.6633,"[[205, 43], [8, 8]]"
3,5,0.3053,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.943,0.5,"[[248, 0], [15, 0]]"
3,5,2.3485,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9556,0.4667,0.6678,0.4242,0.9278,0.7112,"[[237, 11], [8, 7]]"
3,5,387.1521,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8266,0.6667,0.7423,0.2941,0.8175,0.7466,"[[205, 43], [5, 10]]"
4,1,0.2374,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9394,0.5,"[[248, 0], [16, 0]]"
4,1,1.369,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9032,0.5,0.672,0.3333,0.8788,0.7016,"[[224, 24], [8, 8]]"
4,1,395.9148,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7742,0.8125,0.7931,0.3059,0.7765,0.7933,"[[192, 56], [3, 13]]"
4,2,0.2269,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9394,0.5,"[[248, 0], [16, 0]]"
4,2,1.5066,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9556,0.4375,0.6466,0.4118,0.9242,0.6966,"[[237, 11], [9, 7]]"
4,2,418.0344,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.139,s2=0.165,s3=0.334,s4=0.987",0.8387,0.4375,0.6058,0.2222,0.8144,0.6381,"[[208, 40], [9, 7]]"
4,3,0.1851,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9394,0.5,"[[248, 0], [16, 0]]"
4,3,1.3771,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9234,0.6875,0.7968,0.4783,0.9091,0.8054,"[[229, 19], [5, 11]]"
4,3,438.2409,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.095,s2=0.745,s3=0.438,s4=0.990",0.7581,0.8125,0.7848,0.2921,0.7614,0.7853,"[[188, 60], [3, 13]]"
4,4,0.2391,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9394,0.5,"[[248, 0], [16, 0]]"
4,4,1.526,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9597,0.4375,0.648,0.4242,0.928,0.6986,"[[238, 10], [9, 7]]"
4,4,374.053,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.434,s2=0.319,s3=0.222,s4=0.778",0.8589,0.5,0.6553,0.2712,0.8371,0.6794,"[[213, 35], [8, 8]]"
4,5,0.4662,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.943,0.5,"[[248, 0], [15, 0]]"
