Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.373,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.8986,0.5,"[[248, 0], [28, 0]]"
1,1,1.5789,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9476,0.6071,0.7585,0.5862,0.913,0.7774,"[[235, 13], [11, 17]]"
1,1,241.155,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.276,s2=0.660,s3=0.025,s4=0.109",0.8024,0.7143,0.7571,0.4124,0.7935,0.7584,"[[199, 49], [8, 20]]"
1,2,0.2242,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.8986,0.5,"[[248, 0], [28, 0]]"
1,2,1.4536,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9435,0.5,0.6869,0.5,0.8986,0.7218,"[[234, 14], [14, 14]]"
1,2,265.536,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.210,s2=0.814,s3=0.409,s4=0.713",0.7621,0.8214,0.7912,0.4182,0.7681,0.7918,"[[189, 59], [5, 23]]"
1,3,0.2973,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9018,0.5,"[[248, 0], [27, 0]]"
1,3,1.5828,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9637,0.5556,0.7317,0.5882,0.9236,0.7596,"[[239, 9], [12, 15]]"
1,3,350.5924,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.335,s2=0.122,s3=0.499,s4=0.445",0.8387,0.6667,0.7478,0.4235,0.8218,0.7527,"[[208, 40], [9, 18]]"
1,4,0.2199,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9018,0.5,"[[248, 0], [27, 0]]"
1,4,1.4433,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9032,0.5926,0.7316,0.4776,0.8727,0.7479,"[[224, 24], [11, 16]]"
