Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.3601,W-SVM,IR=0.15,0.9355,0.4318,0.6356,0.481,0.8596,0.6837,"[[232, 16], [25, 19]]"
1,1,1.7329,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9395,0.5227,0.7008,0.561,0.8767,0.7311,"[[233, 15], [21, 23]]"
1,1,312.3197,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.079,s2=0.875,s3=0.448,s4=0.990",0.7903,0.7273,0.7581,0.5,0.7808,0.7588,"[[196, 52], [12, 32]]"
1,2,0.3446,W-SVM,IR=0.15,0.9395,0.6136,0.7593,0.6279,0.8904,0.7766,"[[233, 15], [17, 27]]"
1,2,1.5546,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9234,0.6136,0.7527,0.6,0.8767,0.7685,"[[229, 19], [17, 27]]"
1,2,315.595,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.468,s2=0.743,s3=0.010,s4=0.010",0.7218,0.7727,0.7468,0.4626,0.7295,0.7473,"[[179, 69], [10, 34]]"
1,3,0.3489,W-SVM,IR=0.15,0.9597,0.4773,0.6768,0.56,0.887,0.7185,"[[238, 10], [23, 21]]"
1,3,1.6068,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9556,0.5227,0.7068,0.5897,0.8904,0.7392,"[[237, 11], [21, 23]]"
1,3,349.8369,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.051,s2=0.518,s3=0.106,s4=0.427",0.7621,0.6818,0.7208,0.4511,0.75,0.722,"[[189, 59], [14, 30]]"
1,4,0.315,W-SVM,IR=0.15,0.9153,0.5349,0.6997,0.5287,0.8591,0.7251,"[[227, 21], [20, 23]]"
1,4,2.0299,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8871,0.5814,0.7182,0.5208,0.8419,0.7342,"[[220, 28], [18, 25]]"
1,4,312.3055,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.268,s2=0.768,s3=0.343,s4=0.990",0.7258,0.7442,0.7349,0.4476,0.7285,0.735,"[[180, 68], [11, 32]]"
1,5,0.3127,W-SVM,IR=0.15,0.8992,0.5349,0.6935,0.5055,0.8454,0.717,"[[223, 25], [20, 23]]"
1,5,1.5729,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8831,0.6512,0.7583,0.56,0.8488,0.7671,"[[219, 29], [15, 28]]"
1,5,323.8966,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.448,s2=0.643,s3=0.103,s4=0.628",0.7258,0.814,0.7686,0.4795,0.7388,0.7699,"[[180, 68], [8, 35]]"
2,1,0.3891,W-SVM,IR=0.15,0.9194,0.6136,0.7511,0.5934,0.8733,0.7665,"[[228, 20], [17, 27]]"
2,1,1.624,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9113,0.6591,0.775,0.6105,0.8733,0.7852,"[[226, 22], [15, 29]]"
2,1,331.2534,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.387,s2=0.670,s3=0.141,s4=0.089",0.746,0.8636,0.8026,0.5241,0.7637,0.8048,"[[185, 63], [6, 38]]"
2,2,0.316,W-SVM,IR=0.15,0.9637,0.3864,0.6102,0.4857,0.8767,0.675,"[[239, 9], [27, 17]]"
2,2,1.7601,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9476,0.5,0.6883,0.557,0.8801,0.7238,"[[235, 13], [22, 22]]"
2,2,305.9515,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.348,s2=0.924,s3=0.418,s4=0.505",0.7944,0.6136,0.6982,0.4426,0.7671,0.704,"[[197, 51], [17, 27]]"
2,3,0.3368,W-SVM,IR=0.15,0.9274,0.5455,0.7112,0.5581,0.8699,0.7364,"[[230, 18], [20, 24]]"
2,3,1.5455,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9113,0.5455,0.705,0.5333,0.8562,0.7284,"[[226, 22], [20, 24]]"
2,3,290.5756,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.389,s2=0.672,s3=0.192,s4=0.891",0.75,0.7727,0.7613,0.4857,0.7534,0.7614,"[[186, 62], [10, 34]]"
2,4,0.3234,W-SVM,IR=0.15,0.9435,0.5814,0.7407,0.6098,0.89,0.7625,"[[234, 14], [18, 25]]"
2,4,1.6916,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9113,0.6047,0.7423,0.5714,0.866,0.758,"[[226, 22], [17, 26]]"
2,4,311.5171,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.462,s2=0.421,s3=0.094,s4=0.067",0.7177,0.814,0.7643,0.473,0.732,0.7658,"[[178, 70], [8, 35]]"
2,5,0.3541,W-SVM,IR=0.15,0.9315,0.4419,0.6415,0.481,0.8591,0.6867,"[[231, 17], [24, 19]]"
2,5,1.8313,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9113,0.5814,0.7279,0.5556,0.8625,0.7463,"[[226, 22], [18, 25]]"
2,5,327.3308,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.294,s2=0.010,s3=0.218,s4=0.185",0.7097,0.7907,0.7491,0.4564,0.7216,0.7502,"[[176, 72], [9, 34]]"
3,1,0.3822,W-SVM,IR=0.15,0.9476,0.4773,0.6725,0.5385,0.8767,0.7124,"[[235, 13], [23, 21]]"
3,1,2.3503,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9395,0.5909,0.7451,0.6118,0.887,0.7652,"[[233, 15], [18, 26]]"
3,1,308.0441,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.481,s2=0.970,s3=0.068,s4=0.096",0.7581,0.7955,0.7765,0.5036,0.7637,0.7768,"[[188, 60], [9, 35]]"
3,2,0.2983,W-SVM,IR=0.15,0.9476,0.4318,0.6397,0.5,0.8699,0.6897,"[[235, 13], [25, 19]]"
3,2,1.8114,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9315,0.5227,0.6978,0.5476,0.8699,0.7271,"[[231, 17], [21, 23]]"
3,2,303.0134,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.103,s2=0.296,s3=0.362,s4=0.481",0.7621,0.7045,0.7328,0.4627,0.7534,0.7333,"[[189, 59], [13, 31]]"
3,3,0.282,W-SVM,IR=0.15,0.9153,0.5227,0.6917,0.5227,0.8562,0.719,"[[227, 21], [21, 23]]"
3,3,1.6603,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8952,0.5682,0.7132,0.5263,0.8459,0.7317,"[[222, 26], [19, 25]]"
3,3,309.1177,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.319,s2=0.325,s3=0.418,s4=0.645",0.6774,0.75,0.7128,0.4204,0.6884,0.7137,"[[168, 80], [11, 33]]"
3,4,0.2831,W-SVM,IR=0.15,0.9234,0.5349,0.7028,0.5412,0.866,0.7291,"[[229, 19], [20, 23]]"
3,4,1.679,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9073,0.6047,0.7407,0.5652,0.8625,0.756,"[[225, 23], [17, 26]]"
3,4,275.6976,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7782,0.7442,0.761,0.4923,0.7732,0.7612,"[[193, 55], [11, 32]]"
3,5,0.5631,W-SVM,IR=0.15,0.9274,0.5581,0.7195,0.5647,0.8729,0.7428,"[[230, 18], [19, 24]]"
3,5,1.9099,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9234,0.6047,0.7472,0.5909,0.8763,0.764,"[[229, 19], [17, 26]]"
3,5,305.8539,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.028,s2=0.956,s3=0.471,s4=0.990",0.7419,0.814,0.7771,0.493,0.7526,0.7779,"[[184, 64], [8, 35]]"
4,1,0.3215,W-SVM,IR=0.15,0.9113,0.5909,0.7338,0.5652,0.863,0.7511,"[[226, 22], [18, 26]]"
4,1,1.6776,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8871,0.6364,0.7513,0.56,0.8493,0.7617,"[[220, 28], [16, 28]]"
4,1,348.4523,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.379,s2=0.544,s3=0.332,s4=0.661",0.75,0.7727,0.7613,0.4857,0.7534,0.7614,"[[186, 62], [10, 34]]"
4,2,0.2974,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8493,0.5,"[[248, 0], [44, 0]]"
4,2,2.241,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9355,0.6591,0.7852,0.6517,0.8938,0.7973,"[[232, 16], [15, 29]]"
4,2,321.8492,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.326,s2=0.196,s3=0.271,s4=0.611",0.746,0.8409,0.792,0.5139,0.7603,0.7934,"[[185, 63], [7, 37]]"
4,3,0.3394,W-SVM,IR=0.15,0.9194,0.5227,0.6932,0.5287,0.8596,0.721,"[[228, 20], [21, 23]]"
4,3,1.6384,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8992,0.5682,0.7148,0.5319,0.8493,0.7337,"[[223, 25], [19, 25]]"
4,3,304.7694,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.099,s2=0.755,s3=0.213,s4=0.619",0.6976,0.6818,0.6897,0.4027,0.6952,0.6897,"[[173, 75], [14, 30]]"
4,4,0.3144,W-SVM,IR=0.15,0.9516,0.4186,0.6311,0.4932,0.8729,0.6851,"[[236, 12], [25, 18]]"
4,4,1.8543,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9274,0.4651,0.6568,0.4938,0.8591,0.6963,"[[230, 18], [23, 20]]"
4,4,313.6628,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.500,s2=0.532,s3=0.010,s4=0.010",0.7823,0.7674,0.7748,0.5077,0.7801,0.7748,"[[194, 54], [10, 33]]"
4,5,0.3244,W-SVM,IR=0.15,0.9516,0.4186,0.6311,0.4932,0.8729,0.6851,"[[236, 12], [25, 18]]"
4,5,1.8458,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9315,0.4884,0.6745,0.5185,0.866,0.7099,"[[231, 17], [22, 21]]"
4,5,367.9413,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.414,s2=0.870,s3=0.444,s4=0.010",0.8387,0.6512,0.739,0.5045,0.811,0.7449,"[[208, 40], [15, 28]]"
5,1,0.3104,W-SVM,IR=0.15,0.9113,0.4318,0.6273,0.4471,0.839,0.6716,"[[226, 22], [25, 19]]"
5,1,1.6105,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8831,0.5227,0.6794,0.4792,0.8288,0.7029,"[[219, 29], [21, 23]]"
5,1,312.5412,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.211,s2=0.123,s3=0.115,s4=0.337",0.7581,0.6591,0.7068,0.4361,0.7432,0.7086,"[[188, 60], [15, 29]]"
5,2,0.3104,W-SVM,IR=0.15,0.9153,0.6136,0.7494,0.587,0.8699,0.7645,"[[227, 21], [17, 27]]"
5,2,1.6167,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8992,0.6591,0.7698,0.5918,0.863,0.7791,"[[223, 25], [15, 29]]"
5,2,306.8396,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.035,s2=0.123,s3=0.395,s4=0.833",0.7177,0.7955,0.7556,0.4698,0.7295,0.7566,"[[178, 70], [9, 35]]"
5,3,0.2788,W-SVM,IR=0.15,0.9315,0.5227,0.6978,0.5476,0.8699,0.7271,"[[231, 17], [21, 23]]"
5,3,1.4979,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9153,0.6591,0.7767,0.617,0.8767,0.7872,"[[227, 21], [15, 29]]"
5,3,290.6131,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.75,0.8636,0.8048,0.5278,0.7671,0.8068,"[[186, 62], [6, 38]]"
5,4,0.3135,W-SVM,IR=0.15,0.9637,0.3953,0.6173,0.4928,0.8797,0.6795,"[[239, 9], [26, 17]]"
5,4,1.6269,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9516,0.4651,0.6653,0.5333,0.8797,0.7084,"[[236, 12], [23, 20]]"
5,4,284.9064,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.389,s2=0.604,s3=0.276,s4=0.018",0.7823,0.6512,0.7137,0.448,0.7629,0.7167,"[[194, 54], [15, 28]]"
