Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.9821,W-SVM,baseline,0.9113,0.4694,0.654,0.4894,0.8384,0.6903,"[[226, 22], [26, 23]]"
1,1,2.1801,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8952,0.5306,0.6892,0.5149,0.835,0.7129,"[[222, 26], [23, 26]]"
1,1,17.1154,GridSearch-AFW-CIL,"K=3,s=0.5",0.8669,0.551,0.6912,0.4954,0.8148,0.709,"[[215, 33], [22, 27]]"
1,1,101.8505,PSO-AFW-CIL,"K=5,s1=0.500,s2=0.809,s3=0.147,s4=0.628",0.8669,0.551,0.6912,0.4954,0.8148,0.709,"[[215, 33], [22, 27]]"
1,2,0.4381,W-SVM,baseline,0.9355,0.449,0.6481,0.5057,0.8552,0.6922,"[[232, 16], [27, 22]]"
1,2,1.9078,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9073,0.4694,0.6526,0.4842,0.835,0.6883,"[[225, 23], [26, 23]]"
1,2,13.0103,GridSearch-AFW-CIL,"K=3,s=0.3",0.9073,0.4898,0.6666,0.5,0.8384,0.6985,"[[225, 23], [25, 24]]"
1,2,94.8333,PSO-AFW-CIL,"K=11,s1=0.500,s2=0.091,s3=0.188,s4=0.559",0.9073,0.4898,0.6666,0.5,0.8384,0.6985,"[[225, 23], [25, 24]]"
1,3,0.3373,W-SVM,baseline,0.9234,0.5306,0.7,0.5532,0.8586,0.727,"[[229, 19], [23, 26]]"
1,3,1.7286,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9073,0.5918,0.7328,0.5743,0.8552,0.7495,"[[225, 23], [20, 29]]"
1,3,10.0635,GridSearch-AFW-CIL,"K=3,s=0.1",0.9113,0.5714,0.7216,0.5657,0.8552,0.7414,"[[226, 22], [21, 28]]"
1,3,81.3686,PSO-AFW-CIL,"K=10,s1=0.384,s2=0.216,s3=0.209,s4=0.758",0.9073,0.5918,0.7328,0.5743,0.8552,0.7495,"[[225, 23], [20, 29]]"
