Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.1111,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.7972,0.5,"[[114, 0], [29, 0]]"
1,1,0.6082,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.7982,0.5862,0.6841,0.4928,0.7552,0.6922,"[[91, 23], [12, 17]]"
1,1,43.2076,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.090,s2=0.061,s3=0.083,s4=0.717",0.6316,0.7586,0.6922,0.4731,0.6573,0.6951,"[[72, 42], [7, 22]]"
1,2,0.0672,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.7972,0.5,"[[114, 0], [29, 0]]"
1,2,0.3739,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.807,0.5862,0.6878,0.5,0.7622,0.6966,"[[92, 22], [12, 17]]"
1,2,47.4265,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.010,s2=0.727,s3=0.420,s4=0.010",0.6842,0.8276,0.7525,0.5393,0.7133,0.7559,"[[78, 36], [5, 24]]"
1,3,0.0519,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8028,0.5,"[[114, 0], [28, 0]]"
1,3,0.3534,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8246,0.4643,0.6187,0.4262,0.7535,0.6444,"[[94, 20], [15, 13]]"
1,3,52.5475,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.253,s2=0.152,s3=0.459,s4=0.720",0.5965,0.6786,0.6362,0.4086,0.6127,0.6375,"[[68, 46], [9, 19]]"
1,4,0.073,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8028,0.5,"[[114, 0], [28, 0]]"
1,4,0.3102,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8684,0.5357,0.6821,0.5172,0.8028,0.7021,"[[99, 15], [13, 15]]"
1,4,52.7489,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.153,s2=0.294,s3=0.462,s4=0.902",0.6053,0.75,0.6738,0.4468,0.6338,0.6776,"[[69, 45], [7, 21]]"
1,5,0.0574,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8028,0.5,"[[114, 0], [28, 0]]"
1,5,0.3272,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.7368,0.6786,0.7071,0.4935,0.7254,0.7077,"[[84, 30], [9, 19]]"
1,5,47.9925,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.326,s2=0.429,s3=0.438,s4=0.115",0.5175,0.8214,0.652,0.434,0.5775,0.6695,"[[59, 55], [5, 23]]"
2,1,0.0603,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.7972,0.5,"[[114, 0], [29, 0]]"
2,1,0.3381,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8772,0.5517,0.6957,0.5424,0.8112,0.7145,"[[100, 14], [13, 16]]"
2,1,49.7238,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.358,s2=0.338,s3=0.228,s4=0.756",0.6667,0.6207,0.6433,0.4235,0.6573,0.6437,"[[76, 38], [11, 18]]"
2,2,0.0472,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.7972,0.5,"[[114, 0], [29, 0]]"
2,2,0.3511,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.7632,0.6552,0.7071,0.5067,0.7413,0.7092,"[[87, 27], [10, 19]]"
2,2,49.5417,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.223,s2=0.374,s3=0.180,s4=0.075",0.6228,0.8276,0.7179,0.5,0.6643,0.7252,"[[71, 43], [5, 24]]"
2,3,0.0676,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8028,0.5,"[[114, 0], [28, 0]]"
2,3,0.3561,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.7719,0.5357,0.6431,0.4348,0.7254,0.6538,"[[88, 26], [13, 15]]"
