Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.0362,W-SVM,IR=0.02,1,0,0,0,0.9744,0.5,"[[114, 0], [3, 0]]"
1,1,0.4109,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9298,0.3333,0.5567,0.1667,0.9145,0.6316,"[[106, 8], [2, 1]]"
1,1,16.7088,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8596,1,0.9272,0.2727,0.8632,0.9298,"[[98, 16], [0, 3]]"
1,2,0.0311,W-SVM,IR=0.02,1,0,0,0,0.9828,0.5,"[[114, 0], [2, 0]]"
1,2,0.2764,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9386,0.5,0.6851,0.2,0.931,0.7193,"[[107, 7], [1, 1]]"
1,2,18.5267,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8947,1,0.9459,0.25,0.8966,0.9474,"[[102, 12], [0, 2]]"
1,3,0.0298,W-SVM,IR=0.02,1,0,0,0,0.9828,0.5,"[[114, 0], [2, 0]]"
1,3,0.2559,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9825,0.5,0.7009,0.4,0.9741,0.7412,"[[112, 2], [1, 1]]"
1,3,17.0285,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9474,0.5,0.6882,0.2222,0.9397,0.7237,"[[108, 6], [1, 1]]"
1,4,0.0564,W-SVM,IR=0.02,1,0,0,0,0.9828,0.5,"[[114, 0], [2, 0]]"
1,4,0.2845,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9474,0.5,0.6882,0.2222,0.9397,0.7237,"[[108, 6], [1, 1]]"
1,4,20.83,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.203,s2=0.168,s3=0.092,s4=0.117",0.9123,0.5,0.6754,0.1538,0.9052,0.7061,"[[104, 10], [1, 1]]"
1,5,0.0414,W-SVM,IR=0.02,1,0,0,0,0.9828,0.5,"[[114, 0], [2, 0]]"
1,5,0.2819,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9561,0.5,0.6914,0.25,0.9483,0.7281,"[[109, 5], [1, 1]]"
1,5,20.1979,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.400,s2=0.209,s3=0.263,s4=0.044",0.8947,0.5,0.6689,0.1333,0.8879,0.6974,"[[102, 12], [1, 1]]"
2,1,0.0408,W-SVM,IR=0.02,1,0,0,0,0.9744,0.5,"[[114, 0], [3, 0]]"
2,1,0.3744,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9386,0.6667,0.791,0.3333,0.9316,0.8026,"[[107, 7], [1, 2]]"
2,1,16.1756,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9211,0.6667,0.7836,0.2857,0.9145,0.7939,"[[105, 9], [1, 2]]"
2,2,0.0473,W-SVM,IR=0.02,1,0,0,0,0.9828,0.5,"[[114, 0], [2, 0]]"
2,2,0.2975,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9737,0,0,0,0.9569,0.4868,"[[111, 3], [2, 0]]"
2,2,19.766,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9386,0.5,0.6851,0.2,0.931,0.7193,"[[107, 7], [1, 1]]"
2,3,0.0369,W-SVM,IR=0.02,1,0,0,0,0.9828,0.5,"[[114, 0], [2, 0]]"
2,3,0.2494,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9825,0.5,0.7009,0.4,0.9741,0.7412,"[[112, 2], [1, 1]]"
2,3,16.6161,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.185,s2=0.232,s3=0.417,s4=0.955",0.8158,0.5,0.6387,0.0833,0.8103,0.6579,"[[93, 21], [1, 1]]"
2,4,0.0856,W-SVM,IR=0.02,1,0,0,0,0.9828,0.5,"[[114, 0], [2, 0]]"
2,4,0.3838,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9561,0.5,0.6914,0.25,0.9483,0.7281,"[[109, 5], [1, 1]]"
2,4,18.8406,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.390,s2=0.298,s3=0.273,s4=0.989",0.8947,0.5,0.6689,0.1333,0.8879,0.6974,"[[102, 12], [1, 1]]"
2,5,0.033,W-SVM,IR=0.02,1,0,0,0,0.9828,0.5,"[[114, 0], [2, 0]]"
2,5,0.2299,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9123,0.5,0.6754,0.1538,0.9052,0.7061,"[[104, 10], [1, 1]]"
2,5,18.1521,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9123,0.5,0.6754,0.1538,0.9052,0.7061,"[[104, 10], [1, 1]]"
3,1,0.0793,W-SVM,IR=0.02,0.9912,0,0,0,0.9658,0.4956,"[[113, 1], [3, 0]]"
3,1,0.3307,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9825,0,0,0,0.9573,0.4912,"[[112, 2], [3, 0]]"
3,1,16.8338,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.395,s2=0.017,s3=0.054,s4=0.613",0.9825,0,0,0,0.9573,0.4912,"[[112, 2], [3, 0]]"
3,2,0.0295,W-SVM,IR=0.02,1,0,0,0,0.9828,0.5,"[[114, 0], [2, 0]]"
3,2,0.2884,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9386,0.5,0.6851,0.2,0.931,0.7193,"[[107, 7], [1, 1]]"
3,2,17.722,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8509,1,0.9224,0.1905,0.8534,0.9254,"[[97, 17], [0, 2]]"
3,3,0.0367,W-SVM,IR=0.02,1,0,0,0,0.9828,0.5,"[[114, 0], [2, 0]]"
3,3,0.2459,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9298,1,0.9643,0.3333,0.931,0.9649,"[[106, 8], [0, 2]]"
3,3,16.7704,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6842,1,0.8272,0.1,0.6897,0.8421,"[[78, 36], [0, 2]]"
3,4,0.0349,W-SVM,IR=0.02,1,0,0,0,0.9828,0.5,"[[114, 0], [2, 0]]"
3,4,0.2704,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9649,0.5,0.6946,0.2857,0.9569,0.7325,"[[110, 4], [1, 1]]"
3,4,16.5575,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.144,s2=0.175,s3=0.458,s4=0.971",0.9035,0.5,0.6721,0.1429,0.8966,0.7018,"[[103, 11], [1, 1]]"
3,5,0.0364,W-SVM,IR=0.02,1,0,0,0,0.9828,0.5,"[[114, 0], [2, 0]]"
3,5,0.2906,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9298,1,0.9643,0.3333,0.931,0.9649,"[[106, 8], [0, 2]]"
3,5,19.5965,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.152,s2=0.544,s3=0.061,s4=0.516",0.8684,1,0.9319,0.2105,0.8707,0.9342,"[[99, 15], [0, 2]]"
4,1,0.0443,W-SVM,IR=0.02,1,0,0,0,0.9744,0.5,"[[114, 0], [3, 0]]"
4,1,0.3638,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9561,0.6667,0.7984,0.4,0.9487,0.8114,"[[109, 5], [1, 2]]"
4,1,20.841,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.102,s2=0.422,s3=0.197,s4=0.544",0.8772,0.6667,0.7647,0.2105,0.8718,0.7719,"[[100, 14], [1, 2]]"
4,2,0.0374,W-SVM,IR=0.02,1,0,0,0,0.9828,0.5,"[[114, 0], [2, 0]]"
4,2,0.4123,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9825,0,0,0,0.9655,0.4912,"[[112, 2], [2, 0]]"
4,2,18.868,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.427,s2=0.266,s3=0.109,s4=0.621",0.8947,0.5,0.6689,0.1333,0.8879,0.6974,"[[102, 12], [1, 1]]"
4,3,0.0433,W-SVM,IR=0.02,1,0,0,0,0.9828,0.5,"[[114, 0], [2, 0]]"
4,3,0.2588,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9561,0,0,0,0.9397,0.4781,"[[109, 5], [2, 0]]"
4,3,22.0263,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.310,s2=0.668,s3=0.171,s4=0.140",0.9474,0.5,0.6882,0.2222,0.9397,0.7237,"[[108, 6], [1, 1]]"
4,4,0.0366,W-SVM,IR=0.02,1,0,0,0,0.9828,0.5,"[[114, 0], [2, 0]]"
4,4,0.283,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9474,0,0,0,0.931,0.4737,"[[108, 6], [2, 0]]"
4,4,17.5658,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.045,s2=0.415,s3=0.304,s4=0.047",0.8947,0.5,0.6689,0.1333,0.8879,0.6974,"[[102, 12], [1, 1]]"
4,5,0.0348,W-SVM,IR=0.02,1,0,0,0,0.9828,0.5,"[[114, 0], [2, 0]]"
4,5,0.2469,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9474,1,0.9733,0.4,0.9483,0.9737,"[[108, 6], [0, 2]]"
4,5,16.7838,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.249,s2=0.048,s3=0.093,s4=0.342",0.7632,1,0.8736,0.129,0.7672,0.8816,"[[87, 27], [0, 2]]"
5,1,0.0859,W-SVM,IR=0.02,1,0,0,0,0.9744,0.5,"[[114, 0], [3, 0]]"
5,1,0.3471,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9825,0,0,0,0.9573,0.4912,"[[112, 2], [3, 0]]"
5,1,17.1255,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8421,0.3333,0.5298,0.0909,0.8291,0.5877,"[[96, 18], [2, 1]]"
5,2,0.0399,W-SVM,IR=0.02,1,0,0,0,0.9828,0.5,"[[114, 0], [2, 0]]"
5,2,0.2767,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9561,0.5,0.6914,0.25,0.9483,0.7281,"[[109, 5], [1, 1]]"
5,2,20.6184,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.306,s2=0.551,s3=0.280,s4=0.802",0.886,0.5,0.6656,0.125,0.8793,0.693,"[[101, 13], [1, 1]]"
5,3,0.0346,W-SVM,IR=0.02,1,0,0,0,0.9828,0.5,"[[114, 0], [2, 0]]"
5,3,0.2632,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9561,1,0.9778,0.4444,0.9569,0.9781,"[[109, 5], [0, 2]]"
5,3,18.9475,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.117,s2=0.538,s3=0.096,s4=0.771",0.807,1,0.8983,0.1538,0.8103,0.9035,"[[92, 22], [0, 2]]"
5,4,0.0319,W-SVM,IR=0.02,1,0,0,0,0.9828,0.5,"[[114, 0], [2, 0]]"
5,4,0.2635,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9474,0.5,0.6882,0.2222,0.9397,0.7237,"[[108, 6], [1, 1]]"
5,4,18.53,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.101,s2=0.796,s3=0.313,s4=0.177",0.8947,0.5,0.6689,0.1333,0.8879,0.6974,"[[102, 12], [1, 1]]"
5,5,0.0265,W-SVM,IR=0.02,1,0,0,0,0.9828,0.5,"[[114, 0], [2, 0]]"
5,5,0.2653,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9386,0.5,0.6851,0.2,0.931,0.7193,"[[107, 7], [1, 1]]"
5,5,18.7817,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8684,1,0.9319,0.2105,0.8707,0.9342,"[[99, 15], [0, 2]]"
6,1,0.0689,W-SVM,IR=0.02,1,0,0,0,0.9744,0.5,"[[114, 0], [3, 0]]"
6,1,0.4942,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9561,0,0,0,0.9316,0.4781,"[[109, 5], [3, 0]]"
6,1,17.805,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.219,s2=0.341,s3=0.319,s4=0.867",0.9474,0.3333,0.562,0.2,0.9316,0.6404,"[[108, 6], [2, 1]]"
6,2,0.0571,W-SVM,IR=0.02,1,0,0,0,0.9828,0.5,"[[114, 0], [2, 0]]"
6,2,0.2293,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9561,0.5,0.6914,0.25,0.9483,0.7281,"[[109, 5], [1, 1]]"
