Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.025,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.958,0.5,"[[114, 0], [5, 0]]"
1,1,0.2701,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9825,0.0,0.0,0.0,0.9412,0.4912,"[[112, 2], [5, 0]]"
1,1,53.8619,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.093,s2=0.713,s3=0.295,s4=0.933",0.7544,1.0,0.8686,0.2632,0.7647,0.8772,"[[86, 28], [0, 5]]"
1,2,0.0198,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.958,0.5,"[[114, 0], [5, 0]]"
1,2,0.5387,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9474,0.2,0.4353,0.1667,0.916,0.5737,"[[108, 6], [4, 1]]"
1,2,53.8088,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.147,s2=0.192,s3=0.054,s4=0.087",0.8684,0.4,0.5894,0.1818,0.8487,0.6342,"[[99, 15], [3, 2]]"
1,3,0.0198,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.958,0.5,"[[114, 0], [5, 0]]"
1,3,0.2628,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9912,0.2,0.4452,0.2857,0.958,0.5956,"[[113, 1], [4, 1]]"
1,3,53.8234,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7281,0.8,0.7632,0.2,0.7311,0.764,"[[83, 31], [1, 4]]"
1,4,0.0233,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9661,0.5,"[[114, 0], [4, 0]]"
1,4,0.2761,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9561,0.25,0.4889,0.2,0.9322,0.6031,"[[109, 5], [3, 1]]"
1,4,57.6348,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.296,s2=0.880,s3=0.309,s4=0.556",0.7544,0.75,0.7522,0.1714,0.7542,0.7522,"[[86, 28], [1, 3]]"
1,5,0.0255,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9661,0.5,"[[114, 0], [4, 0]]"
1,5,0.2222,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9474,0.0,0.0,0.0,0.9153,0.4737,"[[108, 6], [4, 0]]"
1,5,67.8106,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.278,s2=0.556,s3=0.287,s4=0.210",0.7193,0.25,0.4241,0.0541,0.7034,0.4846,"[[82, 32], [3, 1]]"
2,1,0.0196,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.958,0.5,"[[114, 0], [5, 0]]"
2,1,0.3074,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9474,0.0,0.0,0.0,0.9076,0.4737,"[[108, 6], [5, 0]]"
2,1,53.7382,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.459,s2=0.378,s3=0.214,s4=0.045",0.8596,0.6,0.7182,0.25,0.8487,0.7298,"[[98, 16], [2, 3]]"
