Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.0809,W-SVM,baseline,1.0,0.0,0.0,0.0,0.76,0.5,"[[114, 0], [36, 0]]"
1,1,0.2459,BL-SMOTE+W-SVM,borderline_smote,0.6842,0.7222,0.703,0.5306,0.6933,0.7032,"[[78, 36], [10, 26]]"
1,1,0.0507,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7895,0.5556,0.6623,0.5,0.7333,0.6725,"[[90, 24], [16, 20]]"
1,1,0.058,PSO-AFW-CIL,"K=6,s1=0.151,s2=0.010,s3=0.500,s4=0.022",0.8772,0.4444,0.6244,0.4848,0.7733,0.6608,"[[100, 14], [20, 16]]"
1,1,0.1814,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.6404,0.7222,0.6801,0.5049,0.66,0.6813,"[[73, 41], [10, 26]]"
1,1,0.1861,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.500,s2=0.178,s3=0.132,s4=0.416",0.6404,0.7222,0.6801,0.5049,0.66,0.6813,"[[73, 41], [10, 26]]"
1,2,0.1602,W-SVM,baseline,0.8596,0.1667,0.3785,0.2069,0.6933,0.5132,"[[98, 16], [30, 6]]"
1,2,0.2944,BL-SMOTE+W-SVM,borderline_smote,0.6754,0.6944,0.6849,0.5102,0.68,0.6849,"[[77, 37], [11, 25]]"
1,2,0.0567,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.807,0.4722,0.6173,0.4533,0.7267,0.6396,"[[92, 22], [19, 17]]"
1,2,0.0536,PSO-AFW-CIL,"K=5,s1=0.070,s2=0.010,s3=0.078,s4=0.291",0.7895,0.4722,0.6106,0.4416,0.7133,0.6308,"[[90, 24], [19, 17]]"
