Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.0333,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9344,0.5,"[[114, 0], [8, 0]]"
1,1,0.2588,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9649,0.125,0.3473,0.1538,0.9098,0.545,"[[110, 4], [7, 1]]"
1,1,68.5865,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.346,s2=0.425,s3=0.204,s4=0.517",0.7281,0.5,0.6034,0.186,0.7131,0.614,"[[83, 31], [4, 4]]"
1,2,0.0332,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9421,0.5,"[[114, 0], [7, 0]]"
1,2,0.2527,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9561,0.2857,0.5227,0.2857,0.9174,0.6209,"[[109, 5], [5, 2]]"
1,2,48.3323,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.010,s2=0.010,s3=0.340,s4=0.946",0.7105,0.7143,0.7124,0.2222,0.7107,0.7124,"[[81, 33], [2, 5]]"
1,3,0.0276,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9421,0.5,"[[114, 0], [7, 0]]"
1,3,0.2383,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9561,0.4286,0.6401,0.4,0.9256,0.6924,"[[109, 5], [4, 3]]"
1,3,52.3697,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.215,s2=0.280,s3=0.132,s4=0.013",0.6579,0.8571,0.7509,0.2308,0.6694,0.7575,"[[75, 39], [1, 6]]"
1,4,0.033,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9421,0.5,"[[114, 0], [7, 0]]"
1,4,0.2346,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9561,0.1429,0.3696,0.1538,0.9091,0.5495,"[[109, 5], [6, 1]]"
1,4,46.7526,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7632,0.4286,0.5719,0.1622,0.7438,0.5959,"[[87, 27], [4, 3]]"
1,5,0.0281,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9421,0.5,"[[114, 0], [7, 0]]"
1,5,0.2626,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9561,0.2857,0.5227,0.2857,0.9174,0.6209,"[[109, 5], [5, 2]]"
1,5,55.7881,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.272,s2=0.165,s3=0.346,s4=0.781",0.6754,0.5714,0.6213,0.1667,0.6694,0.6234,"[[77, 37], [3, 4]]"
2,1,0.0279,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9344,0.5,"[[114, 0], [8, 0]]"
2,1,0.2841,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9474,0.375,0.596,0.3529,0.9098,0.6612,"[[108, 6], [5, 3]]"
2,1,53.8434,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7105,0.75,0.73,0.2553,0.7131,0.7303,"[[81, 33], [2, 6]]"
2,2,0.0333,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9421,0.5,"[[114, 0], [7, 0]]"
2,2,0.3133,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9825,0.0,0.0,0.0,0.9256,0.4912,"[[112, 2], [7, 0]]"
2,2,55.5024,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.066,s2=0.741,s3=0.042,s4=0.476",0.7105,0.4286,0.5518,0.1395,0.6942,0.5695,"[[81, 33], [4, 3]]"
2,3,0.0348,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9421,0.5,"[[114, 0], [7, 0]]"
2,3,0.2353,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9825,0.2857,0.5298,0.3636,0.9421,0.6341,"[[112, 2], [5, 2]]"
2,3,48.1282,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.175,s2=0.653,s3=0.056,s4=0.087",0.7018,1.0,0.8377,0.2917,0.719,0.8509,"[[80, 34], [0, 7]]"
2,4,0.0396,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9421,0.5,"[[114, 0], [7, 0]]"
2,4,0.2192,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9211,0.2857,0.513,0.2222,0.8843,0.6034,"[[105, 9], [5, 2]]"
2,4,46.9826,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.284,s2=0.245,s3=0.071,s4=0.812",0.6842,0.8571,0.7658,0.2449,0.6942,0.7707,"[[78, 36], [1, 6]]"
2,5,0.0278,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9421,0.5,"[[114, 0], [7, 0]]"
2,5,0.2304,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9298,0.2857,0.5154,0.2353,0.8926,0.6078,"[[106, 8], [5, 2]]"
2,5,51.4663,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.500,s2=0.253,s3=0.011,s4=0.034",0.6842,0.4286,0.5415,0.1304,0.6694,0.5564,"[[78, 36], [4, 3]]"
3,1,0.0307,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9344,0.5,"[[114, 0], [8, 0]]"
3,1,0.2837,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9649,0.375,0.6015,0.4,0.9262,0.67,"[[110, 4], [5, 3]]"
3,1,51.1376,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.247,s2=0.602,s3=0.085,s4=0.533",0.7193,0.875,0.7933,0.2979,0.7295,0.7971,"[[82, 32], [1, 7]]"
3,2,0.0424,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9421,0.5,"[[114, 0], [7, 0]]"
3,2,0.2545,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9649,0.2857,0.5251,0.3077,0.9256,0.6253,"[[110, 4], [5, 2]]"
