Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.0337,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9194,0.5,"[[114, 0], [10, 0]]"
1,1,0.2704,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.8333,0.3,0.5,0.1875,0.7903,0.5667,"[[95, 19], [7, 3]]"
1,1,51.5601,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.382,s2=0.943,s3=0.030,s4=0.560",0.7105,0.5,0.596,0.2083,0.6935,0.6053,"[[81, 33], [5, 5]]"
1,2,0.0266,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9194,0.5,"[[114, 0], [10, 0]]"
1,2,0.2241,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9035,0.4,0.6012,0.32,0.8629,0.6518,"[[103, 11], [6, 4]]"
1,2,57.748,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.500,s2=0.874,s3=0.500,s4=0.364",0.7456,0.7,0.7224,0.3043,0.7419,0.7228,"[[85, 29], [3, 7]]"
1,3,0.0345,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9194,0.5,"[[114, 0], [10, 0]]"
1,3,0.2888,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.8684,0.3,0.5104,0.2143,0.8226,0.5842,"[[99, 15], [7, 3]]"
1,3,54.5316,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.693,0.7,0.6965,0.2692,0.6935,0.6965,"[[79, 35], [3, 7]]"
1,4,0.0433,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9194,0.5,"[[114, 0], [10, 0]]"
1,4,0.2414,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.8947,0.1,0.2991,0.087,0.8306,0.4974,"[[102, 12], [9, 1]]"
1,4,51.4789,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.207,s2=0.103,s3=0.166,s4=0.619",0.7018,0.5,0.5923,0.2041,0.6855,0.6009,"[[80, 34], [5, 5]]"
1,5,0.0902,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9268,0.5,"[[114, 0], [9, 0]]"
1,5,0.6682,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.886,0.2222,0.4437,0.1667,0.8374,0.5541,"[[101, 13], [7, 2]]"
1,5,50.9956,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6316,0.5556,0.5923,0.1786,0.626,0.5936,"[[72, 42], [4, 5]]"
2,1,0.0331,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9194,0.5,"[[114, 0], [10, 0]]"
2,1,0.2853,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9211,0.4,0.607,0.3478,0.879,0.6605,"[[105, 9], [6, 4]]"
2,1,50.1849,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.021,s2=0.990,s3=0.368,s4=0.990",0.7632,0.5,0.6177,0.2381,0.7419,0.6316,"[[87, 27], [5, 5]]"
2,2,0.038,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9194,0.5,"[[114, 0], [10, 0]]"
2,2,0.2813,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.8772,0.2,0.4189,0.1538,0.8226,0.5386,"[[100, 14], [8, 2]]"
2,2,51.9981,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.387,s2=0.721,s3=0.082,s4=0.890",0.6667,0.9,0.7746,0.3158,0.6855,0.7833,"[[76, 38], [1, 9]]"
2,3,0.0339,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9194,0.5,"[[114, 0], [10, 0]]"
2,3,0.2462,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.8509,0.4,0.5834,0.2581,0.8145,0.6254,"[[97, 17], [6, 4]]"
