Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,77.5178,W-SVM,IR=0.02,0.9992,0.1111,0.3332,0.1935,0.9814,0.5552,"[[1319, 1], [24, 3]]"
1,1,99.4052,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9591,0.4815,0.6795,0.2766,0.9495,0.7203,"[[1266, 54], [14, 13]]"
1,1,5470.0609,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9333,0.5926,0.7437,0.2443,0.9265,0.763,"[[1232, 88], [11, 16]]"
1,2,72.4397,W-SVM,IR=0.02,0.9909,0.0741,0.2709,0.0976,0.9725,0.5325,"[[1308, 12], [25, 2]]"
1,2,109.4098,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.95,0.4074,0.6221,0.2115,0.9391,0.6787,"[[1254, 66], [16, 11]]"
1,2,6893.5761,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.412,s2=0.761,s3=0.105,s4=0.090",0.9553,0.4074,0.6239,0.2268,0.9443,0.6814,"[[1261, 59], [16, 11]]"
1,3,86.3843,W-SVM,IR=0.02,0.997,0.1481,0.3843,0.2286,0.98,0.5726,"[[1316, 4], [23, 4]]"
1,3,117.7516,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9576,0.4815,0.679,0.2708,0.948,0.7195,"[[1264, 56], [14, 13]]"
1,3,7547.2084,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.155,s2=0.409,s3=0.393,s4=0.826",0.9614,0.6296,0.778,0.3579,0.9547,0.7955,"[[1269, 51], [10, 17]]"
1,4,93.7248,W-SVM,IR=0.02,0.9932,0.1154,0.3385,0.1579,0.9762,0.5543,"[[1311, 9], [23, 3]]"
1,4,119.6285,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9561,0.6154,0.767,0.32,0.9495,0.7857,"[[1262, 58], [10, 16]]"
1,4,6495.2794,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.234,s2=0.544,s3=0.153,s4=0.434",0.9371,0.7692,0.849,0.3101,0.9339,0.8532,"[[1237, 83], [6, 20]]"
1,5,57.5215,W-SVM,IR=0.02,0.997,0.037,0.1922,0.0625,0.9777,0.517,"[[1315, 4], [26, 1]]"
1,5,113.7135,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9697,0.4444,0.6565,0.3038,0.9591,0.7071,"[[1279, 40], [15, 12]]"
1,5,6650.3152,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.300,s2=0.388,s3=0.437,s4=0.869",0.9606,0.4444,0.6534,0.2637,0.9502,0.7025,"[[1267, 52], [15, 12]]"
