Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,63.2211,W-SVM,IR=0.01,0.9977,0.0,0.0,0.0,0.988,0.4989,"[[1317, 3], [13, 0]]"
1,1,100.6232,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.01",0.9742,0.3077,0.5475,0.1569,0.9677,0.641,"[[1286, 34], [9, 4]]"
1,1,5941.7843,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9682,0.2308,0.4727,0.1034,0.961,0.5995,"[[1278, 42], [10, 3]]"
1,2,61.5523,W-SVM,IR=0.01,0.9924,0.1538,0.3907,0.16,0.9842,0.5731,"[[1310, 10], [11, 2]]"
1,2,105.5166,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.01",0.972,0.3846,0.6114,0.1818,0.9662,0.6783,"[[1283, 37], [8, 5]]"
1,2,5891.0537,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.142,s2=0.413,s3=0.116,s4=0.462",0.9697,0.1538,0.3862,0.0727,0.9617,0.5618,"[[1280, 40], [11, 2]]"
1,3,57.6958,W-SVM,IR=0.01,1.0,0.0,0.0,0.0,0.9902,0.5,"[[1320, 0], [13, 0]]"
1,3,107.2517,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.01",0.9735,0.6154,0.774,0.2857,0.97,0.7944,"[[1285, 35], [5, 8]]"
1,3,5489.5489,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9659,0.6923,0.8177,0.2687,0.9632,0.8291,"[[1275, 45], [4, 9]]"
1,4,61.6682,W-SVM,IR=0.01,0.9962,0.0,0.0,0.0,0.9865,0.4981,"[[1315, 5], [13, 0]]"
1,4,107.9167,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.01",0.9712,0.1538,0.3865,0.0755,0.9632,0.5625,"[[1282, 38], [11, 2]]"
1,4,5673.1152,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.080,s2=0.698,s3=0.376,s4=0.287",0.9568,0.2308,0.4699,0.0822,0.9497,0.5938,"[[1263, 57], [10, 3]]"
1,5,62.91,W-SVM,IR=0.01,0.9977,0.0714,0.267,0.1111,0.988,0.5346,"[[1316, 3], [13, 1]]"
1,5,106.9884,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.01",0.9742,0.2857,0.5276,0.1538,0.967,0.63,"[[1285, 34], [10, 4]]"
1,5,5963.7483,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.101,s2=0.394,s3=0.269,s4=0.192",0.9704,0.4286,0.6449,0.2034,0.9647,0.6995,"[[1280, 39], [8, 6]]"
