Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,50.6997,W-SVM,IR=0.005,0.997,0.1429,0.3774,0.1667,0.9925,0.5699,"[[1316, 4], [6, 1]]"
1,1,111.2436,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.005",0.9864,0.2857,0.5309,0.1481,0.9827,0.636,"[[1302, 18], [5, 2]]"
1,1,4174.851,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9826,0.2857,0.5298,0.125,0.9789,0.6341,"[[1297, 23], [5, 2]]"
1,2,52.0762,W-SVM,IR=0.005,0.9955,0.1429,0.3771,0.1429,0.991,0.5692,"[[1314, 6], [6, 1]]"
1,2,101.3526,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.005",0.9765,0.2857,0.5282,0.1,0.9729,0.6311,"[[1289, 31], [5, 2]]"
1,2,5537.9766,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9811,0.2857,0.5294,0.1176,0.9774,0.6334,"[[1295, 25], [5, 2]]"
1,3,54.4608,W-SVM,IR=0.005,0.9985,0,0,0,0.994,0.4992,"[[1318, 2], [6, 0]]"
1,3,105.7013,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.005",0.9742,0,0,0,0.9698,0.4871,"[[1286, 34], [6, 0]]"
1,3,6604.1195,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9879,0.1667,0.4058,0.087,0.9842,0.5773,"[[1304, 16], [5, 1]]"
1,4,51.8384,W-SVM,IR=0.005,0.9939,0.1667,0.407,0.1333,0.9902,0.5803,"[[1312, 8], [5, 1]]"
1,4,99.3386,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.005",0.9727,0.5,0.6974,0.1333,0.9706,0.7364,"[[1284, 36], [3, 3]]"
1,4,4597.0543,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9795,0.1667,0.4041,0.0588,0.9759,0.5731,"[[1293, 27], [5, 1]]"
1,5,52.8891,W-SVM,IR=0.005,0.9924,0,0,0,0.9872,0.4962,"[[1309, 10], [7, 0]]"
1,5,137.075,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.005",0.9848,0.1429,0.3751,0.0714,0.9804,0.5638,"[[1299, 20], [6, 1]]"
1,5,6010.296,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9818,0.1429,0.3745,0.0625,0.9774,0.5623,"[[1295, 24], [6, 1]]"
