Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.0545,W-SVM,IR=0.1,1.0,1.0,1.0,1.0,1.0,1.0,"[[89, 0], [0, 10]]"
1,1,0.2495,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9888,0.8,0.8894,0.8421,0.9697,0.8944,"[[88, 1], [2, 8]]"
1,1,13.5154,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9888,0.9,0.9433,0.9,0.9798,0.9444,"[[88, 1], [1, 9]]"
1,2,0.2131,W-SVM,IR=0.1,0.9775,0.8,0.8843,0.8,0.9596,0.8888,"[[87, 2], [2, 8]]"
1,2,0.7071,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9775,0.9,0.938,0.8571,0.9697,0.9388,"[[87, 2], [1, 9]]"
1,2,11.5869,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9775,0.9,0.938,0.8571,0.9697,0.9388,"[[87, 2], [1, 9]]"
1,3,0.0867,W-SVM,IR=0.1,0.9888,0.9,0.9433,0.9,0.9798,0.9444,"[[88, 1], [1, 9]]"
1,3,0.3782,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9775,0.9,0.938,0.8571,0.9697,0.9388,"[[87, 2], [1, 9]]"
1,3,11.2716,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9775,0.9,0.938,0.8571,0.9697,0.9388,"[[87, 2], [1, 9]]"
1,4,0.0356,W-SVM,IR=0.1,0.9888,0.7778,0.8769,0.8235,0.9694,0.8833,"[[88, 1], [2, 7]]"
