Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.0329,W-SVM,IR=0.02,1.0,0.5,0.7071,0.6667,0.989,0.75,"[[89, 0], [1, 1]]"
1,1,0.1413,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",1.0,0.5,0.7071,0.6667,0.989,0.75,"[[89, 0], [1, 1]]"
1,1,4.9161,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",1.0,1.0,1.0,1.0,1.0,1.0,"[[89, 0], [0, 2]]"
1,2,0.0502,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.978,0.5,"[[89, 0], [2, 0]]"
1,2,0.1783,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",1.0,0.0,0.0,0.0,0.978,0.5,"[[89, 0], [2, 0]]"
1,2,5.2954,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",1.0,0.0,0.0,0.0,0.978,0.5,"[[89, 0], [2, 0]]"
1,3,0.0237,W-SVM,IR=0.02,0.9888,0.0,0.0,0.0,0.967,0.4944,"[[88, 1], [2, 0]]"
1,3,0.1234,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",1.0,0.0,0.0,0.0,0.978,0.5,"[[89, 0], [2, 0]]"
1,3,5.3797,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9888,0.0,0.0,0.0,0.967,0.4944,"[[88, 1], [2, 0]]"
1,4,0.0481,W-SVM,IR=0.02,0.9888,1.0,0.9944,0.6667,0.9889,0.9944,"[[88, 1], [0, 1]]"
1,4,0.1351,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9888,1.0,0.9944,0.6667,0.9889,0.9944,"[[88, 1], [0, 1]]"
1,4,4.7218,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9888,1.0,0.9944,0.6667,0.9889,0.9944,"[[88, 1], [0, 1]]"
1,5,0.0456,W-SVM,IR=0.02,0.9659,0.5,0.6949,0.3333,0.9556,0.733,"[[85, 3], [1, 1]]"
1,5,0.2247,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9773,0.5,0.699,0.4,0.9667,0.7386,"[[86, 2], [1, 1]]"
1,5,6.5052,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9659,0.5,0.6949,0.3333,0.9556,0.733,"[[85, 3], [1, 1]]"
2,1,0.0314,W-SVM,IR=0.02,1.0,0.5,0.7071,0.6667,0.989,0.75,"[[89, 0], [1, 1]]"
2,1,0.2124,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",1.0,0.5,0.7071,0.6667,0.989,0.75,"[[89, 0], [1, 1]]"
2,1,5.528,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",1.0,1.0,1.0,1.0,1.0,1.0,"[[89, 0], [0, 2]]"
2,2,0.0264,W-SVM,IR=0.02,0.9888,0.5,0.7031,0.5,0.978,0.7444,"[[88, 1], [1, 1]]"
