Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.0382,W-SVM,IR=0.06,1.0,0.5,0.7071,0.6667,0.9684,0.75,"[[89, 0], [3, 3]]"
1,1,0.2417,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",1.0,0.5,0.7071,0.6667,0.9684,0.75,"[[89, 0], [3, 3]]"
1,1,14.9457,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",1.0,0.6667,0.8165,0.8,0.9789,0.8333,"[[89, 0], [2, 4]]"
1,2,0.0383,W-SVM,IR=0.06,0.9775,0.6667,0.8073,0.6667,0.9579,0.8221,"[[87, 2], [2, 4]]"
1,2,0.1739,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9775,0.8333,0.9026,0.7692,0.9684,0.9054,"[[87, 2], [1, 5]]"
1,2,10.0414,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9775,0.8333,0.9026,0.7692,0.9684,0.9054,"[[87, 2], [1, 5]]"
1,3,0.0418,W-SVM,IR=0.06,0.9888,0.4,0.6289,0.5,0.9574,0.6944,"[[88, 1], [3, 2]]"
1,3,0.1825,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9888,0.6,0.7702,0.6667,0.9681,0.7944,"[[88, 1], [2, 3]]"
1,3,11.2264,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9888,0.6,0.7702,0.6667,0.9681,0.7944,"[[88, 1], [2, 3]]"
1,4,0.0657,W-SVM,IR=0.06,0.9888,0.8,0.8894,0.8,0.9787,0.8944,"[[88, 1], [1, 4]]"
1,4,0.4442,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9888,0.8,0.8894,0.8,0.9787,0.8944,"[[88, 1], [1, 4]]"
1,4,12.4568,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9888,1.0,0.9944,0.9091,0.9894,0.9944,"[[88, 1], [0, 5]]"
1,5,0.0465,W-SVM,IR=0.06,0.9886,0.3333,0.5741,0.4444,0.9468,0.661,"[[87, 1], [4, 2]]"
1,5,0.5242,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9773,0.6667,0.8072,0.6667,0.9574,0.822,"[[86, 2], [2, 4]]"
1,5,9.8853,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",1.0,0.5,0.7071,0.6667,0.9681,0.75,"[[88, 0], [3, 3]]"
2,1,0.0571,W-SVM,IR=0.06,1.0,0.8333,0.9129,0.9091,0.9895,0.9167,"[[89, 0], [1, 5]]"
2,1,0.1733,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",1.0,0.8333,0.9129,0.9091,0.9895,0.9167,"[[89, 0], [1, 5]]"
2,1,12.4891,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",1.0,1.0,1.0,1.0,1.0,1.0,"[[89, 0], [0, 6]]"
2,2,0.0671,W-SVM,IR=0.06,0.9551,1.0,0.9773,0.75,0.9579,0.9775,"[[85, 4], [0, 6]]"
2,2,0.2956,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9663,0.8333,0.8974,0.7143,0.9579,0.8998,"[[86, 3], [1, 5]]"
2,2,12.1198,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9663,0.8333,0.8974,0.7143,0.9579,0.8998,"[[86, 3], [1, 5]]"
2,3,0.033,W-SVM,IR=0.06,1.0,0.4,0.6325,0.5714,0.9681,0.7,"[[89, 0], [3, 2]]"
2,3,0.1459,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",1.0,0.0,0.0,0.0,0.9468,0.5,"[[89, 0], [5, 0]]"
2,3,13.3452,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",1.0,0.2,0.4472,0.3333,0.9574,0.6,"[[89, 0], [4, 1]]"
2,4,0.1158,W-SVM,IR=0.06,0.9888,0.8,0.8894,0.8,0.9787,0.8944,"[[88, 1], [1, 4]]"
2,4,0.3287,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9775,0.8,0.8843,0.7273,0.9681,0.8888,"[[87, 2], [1, 4]]"
2,4,10.9045,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9888,1.0,0.9944,0.9091,0.9894,0.9944,"[[88, 1], [0, 5]]"
2,5,0.0539,W-SVM,IR=0.06,0.9773,0.5,0.699,0.5455,0.9468,0.7386,"[[86, 2], [3, 3]]"
2,5,0.2657,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9773,0.5,0.699,0.5455,0.9468,0.7386,"[[86, 2], [3, 3]]"
2,5,11.4961,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9773,0.5,0.699,0.5455,0.9468,0.7386,"[[86, 2], [3, 3]]"
3,1,0.1124,W-SVM,IR=0.06,0.9888,0.6667,0.8119,0.7273,0.9684,0.8277,"[[88, 1], [2, 4]]"
