Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.0806,W-SVM,IR=0.2,0.9775,0.8182,0.8943,0.8571,0.9459,0.8979,"[[87, 2], [4, 18]]"
1,1,0.5002,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9663,0.8636,0.9135,0.8636,0.9459,0.915,"[[86, 3], [3, 19]]"
1,1,15.9248,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.059,s2=0.500,s3=0.133,s4=0.358",0.9551,0.9091,0.9318,0.8696,0.9459,0.9321,"[[85, 4], [2, 20]]"
1,2,0.0585,W-SVM,IR=0.2,0.9775,1.0,0.9887,0.9565,0.982,0.9888,"[[87, 2], [0, 22]]"
1,2,0.2558,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9775,1.0,0.9887,0.9565,0.982,0.9888,"[[87, 2], [0, 22]]"
1,2,14.8482,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9663,1.0,0.983,0.9362,0.973,0.9831,"[[86, 3], [0, 22]]"
1,3,0.129,W-SVM,IR=0.2,0.9888,0.7727,0.8741,0.85,0.9459,0.8807,"[[88, 1], [5, 17]]"
1,3,0.4743,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9888,0.7727,0.8741,0.85,0.9459,0.8807,"[[88, 1], [5, 17]]"
1,3,16.256,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9775,0.9091,0.9427,0.9091,0.964,0.9433,"[[87, 2], [2, 20]]"
1,4,0.0605,W-SVM,IR=0.2,0.9888,1.0,0.9944,0.9778,0.991,0.9944,"[[88, 1], [0, 22]]"
1,4,0.2476,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9888,0.9545,0.9715,0.9545,0.982,0.9717,"[[88, 1], [1, 21]]"
1,4,15.9771,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9775,1.0,0.9887,0.9565,0.982,0.9888,"[[87, 2], [0, 22]]"
1,5,0.0712,W-SVM,IR=0.2,0.9659,0.8696,0.9165,0.8696,0.9459,0.9177,"[[85, 3], [3, 20]]"
1,5,0.2753,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9659,0.913,0.9391,0.8936,0.955,0.9395,"[[85, 3], [2, 21]]"
