Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.1734,W-SVM,baseline,0.9663,0.9792,0.9727,0.9592,0.9708,0.9727,"[[86, 3], [1, 47]]"
1,1,0.2718,BL-SMOTE+W-SVM,borderline_smote,0.9551,1.0,0.9773,0.96,0.9708,0.9775,"[[85, 4], [0, 48]]"
1,1,0.0906,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9663,0.9792,0.9727,0.9592,0.9708,0.9727,"[[86, 3], [1, 47]]"
1,1,0.0946,PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9663,0.9792,0.9727,0.9592,0.9708,0.9727,"[[86, 3], [1, 47]]"
1,1,0.1846,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9551,1.0,0.9773,0.96,0.9708,0.9775,"[[85, 4], [0, 48]]"
1,1,0.2544,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.451,s2=0.010,s3=0.396,s4=0.803",0.9551,1.0,0.9773,0.96,0.9708,0.9775,"[[85, 4], [0, 48]]"
1,2,0.0987,W-SVM,baseline,0.9775,0.8958,0.9358,0.9247,0.9489,0.9367,"[[87, 2], [5, 43]]"
1,2,0.3647,BL-SMOTE+W-SVM,borderline_smote,0.9775,0.9167,0.9466,0.9362,0.9562,0.9471,"[[87, 2], [4, 44]]"
1,2,0.1973,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9775,0.875,0.9248,0.913,0.9416,0.9263,"[[87, 2], [6, 42]]"
1,2,0.1629,PSO-AFW-CIL,"K=7,s1=0.010,s2=0.052,s3=0.459,s4=0.733",0.9775,0.8958,0.9358,0.9247,0.9489,0.9367,"[[87, 2], [5, 43]]"
1,2,0.1426,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9775,0.9167,0.9466,0.9362,0.9562,0.9471,"[[87, 2], [4, 44]]"
1,2,0.209,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9775,0.9167,0.9466,0.9362,0.9562,0.9471,"[[87, 2], [4, 44]]"
1,3,0.0901,W-SVM,baseline,0.9551,0.9792,0.967,0.9495,0.9635,0.9671,"[[85, 4], [1, 47]]"
1,3,0.2361,BL-SMOTE+W-SVM,borderline_smote,0.9663,0.9792,0.9727,0.9592,0.9708,0.9727,"[[86, 3], [1, 47]]"
1,3,0.1433,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9551,0.9792,0.967,0.9495,0.9635,0.9671,"[[85, 4], [1, 47]]"
1,3,0.2227,PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9551,0.9792,0.967,0.9495,0.9635,0.9671,"[[85, 4], [1, 47]]"
1,3,0.2212,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9663,0.9792,0.9727,0.9592,0.9708,0.9727,"[[86, 3], [1, 47]]"
