Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.0497,W-SVM,IR=0.04,1.0,0.75,0.866,0.8571,0.9892,0.875,"[[89, 0], [1, 3]]"
1,1,0.8765,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9888,0.75,0.8611,0.75,0.9785,0.8694,"[[88, 1], [1, 3]]"
1,1,9.7875,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9775,0.75,0.8562,0.6667,0.9677,0.8638,"[[87, 2], [1, 3]]"
1,2,0.0291,W-SVM,IR=0.04,1.0,0.25,0.5,0.4,0.9677,0.625,"[[89, 0], [3, 1]]"
1,2,0.1638,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",1.0,0.25,0.5,0.4,0.9677,0.625,"[[89, 0], [3, 1]]"
1,2,11.2985,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",1.0,0.25,0.5,0.4,0.9677,0.625,"[[89, 0], [3, 1]]"
1,3,0.0358,W-SVM,IR=0.04,0.9888,0.6667,0.8119,0.6667,0.9783,0.8277,"[[88, 1], [1, 2]]"
1,3,0.1582,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9663,0.6667,0.8026,0.5,0.9565,0.8165,"[[86, 3], [1, 2]]"
1,3,9.7419,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9888,0.6667,0.8119,0.6667,0.9783,0.8277,"[[88, 1], [1, 2]]"
1,4,0.0612,W-SVM,IR=0.04,0.9888,0.6667,0.8119,0.6667,0.9783,0.8277,"[[88, 1], [1, 2]]"
1,4,0.3301,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9888,0.6667,0.8119,0.6667,0.9783,0.8277,"[[88, 1], [1, 2]]"
1,4,12.7613,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9888,0.6667,0.8119,0.6667,0.9783,0.8277,"[[88, 1], [1, 2]]"
1,5,0.0705,W-SVM,IR=0.04,0.9773,1.0,0.9886,0.8,0.9783,0.9886,"[[86, 2], [0, 4]]"
1,5,0.319,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9773,1.0,0.9886,0.8,0.9783,0.9886,"[[86, 2], [0, 4]]"
1,5,11.1728,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9773,1.0,0.9886,0.8,0.9783,0.9886,"[[86, 2], [0, 4]]"
2,1,0.027,W-SVM,IR=0.04,1.0,0.5,0.7071,0.6667,0.9785,0.75,"[[89, 0], [2, 2]]"
2,1,0.1238,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",1.0,0.5,0.7071,0.6667,0.9785,0.75,"[[89, 0], [2, 2]]"
2,1,9.9911,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",1.0,0.5,0.7071,0.6667,0.9785,0.75,"[[89, 0], [2, 2]]"
2,2,0.0263,W-SVM,IR=0.04,0.9775,1.0,0.9887,0.8,0.9785,0.9888,"[[87, 2], [0, 4]]"
